#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  36
#! SET periodic_theta true
   -3.141592654   42.363802387   -0.081777279
   -2.967059728   40.963139363  -15.955993568
   -2.792526803   36.965202131  -29.467556693
   -2.617993878   30.956389110  -38.693416709
   -2.443460953   23.798251482  -42.575936459
   -2.268928028   16.447446208  -40.910430231
   -2.094395102    9.836344101  -34.217009348
   -1.919862177    4.772041930  -23.374754764
   -1.745329252    1.872165309   -9.617027878
   -1.570796327    1.500456642    5.303324049
   -1.396263402    3.688672708   19.335230418
   -1.221730476    8.110809931   30.613448392
   -1.047197551   14.151369963   37.790124954
   -0.872664626   21.040431903   40.265353366
   -0.698131701   27.955928548   38.160384549
   -0.523598776   34.145615991   32.028820145
   -0.349065850   38.969296067   22.657185108
   -0.174532925   41.943479693   10.974241344
    0.000000000   42.755876345   -1.877007867
    0.174532925   41.312972145  -14.651186033
    0.349065850   37.749068937  -26.011365444
    0.523598776   32.419599530  -34.676540332
    0.698131701   25.881921971  -39.750581572
    0.872664626   18.816129980  -40.662041249
    1.047197551   11.973321994  -37.150568954
    1.221730476    6.118801406  -29.398988968
    1.396263402    1.946598239  -18.010133123
    1.570796327    0.000000000   -4.097102961
    1.745329252    0.584513762   10.712379240
    1.919862177    3.703717797   24.604792444
    2.094395102    9.030538553   35.726657863
    2.268928028   15.936234523   42.464329893
    2.443460953   23.551193555   43.729707780
    2.617993878   30.881030694   39.220616827
    2.792526803   36.956031994   29.493868152
    2.967059728   40.966824788   15.779618815
