#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.301213203    0.043773514
   -3.110176727   42.264787874   -2.884962978
   -3.078760801   42.132541703   -5.778054852
   -3.047344874   41.900709315   -8.665464427
   -3.015928947   41.583093231  -11.511677516
   -2.984513021   41.180547466  -14.263201702
   -2.953097094   40.694322334  -17.005940749
   -2.921681168   40.123570131  -19.657770527
   -2.890265241   39.472021137  -22.237949394
   -2.858849315   38.736099166  -24.668608537
   -2.827433388   37.924486495  -26.962113494
   -2.796017462   37.043652389  -29.137439046
   -2.764601535   36.095660606  -31.167248188
   -2.733185609   35.089434732  -33.049241150
   -2.701769682   34.025079429  -34.790746983
   -2.670353756   32.909099536  -36.352915869
   -2.638937829   31.747467973  -37.759407446
   -2.607521902   30.549815517  -39.016962883
   -2.576105976   29.308340718  -40.082422481
   -2.544690049   28.039865942  -40.955430831
   -2.513274123   26.742092990  -41.656408841
   -2.481858196   25.425138457  -42.179484562
   -2.450442270   24.096817468  -42.522713177
   -2.419026343   22.762028909  -42.668182887
   -2.387610417   21.426084963  -42.635273208
   -2.356194490   20.089077043  -42.418204037
   -2.324778564   18.763020004  -42.042425625
   -2.293362637   17.454907292  -41.511143644
   -2.261946711   16.163025670  -40.799459856
   -2.230530784   14.898134789  -39.900341088
   -2.199114858   13.665470597  -38.861750303
   -2.167698931   12.466439690  -37.647506213
   -2.136283004   11.306793402  -36.303407608
   -2.104867078   10.192670927  -34.827847297
   -2.073451151    9.123311862  -33.200315764
   -2.042035225    8.112445861  -31.436442001
   -2.010619298    7.159689239  -29.556994949
   -1.979203372    6.261344554  -27.540173018
   -1.947787445    5.428196621  -25.423620177
   -1.916371519    4.664809725  -23.189963122
   -1.884955592    3.975737723  -20.862309356
   -1.853539666    3.358080948  -18.452385403
   -1.822123739    2.817173018  -16.000920796
   -1.790707813    2.354410673  -13.451868717
   -1.759291886    1.973281951  -10.838995840
   -1.727875959    1.674074463   -8.191638434
   -1.696460033    1.461075022   -5.495613783
   -1.665044106    1.333207683   -2.841389303
   -1.633628180    1.285730973   -0.127231887
   -1.602212253    1.326830150    2.575735275
   -1.570796327    1.457268040    5.249328594
   -1.539380400    1.665185982    7.937450991
   -1.507964474    1.955905237   10.567025604
   -1.476548547    2.325542009   13.140884039
   -1.445132621    2.779554322   15.653011530
   -1.413716694    3.310512420   18.096934124
   -1.382300768    3.918576271   20.430533708
   -1.350884841    4.599091713   22.673956989
   -1.319468915    5.344694169   24.847687415
   -1.288052988    6.156320729   26.853342659
   -1.256637061    7.030454777   28.804778137
   -1.225221135    7.963955411   30.601186482
   -1.193805208    8.949117987   32.269910834
   -1.162389282    9.987616523   33.797628504
   -1.130973355   11.069155395   35.137794902
   -1.099557429   12.194981559   36.361378950
   -1.068141502   13.357778411   37.427173589
   -1.036725576   14.547589012   38.366078478
   -1.005309649   15.765629888   39.132048288
   -0.973893723   17.004509883   39.745628331
   -0.942477796   18.257438552   40.190089238
   -0.911061870   19.524037083   40.493279002
   -0.879645943   20.795512813   40.594954396
   -0.848230016   22.072283318   40.581102975
   -0.816814090   23.349886277   40.415291933
   -0.785398163   24.613040888   40.043430288
   -0.753982237   25.866466554   39.606460559
   -0.722566310   27.109081586   38.996537329
   -0.691150384   28.324125016   38.317391064
   -0.659734457   29.516637865   37.481808059
   -0.628318531   30.676844118   36.505707140
   -0.596902604   31.804566095   35.396048650
   -0.565486678   32.896739214   34.178042606
   -0.534070751   33.949931460   32.850773981
   -0.502654825   34.959904244   31.409952761
   -0.471238898   35.927863976   29.835512408
   -0.439822972   36.836094825   28.178606917
   -0.408407045   37.695398025   26.414126214
   -0.376991118   38.501396864   24.586504873
   -0.345575192   39.244690825   22.691257161
   -0.314159265   39.932849800   20.699791038
   -0.282743339   40.548197247   18.639038558
   -0.251327412   41.097503127   16.507016007
   -0.219911486   41.579226262   14.286469234
   -0.188495559   41.992035985   12.076920983
   -0.157079633   42.337435259    9.824586702
   -0.125663706   42.610260794    7.537053700
   -0.094247780   42.815949982    5.199549647
   -0.062831853   42.948809664    2.825799124
   -0.031415927   43.000219677    0.488509753
    0.000000000   42.979844880   -1.853601075
    0.031415927   42.883439164   -4.192299135
    0.062831853   42.716381079   -6.593413987
    0.094247780   42.472421700   -8.916329185
    0.125663706   42.158518129  -11.238657811
    0.157079633   41.775550475  -13.520441540
    0.188495559   41.318506338  -15.737508779
    0.219911486   40.790073319  -17.892793965
