#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.275937766   -0.220960830
   -3.110176727   42.230691049   -3.180873685
   -3.078760801   42.088729798   -6.105037783
   -3.047344874   41.846154382   -9.023384927
   -3.015928947   41.516784869  -11.899920610
   -2.984513021   41.101659639  -14.680520877
   -2.953097094   40.601927544  -17.450712855
   -2.921681168   40.016868721  -20.128381327
   -2.890265241   39.350168586  -22.732469342
   -2.858849315   38.598516798  -25.184393622
   -2.827433388   37.770430497  -27.495949836
   -2.796017462   36.872675409  -29.685791550
   -2.764601535   35.907261643  -31.727139544
   -2.733185609   34.883387633  -33.616966434
   -2.701769682   33.801157511  -35.362212136
   -2.670353756   32.667169841  -36.924918921
   -2.638937829   31.487645044  -38.328088160
   -2.607521902   30.272241397  -39.578151507
   -2.576105976   29.013333099  -40.631688851
   -2.544690049   27.727893641  -41.488536096
   -2.513274123   26.413638866  -42.170097717
   -2.481858196   25.080900525  -42.670126987
   -2.450442270   23.737572602  -42.986144022
   -2.419026343   22.388692223  -43.101962672
   -2.387610417   21.039642376  -43.035972011
   -2.356194490   19.690557186  -42.783084496
   -2.324778564   18.353637000  -42.368592128
   -2.293362637   17.035984602  -41.797042576
   -2.261946711   15.735756294  -41.043449776
   -2.230530784   14.463989012  -40.100765605
   -2.199114858   13.225705885  -39.016986318
   -2.167698931   12.022555789  -37.757808518
   -2.136283004   10.860246944  -36.367592126
   -2.104867078    9.744929985  -34.846684783
   -2.073451151    8.675738006  -33.174866901
   -2.042035225    7.666338144  -31.366971017
   -2.010619298    6.716469214  -29.444893899
   -1.979203372    5.822345205  -27.386502513
   -1.947787445    4.994629306  -25.229721586
   -1.916371519    4.237933006  -22.960788125
   -1.884955592    3.556738197  -20.598982239
   -1.853539666    2.947957508  -18.157447084
   -1.822123739    2.416842460  -15.677774708
   -1.790707813    1.964589214  -13.103385592
   -1.759291886    1.594841965  -10.468869625
   -1.727875959    1.307498372   -7.804041475
   -1.696460033    1.106988308   -5.093986830
   -1.665044106    0.991967276   -2.429213810
   -1.633628180    0.957572073    0.292514418
   -1.602212253    1.011915712    2.998229531
   -1.570796327    1.155637192    5.670482006
   -1.539380400    1.376790788    8.356026616
   -1.507964474    1.680531006   10.977533781
   -1.476548547    2.062897965   13.540686559
   -1.445132621    2.529308378   16.040139742
   -1.413716694    3.072103046   18.468033923
   -1.382300768    3.691595337   20.782905527
   -1.350884841    4.382878321   23.005376379
   -1.319468915    5.138547145   25.156021904
   -1.288052988    5.959377077   27.137390393
   -1.256637061    6.841988156   29.063247618
   -1.225221135    7.783214721   30.833156182
   -1.193805208    8.775392186   32.473247322
   -1.162389282    9.819933256   33.973225267
   -1.130973355   10.906668059   35.284977199
   -1.099557429   12.036618560   36.481247425
   -1.068141502   13.202834486   37.518818117
   -1.036725576   14.395081769   38.431592314
   -1.005309649   15.614764818   39.172024437
   -0.973893723   16.854509883   39.761117022
   -0.942477796   18.107573590   40.182976936
   -0.911061870   19.373714200   40.464700696
   -0.879645943   20.643973484   40.546463082
   -0.848230016   21.918985992   40.514832054
   -0.816814090   23.194363174   40.332710343
   -0.785398163   24.454641466   39.946722361
   -0.753982237   25.704830068   39.497502814
   -0.722566310   26.943945793   38.876192268
   -0.691150384   28.155099064   38.187887855
   -0.659734457   29.343452380   37.344894624
   -0.628318531   30.499268429   36.363067305
   -0.596902604   31.622526605   35.248409182
   -0.565486678   32.710073270   34.027326760
   -0.534070751   33.758627413   32.698458983
   -0.502654825   34.763832936   31.256852473
   -0.471238898   35.726997598   29.683123129
   -0.439822972   36.630554897   28.027400799
   -0.408407045   37.485235126   26.264739517
   -0.376991118   38.286640369   24.440019044
   -0.345575192   39.025522895   22.547951823
   -0.314159265   39.709284941   20.560449179
   -0.282743339   40.320353427   18.504558737
   -0.251327412   40.865608814   16.376693300
   -0.219911486   41.343387950   14.161051592
   -0.188495559   41.752322210   11.956427080
   -0.157079633   42.094096486    9.709591852
   -0.125663706   42.363481542    7.427670389
   -0.094247780   42.565925827    5.096147153
   -0.062831853   42.695676750    2.728568184
   -0.031415927   42.744211077    0.397921437
    0.000000000   42.721133183   -1.937093028
    0.031415927   42.622264932   -4.269069727
    0.062831853   42.453013468   -6.663278378
    0.094247780   42.207000208   -8.978104150
    0.125663706   41.891374751  -11.292603850
    0.157079633   41.506893458  -13.565928016
    0.188495559   41.048611876  -15.774525297
    0.219911486   40.519216394  -17.920417712
    0.251327412   39.927733965  -20.046642215
    0.282743339   39.265403594  -22.058004272
    0.314159265   38.547189805  -24.010068947
    0.345575192   37.763357890  -25.858623878
    0.376991118   36.922512238  -27.650656879
    0.408407045   36.029516747  -29.344705518
    0.439822972   35.086148307  -30.938685092
    0.471238898   34.091092854  -32.423302620
    0.502654825   33.049908988  -33.772287227
    0.534070751   31.969246825  -35.022402392
    0.565486678   30.854912161  -36.211580671
    0.596902604   29.705991286  -37.235525469
    0.628318531   28.519706456  -38.107704434
    0.659734457   27.310195005  -38.896241335
    0.691150384   26.081579303  -39.517256070
    0.722566310   24.837348568  -40.020930024
    0.753982237   23.578681529  -40.376797517
    0.785398163   22.309434339  -40.594323772
    0.816814090   21.036109765  -40.663365304
    0.848230016   19.760173286  -40.604089810
    0.879645943   18.489178859  -40.378164389
    0.911061870   17.229620341  -40.023544152
    0.942477796   15.981294431  -39.515309352
    0.973893723   14.751841154  -38.867656912
    1.005309649   13.538588559  -38.110096210
    1.036725576   12.359610033  -37.200364778
    1.068141502   11.206902261  -36.146997726
    1.099557429   10.089225057  -35.012470533
    1.130973355    9.014252561  -33.702289456
    1.162389282    7.980399857  -32.257325330
    1.193805208    6.993711823  -30.664501881
    1.225221135    6.056928386  -28.962176737
    1.256637061    5.178445370  -27.151960306
    1.288052988    4.355655737  -25.252872479
    1.319468915    3.593525055  -23.241027545
    1.350884841    2.901073435  -21.112998201
    1.382300768    2.269920365  -18.894680036
    1.413716694    1.715162591  -16.568473735
    1.445132621    1.232250485  -14.174060187
    1.476548547    0.828762838  -11.712967076
    1.507964474    0.503121302   -9.206111997
    1.539380400    0.256428579   -6.662364491
    1.570796327    0.087399556   -4.050827612
    1.602212253    0.000000000   -1.427600373
    1.633628180    0.001065116    1.223275007
    1.665044106    0.084272613    3.871399645
    1.696460033    0.248620441    6.541204857
    1.727875959    0.495555434    9.212080378
    1.759291886    0.828313337   11.843656288
    1.790707813    1.243714941   14.414902397
    1.822123739    1.736825541   16.962977228
    1.853539666    2.306383762   19.451754221
    1.884955592    2.953821747   21.856870505
    1.916371519    3.675878701   24.220043603
    1.947787445    4.468880959   26.424229334
    1.979203372    5.336186728   28.592265276
    2.010619298    6.266568364   30.649149349
    2.042035225    7.260050690   32.600794338
    2.073451151    8.312979024   34.416954874
    2.104867078    9.423446894   36.086832737
    2.136283004   10.584755082   37.609018262
    2.167698931   11.789058585   38.999793526
    2.199114858   13.029723378   40.198032067
    2.230530784   14.311889755   41.256185921
    2.261946711   15.620979028   42.127968715
    2.293362637   16.954661634   42.829094795
    2.324778564   18.313676375   43.331602343
    2.356194490   19.676274303   43.671541601
    2.387610417   21.051862587   43.829484332
    2.419026343   22.429836225   43.795249592
    2.450442270   23.799650102   43.569759844
    2.481858196   25.167404337   43.150171155
    2.513274123   26.513979853   42.572292745
    2.544690049   27.839962757   41.810199894
    2.576105976   29.135556955   40.829358286
    2.607521902   30.397780928   39.654647903
    2.638937829   31.625554554   38.341673316
    2.670353756   32.811286950   36.843841693
    2.701769682   33.946382306   35.209744133
    2.733185609   35.025962037   33.349584919
    2.764601535   36.044875644   31.410797594
    2.796017462   36.994940182   29.314195845
    2.827433388   37.884712538   27.021452619
    2.858849315   38.696009418   24.684252118
    2.890265241   39.433100543   22.240737126
    2.921681168   40.085894488   19.663096870
    2.953097094   40.663407554   17.021052606
    2.984513021   41.155527906   14.245674500
    3.015928947   41.564507753   11.432479431
    3.047344874   41.880375179    8.569235261
    3.078760801   42.104205442    5.666353135
    3.110176727   42.235875748    2.722025924
