#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.485207051   -0.775257858
   -3.110176727   42.422713265   -3.722048725
   -3.078760801   42.263870156   -6.628840043
   -3.047344874   42.005133738   -9.526101063
   -3.015928947   41.660350872  -12.377992370
   -2.984513021   41.230453626  -15.131672507
   -2.953097094   40.716981865  -17.872382489
   -2.921681168   40.119149621  -20.517638233
   -2.890265241   39.440662660  -23.087733335
   -2.858849315   38.678192830  -25.504502965
   -2.827433388   37.840617997  -27.780946458
   -2.796017462   36.934316113  -29.936006135
   -2.764601535   35.961527587  -31.942950862
   -2.733185609   34.931234511  -33.798779627
   -2.701769682   33.843734160  -35.511522895
   -2.670353756   32.705509520  -37.041885109
   -2.638937829   31.522711277  -38.414700434
   -2.607521902   30.304977625  -39.636237359
   -2.576105976   29.044603229  -40.664202064
   -2.544690049   27.758484602  -41.497023573
   -2.513274123   26.444311674  -42.156549698
   -2.481858196   25.112374453  -42.636398236
   -2.450442270   23.770261224  -42.935498145
   -2.419026343   22.423020608  -43.036920296
   -2.387610417   21.076191766  -42.959102797
   -2.356194490   19.729700172  -42.696218394
   -2.324778564   18.395530036  -42.274672850
   -2.293362637   17.080753422  -41.697740209
   -2.261946711   15.783738317  -40.939912842
   -2.230530784   14.515113738  -39.996370631
   -2.199114858   13.280107824  -38.913831680
   -2.167698931   12.080007142  -37.655417709
   -2.136283004   10.920635906  -36.269636597
   -2.104867078    9.808112898  -34.753097455
   -2.073451151    8.741618938  -33.086154285
   -2.042035225    7.734816053  -31.283532715
   -2.010619298    6.787353745  -29.368925069
   -1.979203372    5.895300046  -27.317006116
   -1.947787445    5.069607203  -25.168307428
   -1.916371519    4.314592888  -22.903396341
   -1.884955592    3.634875384  -20.546626717
   -1.853539666    3.027465346  -18.110999412
   -1.822123739    2.497501253  -15.636621853
   -1.790707813    2.046514528  -13.066823280
   -1.759291886    1.677684982  -10.436044846
   -1.727875959    1.391423132   -7.773084721
   -1.696460033    1.191748226   -5.064661823
   -1.665044106    1.077553911   -2.400785762
   -1.633628180    1.043949348    0.320574805
   -1.602212253    1.098943989    3.028161502
   -1.570796327    1.243590953    5.702649242
   -1.539380400    1.465720085    8.388074960
   -1.507964474    1.770491450   11.011770866
   -1.476548547    2.153861198   13.578816016
   -1.445132621    2.621467633   16.080616515
   -1.413716694    3.165464938   18.512094538
   -1.382300768    3.786153292   20.829405052
   -1.350884841    4.478714727   23.054103735
   -1.319468915    5.235842996   25.206876833
   -1.288052988    6.058456368   27.188782603
   -1.256637061    6.942810599   29.114747674
   -1.225221135    7.885676726   30.885264780
   -1.193805208    8.879353192   32.526008562
   -1.162389282    9.925377857   34.025173507
   -1.130973355   11.013510665   35.336348142
   -1.099557429   12.145089390   36.529303268
   -1.068141502   13.312532388   37.564421590
   -1.036725576   14.506016760   38.471667602
   -1.005309649   15.726788307   39.207094662
   -0.973893723   16.967476889   39.789916857
   -0.942477796   18.221310865   40.204867706
   -0.911061870   19.487892311   40.479621859
   -0.879645943   20.758420474   40.554318117
   -0.848230016   22.033478205   40.514006235
   -0.816814090   23.308505274   40.324458603
   -0.785398163   24.568480706   39.930922117
   -0.753982237   25.818067913   39.474723499
   -0.722566310   27.056257750   38.847495269
   -0.691150384   28.266442543   38.153470209
   -0.659734457   29.453555856   37.305882793
   -0.628318531   30.608025495   36.319450400
   -0.596902604   31.729770617   35.202771135
   -0.565486678   32.815766915   33.978823100
   -0.534070751   33.862569618   32.649260959
   -0.502654825   34.866146995   31.207468145
   -0.471238898   35.827675500   29.633349337
   -0.439822972   36.729552293   27.978425826
   -0.408407045   37.582606245   26.217782533
   -0.376991118   38.382450877   24.395131242
   -0.345575192   39.119788256   22.505742123
   -0.314159265   39.802218580   20.520674009
   -0.282743339   40.411975102   18.467056949
   -0.251327412   40.956015324   16.342062743
   -0.219911486   41.432688769   14.129399133
   -0.188495559   41.840674733   11.927921252
   -0.157079633   42.181459514    9.682811761
