#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   41.946727100   -0.694655096
   -3.110176727   41.887746636   -3.568707447
   -3.078760801   41.734532966   -6.404737861
   -3.047344874   41.483598637   -9.235662783
   -3.015928947   41.148721085  -12.026325262
   -2.984513021   40.730452447  -14.723969161
   -2.953097094   40.230563135  -17.415205266
   -2.921681168   39.647557713  -20.019291896
   -2.890265241   38.985168812  -22.555833152
   -2.858849315   38.239720304  -24.948395095
   -2.827433388   37.419632001  -27.210824099
   -2.796017462   36.531256793  -29.361123473
   -2.764601535   35.576191774  -31.374246437
   -2.733185609   34.563241013  -33.247343794
   -2.701769682   33.492373656  -34.986090837
   -2.670353756   32.369778123  -36.554816207
   -2.638937829   31.201456402  -37.974175110
   -2.607521902   29.996577257  -39.250273527
   -2.576105976   28.746991411  -40.341228329
   -2.544690049   27.469725894  -41.245328913
   -2.513274123   26.162001937  -41.982174238
   -2.481858196   24.834091097  -42.543805025
   -2.450442270   23.493200365  -42.929961004
   -2.419026343   22.144424905  -43.120885769
   -2.387610417   20.793303743  -43.134098779
   -2.356194490   19.440009394  -42.962263432
   -2.324778564   18.095599220  -42.630956109
   -2.293362637   16.767996969  -42.143815320
   -2.261946711   15.455556746  -41.473156071
   -2.230530784   14.169048437  -40.609469496
   -2.199114858   12.913537629  -39.604531213
   -2.167698931   11.690118055  -38.416098533
   -2.136283004   10.505710778  -37.097039792
   -2.104867078    9.366180212  -35.639276624
   -2.073451151    8.271058592  -34.023726959
   -2.042035225    7.233741897  -32.265021896
   -2.010619298    6.254635807  -30.387148038
   -1.979203372    5.330174258  -28.362248022
   -1.947787445    4.470978589  -26.232808370
   -1.916371519    3.681933639  -23.982763386
   -1.884955592    2.968061876  -21.632037378
   -1.853539666    2.326531865  -19.194215781
   -1.822123739    1.762545416  -16.713481538
   -1.790707813    1.277841888  -14.127921073
   -1.759291886    0.875721154  -11.477600530
   -1.727875959    0.556838333   -8.791954450
   -1.696460033    0.325475865   -6.053909481
   -1.665044106    0.180989157   -3.356917101
   -1.633628180    0.118027694   -0.596670524
   -1.602212253    0.144925092    2.150958993
   -1.570796327    0.262309860    4.871783805
   -1.539380400    0.458784499    7.604038296
   -1.507964474    0.739444364   10.277266024
   -1.476548547    1.100291990   12.892898410
   -1.445132621    1.547091030   15.446319382
   -1.413716694    2.071985603   17.930362525
   -1.382300768    2.675338408   20.306386375
   -1.350884841    3.352237995   22.587893555
   -1.319468915    4.095562262   24.800691516
   -1.288052988    4.906351181   26.842441462
   -1.256637061    5.780670421   28.828549644
   -1.225221135    6.715426141   30.662618594
   -1.193805208    7.702972191   32.367655494
   -1.162389282    8.744594382   33.934456691
   -1.130973355    9.830775550   35.312908649
   -1.099557429   10.962353114   36.572629297
   -1.068141502   12.132451876   37.676755220
   -1.036725576   13.330533669   38.652349067
   -1.005309649   14.557948223   39.459989177
   -0.973893723   15.807757266   40.113331251
   -0.942477796   17.072686508   40.599844853
   -0.911061870   18.352739176   40.944821739
   -0.879645943   19.638811361   41.088115135
   -0.848230016   20.931466030   41.118360837
   -0.816814090   22.226480714   40.996039111
   -0.785398163   23.508189033   40.667215728
   -0.753982237   24.781718146   40.272035319
   -0.722566310   26.045677735   39.703460663
   -0.691150384   27.283333500   39.063094344
   -0.659734457   28.499523233   38.265729689
   -0.628318531   29.684730637   37.323974269
   -0.596902604   30.838508813   36.248350438
   -0.565486678   31.957582634   35.057926614
   -0.534070751   33.038595428   33.754582097
   -0.502654825   34.076952260   32.333808954
   -0.471238898   35.073951466   30.772558987
   -0.439822972   36.011610024   29.123708747
   -0.408407045   36.900491514   27.363858096
   -0.376991118   37.736162084   25.533361907
   -0.345575192   38.508921725   23.628825502
   -0.314159265   39.226240571   21.622769541
   -0.282743339   39.870098241   19.540144711
   -0.251327412   40.447171086   17.380431047
   -0.219911486   40.955745776   15.126967481
   -0.188495559   41.394094001   12.879981693
   -0.157079633   41.763962450   10.582926563
   -0.125663706   42.059679610    8.246666896
   -0.094247780   42.286834992    5.855053146
   -0.062831853   42.439278795    3.424887315
   -0.031415927   42.508573337    1.028244892
    0.000000000   42.504078371   -1.375335545
    0.031415927   42.421476802   -3.776682782
    0.062831853   42.266261767   -6.240410650
    0.094247780   42.032347694   -8.626105354
    0.125663706   41.726388422  -11.010427808
    0.157079633   41.349512453  -13.351931139
    0.188495559   40.896758172  -15.626416084
    0.219911486   40.371014092  -17.835497408
    0.251327412   39.781206548  -20.019331090
    0.282743339   39.118761965  -22.084932137
    0.314159265   38.398642279  -24.086646553
    0.345575192   37.611524538  -25.976362764
    0.376991118   36.766157742  -27.804965183
    0.408407045   35.867609136  -29.531801445
    0.439822972   34.917695416  -31.150549994
    0.471238898   33.915180032  -32.654806655
    0.502654825   32.866717338  -34.014566741
    0.534070751   31.778088862  -35.273067789
    0.565486678   30.655712009  -36.463753211
    0.596902604   29.498721634  -37.482958954
    0.628318531   28.304880718  -38.345411237
    0.659734457   27.087744049  -39.118344641
    0.691150384   25.852291645  -39.719215621
    0.722566310   24.601791907  -40.198457448
    0.753982237   23.337901947  -40.526043736
    0.785398163   22.064350658  -40.712630289
    0.816814090   20.787668654  -40.748113102
    0.848230016   19.509480386  -40.655222206
    0.879645943   18.237502618  -40.394158431
    0.911061870   16.978001465  -40.001704897
    0.942477796   15.730875578  -39.456361808
    0.973893723   14.503728683  -38.769380243
    1.005309649   13.293698508  -37.973639103
    1.036725576   12.119518079  -37.027227184
    1.068141502   10.972651936  -35.937214018
    1.099557429    9.862234237  -34.764327768
    1.130973355    8.795170995  -33.418145611
    1.162389282    7.770781657  -31.940431728
    1.193805208    6.794497301  -30.316281917
    1.225221135    5.868709894  -28.584154564
    1.256637061    5.001927334  -26.743705785
    1.288052988    4.192416025  -24.818389787
    1.319468915    3.444131226  -22.782440479
    1.350884841    2.766156904  -20.629866053
    1.382300768    2.149694815  -18.390443772
    1.413716694    1.610537150  -16.048627569
    1.445132621    1.143914091  -13.639597845
    1.476548547    0.757455777  -11.166083770
    1.507964474    0.449323279   -8.645067001
    1.539380400    0.220324165   -6.089411182
    1.570796327    0.069197729   -3.471023672
    1.602212253    0.000000000   -0.843125708
    1.633628180    0.018928407    1.810834262
    1.665044106    0.120626527    4.460457877
    1.696460033    0.303191153    7.127649768
    1.727875959    0.568224914    9.794737297
    1.759291886    0.918767385   12.419955508
    1.790707813    1.351897790   14.980222070
    1.822123739    1.862184717   17.518213627
    1.853539666    2.448793185   19.990992970
    1.884955592    3.112637788   22.377352187
    1.916371519    3.850349821   24.717637111
    1.947787445    4.658207609   26.897653224
    1.979203372    5.539431712   29.036403928
    2.010619298    6.483144408   31.059945452
    2.042035225    7.488579065   32.973391071
    2.073451151    8.552753990   34.746675005
    2.104867078    9.672641355   36.370598388
    2.136283004   10.842004356   37.841355843
    2.167698931   12.052718051   39.177863268
    2.199114858   13.297828044   40.316684074
    2.230530784   14.582293633   41.313739536
    2.261946711   15.892256198   42.119519523
    2.293362637   17.224247023   42.752193617
    2.324778564   18.579463638   43.183777709
    2.356194490   19.936164993   43.448949208
    2.387610417   21.303224813   43.531953409
    2.419026343   22.670484488   43.422244128
    2.450442270   24.027280198   43.121003002
    2.481858196   25.379628262   42.628827966
    2.513274123   26.708534576   41.978186440
    2.544690049   28.014386080   41.149659465
    2.576105976   29.287997029   40.102629899
    2.607521902   30.526058782   38.869796990
    2.638937829   31.727936585   37.503639120
    2.670353756   32.886280846   35.958942040
    2.701769682   33.992807054   34.286557338
    2.733185609   35.042877070   32.396726205
    2.764601535   36.031212408   30.437173226
    2.796017462   36.950263857   28.330315301
    2.827433388   37.808865928   26.036931153
    2.858849315   38.589082654   23.709728794
    2.890265241   39.295418435   21.285966857
    2.921681168   39.918437737   18.738537300
    2.953097094   40.467181913   16.136480199
    2.984513021   40.931979214   13.410901120
    3.015928947   41.315301322   10.658425893
    3.047344874   41.607801097    7.861012248
    3.078760801   41.810219887    5.030182153
    3.110176727   41.922935871    2.165144645
