#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.565920445   11.299758170
   -3.110176727   46.888366937    8.930323018
   -3.078760801   47.131237662    6.514511670
   -3.047344874   47.296067544    4.011827324
   -3.015928947   47.374271091    1.376757209
   -2.984513021   47.381999567   -1.346976839
   -2.953097094   47.300490735   -4.125216357
   -2.921681168   47.132896667   -7.009678574
   -2.890265241   46.874542587   -9.906881464
   -2.858849315   46.515072802  -12.841817951
   -2.827433388   46.070407309  -15.802380238
   -2.796017462   45.529274381  -18.784994396
   -2.764601535   44.900130597  -21.765251900
   -2.733185609   44.168769559  -24.683702735
   -2.701769682   43.350903299  -27.592768421
   -2.670353756   42.442023798  -30.386619069
   -2.638937829   41.451147447  -33.148039445
   -2.607521902   40.368375878  -35.747671421
   -2.576105976   39.206893516  -38.221644813
   -2.544690049   37.968515501  -40.517846217
   -2.513274123   36.662072098  -42.636635812
   -2.481858196   35.296721460  -44.558617690
   -2.450442270   33.871791413  -46.234362904
   -2.419026343   32.400231882  -47.706400873
   -2.387610417   30.885054196  -48.917222668
   -2.356194490   29.335459623  -49.831775428
   -2.324778564   27.759778554  -50.419922667
   -2.293362637   26.173047655  -50.745890709
   -2.261946711   24.575039604  -50.802969151
   -2.230530784   22.980142789  -50.534020239
   -2.199114858   21.405824522  -49.984180240
   -2.167698931   19.850440238  -49.108033094
   -2.136283004   18.326613256  -47.939166870
   -2.104867078   16.840363068  -46.498743165
   -2.073451151   15.408415037  -44.785256212
   -2.042035225   14.030740165  -42.808413185
   -2.010619298   12.721137648  -40.611717295
   -1.979203372   11.485859151  -38.179930437
   -1.947787445   10.329818703  -35.550704607
   -1.916371519    9.259152383  -32.763409435
   -1.884955592    8.275748784  -29.790701506
   -1.853539666    7.383871895  -26.716440633
   -1.822123739    6.596016665  -23.508591289
   -1.790707813    5.909163188  -20.268590140
   -1.759291886    5.327322844  -16.906124862
   -1.727875959    4.851301983  -13.505451659
   -1.696460033    4.482949027  -10.082244909
   -1.665044106    4.220953940   -6.665437972
   -1.633628180    4.065706830   -3.267194657
   -1.602212253    4.020479531    0.039612508
   -1.570796327    4.071610115    3.273596538
   -1.539380400    4.223415225    6.464094804
   -1.507964474    4.476164669    9.532653128
   -1.476548547    4.822023283   12.507658635
   -1.445132621    5.258218346   15.332897994
   -1.413716694    5.781447066   18.012991193
   -1.382300768    6.387921307   20.553751932
   -1.350884841    7.070998851   22.910067570
   -1.319468915    7.823916884   25.100660045
   -1.288052988    8.642399140   27.129237031
   -1.256637061    9.526610115   28.935297430
   -1.225221135   10.460906188   30.607563901
   -1.193805208   11.447422542   32.063400003
   -1.162389282   12.476056250   33.337382763
   -1.130973355   13.539606372   34.445420032
   -1.099557429   14.640055487   35.318058028
   -1.068141502   15.761076906   36.049768877
   -1.036725576   16.901921151   36.594099533
   -1.005309649   18.053256255   36.949259798
   -0.973893723   19.219910415   37.177632702
   -0.942477796   20.388215433   37.254388752
   -0.911061870   21.556993402   37.180823088
   -0.879645943   22.721004634   36.934452652
   -0.848230016   23.873444053   36.566262642
   -0.816814090   25.011442002   36.050301933
   -0.785398163   26.134117025   35.420296798
   -0.753982237   27.233498883   34.666733355
   -0.722566310   28.309149827   33.809663929
   -0.691150384   29.354290506   32.861699433
   -0.659734457   30.368128003   31.808543262
   -0.628318531   31.351121938   30.678592878
   -0.596902604   32.296207449   29.473177886
   -0.565486678   33.201505157   28.203054168
   -0.534070751   34.066230540   26.864975742
   -0.502654825   34.888591657   25.453907774
   -0.471238898   35.666435119   24.006203327
   -0.439822972   36.394834536   22.477365516
   -0.408407045   37.077281012   20.950500506
   -0.376991118   37.715977954   19.359063651
   -0.345575192   38.305419598   17.740051371
   -0.314159265   38.836829579   16.059081206
   -0.282743339   39.312941616   14.393371785
   -0.251327412   39.734981674   12.650915747
   -0.219911486   40.103111155   10.906887570
   -0.188495559   40.417767856    9.204856109
   -0.157079633   40.676217359    7.468086289
   -0.125663706   40.884238475    5.701616357
   -0.094247780   41.032330696    3.931876261
   -0.062831853   41.129169655    2.219768365
   -0.031415927   41.171485633    0.461403232
    0.000000000   41.162987724   -1.268660646
    0.031415927   41.094663327   -3.029729065
    0.062831853   40.975536254   -4.715853701
    0.094247780   40.800010727   -6.357428855
    0.125663706   40.582423733   -8.017382814
    0.157079633   40.305112660   -9.588507294
    0.188495559   39.979089054  -11.177336487
    0.219911486   39.605661704  -12.712444220
    0.251327412   39.182694002  -14.244850450
    0.282743339   38.714183070  -15.757428046
    0.314159265   38.196351200  -17.197462046
    0.345575192   37.641615205  -18.608223875
    0.376991118   37.034470983  -19.960653054
    0.408407045   36.386129468  -21.290649826
    0.439822972   35.698146037  -22.575788292
    0.471238898   34.970679237  -23.900069846
    0.502654825   34.201120538  -25.146129595
    0.534070751   33.392770389  -26.358919909
    0.565486678   32.547897459  -27.539311189
    0.596902604   31.670884305  -28.750333605
    0.628318531   30.751780519  -29.859277667
    0.659734457   29.796580113  -30.956490371
    0.691150384   28.808770714  -32.037728398
    0.722566310   27.785084729  -33.062370554
    0.753982237   26.732902999  -34.086936971
    0.785398163   25.647676316  -35.007555027
    0.816814090   24.537354147  -35.887663174
    0.848230016   23.396654138  -36.681672043
    0.879645943   22.231866093  -37.438083169
    0.911061870   21.047961343  -38.074174601
    0.942477796   19.842401901  -38.580785086
    0.973893723   18.624624258  -38.977907686
    1.005309649   17.398109700  -39.240675052
    1.036725576   16.166430925  -39.343680154
    1.068141502   14.929207221  -39.306192066
    1.099557429   13.696953611  -39.072178604
    1.130973355   12.476769279  -38.610545910
    1.162389282   11.271673134  -37.962204753
    1.193805208   10.094672122  -37.093171157
    1.225221135    8.948749167  -36.005690160
    1.256637061    7.839367156  -34.680252976
    1.288052988    6.774157962  -33.100142343
    1.319468915    5.761631156  -31.295953705
    1.350884841    4.814840419  -29.285405386
    1.382300768    3.934728589  -27.021619539
    1.413716694    3.121830643  -24.548457340
    1.445132621    2.394196422  -21.840234777
    1.476548547    1.751550225  -18.965664438
    1.507964474    1.205176560  -15.936646176
    1.539380400    0.755098129  -12.719413453
    1.570796327    0.403306288   -9.435951019
    1.602212253    0.161244980   -6.021086426
    1.633628180    0.024523759   -2.529516439
    1.665044106    0.000000000    1.004715666
    1.696460033    0.088240775    4.538913915
    1.727875959    0.289145426    8.071626283
    1.759291886    0.604489051   11.533796386
    1.790707813    1.020614008   14.954950131
    1.822123739    1.548605480   18.260337238
    1.853539666    2.172888846   21.479484230
    1.884955592    2.895603477   24.542118252
    1.916371519    3.711337566   27.440251753
    1.947787445    4.615259083   30.141324068
    1.979203372    5.602019902   32.654451319
    2.010619298    6.664427687   34.940972989
    2.042035225    7.799313269   36.964164446
    2.073451151    8.991060936   38.794538059
    2.104867078   10.236962449   40.402784239
    2.136283004   11.528205182   41.781171341
