#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   47.642833463   15.224173995
   -3.110176727   48.089719921   12.916194147
   -3.078760801   48.458336384   10.540524283
   -3.047344874   48.750159095    8.057812032
   -3.015928947   48.956214311    5.419706342
   -2.984513021   49.090978915    2.672796327
   -2.953097094   49.135181030   -0.150346963
   -2.921681168   49.091547335   -3.101528329
   -2.890265241   48.954676881   -6.087008717
   -2.858849315   48.713718317   -9.134403249
   -2.827433388   48.383583074  -12.227909317
   -2.796017462   47.952852267  -15.359390255
   -2.764601535   47.429157329  -18.507881182
   -2.733185609   46.797407040  -21.612097824
   -2.701769682   46.073252300  -24.716962592
   -2.670353756   45.251724652  -27.725198270
   -2.638937829   44.341484591  -30.709407662
   -2.607521902   43.331942746  -33.539676823
   -2.576105976   42.235873109  -36.256174580
   -2.544690049   41.055715936  -38.795921838
   -2.513274123   39.800045171  -41.158907789
   -2.481858196   38.476819793  -43.323039571
   -2.450442270   37.087629322  -45.238221549
   -2.419026343   35.644430422  -46.944595963
   -2.387610417   34.149334779  -48.388179883
   -2.356194490   32.612923004  -49.521030996
   -2.324778564   31.043588186  -50.319387596
   -2.293362637   29.457116708  -50.843891078
   -2.261946711   27.853719796  -51.084184797
   -2.230530784   26.247151426  -50.983548681
   -2.199114858   24.656326662  -50.591488723
   -2.167698931   23.080292401  -49.854513447
   -2.136283004   21.530968590  -48.807938258
   -2.104867078   20.015353589  -47.479623270
   -2.073451151   18.551148818  -45.861524785
   -2.042035225   17.138036067  -43.968976091
   -2.010619298   15.791744943  -41.842216097
   -1.979203372   14.517518380  -39.460017375
   -1.947787445   13.319848465  -36.870481568
   -1.916371519   12.207139215  -34.110578553
   -1.884955592   11.181208934  -31.152522943
   -1.853539666   10.245951930  -28.088329279
   -1.822123739    9.415559875  -24.880164201
   -1.790707813    8.685058574  -21.638159882
   -1.759291886    8.060579967  -18.260031870
   -1.727875959    7.542986902  -14.844128461
   -1.696460033    7.132850973  -11.395725038
   -1.665044106    6.830292526   -7.953076727
   -1.633628180    6.635406648   -4.521782964
   -1.602212253    6.551350361   -1.179753473
   -1.570796327    6.565026469    2.084308814
   -1.539380400    6.680309069    5.305192330
   -1.507964474    6.897099035    8.403845691
   -1.476548547    7.208243414   11.411656250
   -1.445132621    7.609921269   14.260658771
   -1.413716694    8.100146673   16.958908596
   -1.382300768    8.674001203   19.516671913
   -1.350884841    9.325099459   21.881488905
   -1.319468915   10.045913900   24.084421412
   -1.288052988   10.832280737   26.112152622
   -1.256637061   11.685476589   27.908500536
   -1.225221135   12.587556722   29.570301498
   -1.193805208   13.541268744   31.001568111
   -1.162389282   14.536162495   32.249251520
   -1.130973355   15.564858722   33.321616013
   -1.099557429   16.629655987   34.149557131
   -1.068141502   17.713294441   34.831620218
   -1.036725576   18.815200663   35.314597342
   -1.005309649   19.925709660   35.605357822
   -0.973893723   21.049009824   35.764324549
   -0.942477796   22.171906734   35.760875706
   -0.911061870   23.292147413   35.603450295
   -0.879645943   24.405382303   35.276096439
   -0.848230016   25.504089783   34.826610406
   -0.816814090   26.586248569   34.226274758
   -0.785398163   27.650254672   33.514209425
   -0.753982237   28.688425737   32.684541798
   -0.722566310   29.700568736   31.757725418
   -0.691150384   30.680134451   30.751758846
   -0.659734457   31.626739436   29.646798076
   -0.628318531   32.541089726   28.482443810
   -0.596902604   33.416896103   27.252349338
   -0.565486678   34.252314808   25.976028196
   -0.534070751   35.047621517   24.649457661
   -0.502654825   35.800548082   23.269792514
   -0.471238898   36.510376363   21.874996733
   -0.439822972   37.172743408   20.420881420
   -0.408407045   37.791831866   18.991147927
   -0.376991118   38.370734727   17.516940511
   -0.345575192   38.903939952   16.035096582
   -0.314159265   39.384209972   14.512270626
   -0.282743339   39.814939842   13.022977873
   -0.251327412   40.197390318   11.476644580
   -0.219911486   40.532116937    9.947307708
   -0.188495559   40.820040394    8.471961073
   -0.157079633   41.058986412    6.973369860
   -0.125663706   41.255550616    5.450073529
   -0.094247780   41.399609798    3.928917258
   -0.062831853   41.500142488    2.467976847
   -0.031415927   41.554609266    0.957541091
    0.000000000   41.565249982   -0.530586946
    0.031415927   41.523277728   -2.057501758
    0.062831853   41.437990432   -3.522614582
    0.094247780   41.303021955   -4.961512221
    0.125663706   41.132069839   -6.437877351
    0.157079633   40.906979719   -7.848432611
    0.188495559   40.638301991   -9.295189875
    0.219911486   40.325640710  -10.715643507
    0.251327412   39.966601863  -12.161579596
    0.282743339   39.564704494  -13.617298299
    0.314159265   39.114752899  -15.023654168
    0.345575192   38.628653483  -16.431354415
    0.376991118   38.089645807  -17.809381102
    0.408407045   37.507925885  -19.191017600
    0.439822972   36.884957378  -20.551917504
    0.471238898   36.219657675  -21.981961269
    0.502654825   35.508419843  -23.356842868
    0.534070751   34.754602135  -24.717741291
    0.565486678   33.958835630  -26.064713567
    0.596902604   33.125184624  -27.458010234
    0.628318531   32.243490122  -28.765046293
    0.659734457   31.318805324  -30.076431592
    0.691150384   30.355205893  -31.376837183
    0.722566310   29.349038141  -32.624402906
    0.753982237   28.307293072  -33.877814523
    0.785398163   27.225382560  -35.028084871
    0.816814090   26.110659550  -36.133741905
    0.848230016   24.958232719  -37.153193365
    0.879645943   23.775090614  -38.130435216
    0.911061870   22.565770459  -38.975292407
    0.942477796   21.328195814  -39.689936548
    0.973893723   20.072539176  -40.276161764
    1.005309649   18.802166325  -40.718852233
    1.036725576   17.522021029  -40.991417431
    1.068141502   16.230978296  -41.102007315
    1.099557429   14.939829751  -41.002284290
    1.130973355   13.657281963  -40.662071270
    1.162389282   12.385787040  -40.111289464
    1.193805208   11.139778135  -39.321933137
    1.225221135    9.923533725  -38.303507998
    1.256637061    8.740737762  -37.028741246
    1.288052988    7.601450550  -35.482986106
    1.319468915    6.513430891  -33.696816288
    1.350884841    5.491258544  -31.680912529
    1.382300768    4.536184857  -29.401095457
    1.413716694    3.648414893  -26.904869157
    1.445132621    2.847185560  -24.151336112
    1.476548547    2.132487390  -21.225129186
    1.507964474    1.516712255  -18.134723953
    1.539380400    0.999080414  -14.843679693
    1.570796327    0.582445514  -11.483388657
    1.602212253    0.277723481   -7.977691261
    1.633628180    0.080676474   -4.390350242
    1.665044106    0.000000000   -0.763201521
    1.696460033    0.034771621    2.871972525
    1.727875959    0.184664210    6.505688508
    1.759291886    0.453244271   10.064659638
    1.790707813    0.825071497   13.589531873
    1.822123739    1.313158440   16.991283436
    1.853539666    1.899292358   20.308998740
    1.884955592    2.587091012   23.465861768
    1.916371519    3.370928464   26.455017505
    1.947787445    4.245703454   29.244813592
    1.979203372    5.205905886   31.846723570
    2.010619298    6.244187640   34.215955006
    2.042035225    7.358082539   36.318735699
    2.073451151    8.530719973   38.223901384
    2.104867078    9.760185404   39.904957422
    2.136283004   11.036467024   41.357792701
    2.167698931   12.356044888   42.554944257
    2.199114858   13.710277489   43.543618181
    2.230530784   15.089687689   44.325040072
    2.261946711   16.494161145   44.896248053
    2.293362637   17.909192539   45.243278961
    2.324778564   19.331009875   45.406368512
    2.356194490   20.755139262   45.398094292
    2.387610417   22.178154819   45.261122764
    2.419026343   23.593282108   44.950883956
    2.450442270   24.997972749   44.512670518
    2.481858196   26.389418100   43.983785423
    2.513274123   27.763661626   43.342509417
    2.544690049   29.112489388   42.587343218
    2.576105976   30.439004262   41.753362846
    2.607521902   31.743085752   40.838581308
    2.638937829   33.006753657   39.883743237
    2.670353756   34.240490328   38.845693249
    2.701769682   35.440284921   37.745802509
    2.733185609   36.606982530   36.586468863
    2.764601535   37.739587624   35.391816733
    2.796017462   38.828330613   34.081081536
