#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   48.441137480   11.428678794
   -3.110176727   48.766876033    9.043825781
   -3.078760801   49.013941774    6.657463343
   -3.047344874   49.184086408    4.234135754
   -3.015928947   49.272034433    1.731960334
   -2.984513021   49.293497053   -0.813177222
   -2.953097094   49.231956814   -3.369831821
   -2.921681168   49.091781086   -5.992868836
   -2.890265241   48.869215598   -8.605567103
   -2.858849315   48.555741268  -11.228885293
   -2.827433388   48.166331786  -13.864533320
   -2.796017462   47.690597290  -16.506434259
   -2.764601535   47.138633287  -19.142948020
   -2.733185609   46.494557237  -21.732310815
   -2.701769682   45.774205527  -24.324033285
   -2.670353756   44.972347365  -26.824872641
   -2.638937829   44.097226572  -29.328709652
   -2.607521902   43.137490098  -31.708853197
   -2.576105976   42.105801559  -34.001836016
   -2.544690049   41.002344306  -36.161359092
   -2.513274123   39.834612200  -38.192874847
   -2.481858196   38.609017817  -40.082327619
   -2.450442270   37.324004806  -41.786881980
   -2.419026343   35.991427231  -43.332129378
   -2.387610417   34.612334354  -44.675123563
   -2.356194490   33.194272452  -45.765483121
   -2.324778564   31.742218278  -46.588615911
   -2.293362637   30.272167074  -47.181465095
   -2.261946711   28.782655530  -47.538336605
   -2.230530784   27.284269486  -47.610723159
   -2.199114858   25.795310856  -47.428882581
   -2.167698931   24.314324548  -46.934180333
   -2.136283004   22.853538646  -46.164282155
   -2.104867078   21.418082223  -45.118791085
   -2.073451151   20.022929072  -43.808787676
   -2.042035225   18.670047803  -42.227245828
   -2.010619298   17.372957338  -40.413849410
   -1.979203372   16.137536618  -38.358006329
   -1.947787445   14.969918674  -36.076365408
   -1.916371519   13.877301376  -33.619756474
   -1.884955592   12.862392812  -30.952720943
   -1.853539666   11.929732765  -28.151607209
   -1.822123739   11.093704249  -25.183868978
   -1.790707813   10.351078285  -22.144122371
   -1.759291886    9.707192488  -18.963318329
   -1.727875959    9.163417273  -15.704099632
   -1.696460033    8.721992286  -12.392221271
   -1.665044106    8.385912048   -9.063861835
   -1.633628180    8.153604327   -5.726980785
   -1.602212253    8.029375208   -2.435845210
   -1.570796327    8.001148944    0.808188171
   -1.539380400    8.076017577    4.013718921
   -1.507964474    8.251961567    7.129368142
   -1.476548547    8.523908134   10.165815948
   -1.445132621    8.887367737   13.074706246
   -1.413716694    9.341660296   15.851952782
   -1.382300768    9.881009023   18.502872663
   -1.350884841   10.499235863   20.988837172
   -1.319468915   11.194025102   23.319704205
   -1.288052988   11.960394957   25.489126689
   -1.256637061   12.794943173   27.451937310
   -1.225221135   13.685411021   29.272083902
   -1.193805208   14.632749943   30.880549817
   -1.162389282   15.626416582   32.317169406
   -1.130973355   16.660044751   33.582561722
   -1.099557429   17.735629364   34.630535003
   -1.068141502   18.837690476   35.518078297
   -1.036725576   19.962732865   36.218346814
   -1.005309649   21.105016969   36.721575979
   -0.973893723   22.266231477   37.083141623
   -0.942477796   23.434165210   37.280866416
   -0.911061870   24.605885408   37.314624160
   -0.879645943   25.775359253   37.162467562
   -0.848230016   26.937343173   36.876559620
   -0.816814090   28.086708287   36.434059740
   -0.785398163   29.222936139   35.854394763
   -0.753982237   30.336255306   35.142639360
   -0.722566310   31.425818863   34.308765663
   -0.691150384   32.487052603   33.355125345
   -0.659734457   33.516057424   32.275885101
   -0.628318531   34.512298990   31.102553054
   -0.596902604   35.468797601   29.848920409
   -0.565486678   36.383789583   28.503571863
   -0.534070751   37.256896521   27.064236890
   -0.502654825   38.083371133   25.549833298
   -0.471238898   38.861392151   23.992920621
   -0.439822972   39.587379966   22.338614332
   -0.408407045   40.262515634   20.676353039
   -0.376991118   40.890014544   18.943937457
   -0.345575192   41.461678009   17.192217873
   -0.314159265   41.972620134   15.369271480
   -0.282743339   42.424086697   13.561078911
   -0.251327412   42.817555241   11.679740581
   -0.219911486   43.152870647    9.796003939
   -0.188495559   43.430562480    7.957274091
   -0.157079633   43.647000122    6.099348994
   -0.125663706   43.810848372    4.217557009
   -0.094247780   43.910293305    2.345492179
   -0.062831853   43.955773285    0.535556996
   -0.031415927   43.943890286   -1.307665091
    0.000000000   43.878501342   -3.109581989
