#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   44.784667142   13.799404925
   -3.110176727   45.188454722   11.592024577
   -3.078760801   45.517309816    9.317730591
   -3.047344874   45.772295306    6.941030045
   -3.015928947   45.944790290    4.412946136
   -2.984513021   46.049888899    1.775067794
   -2.953097094   46.067564837   -0.937469366
   -2.921681168   46.001325460   -3.774760373
   -2.890265241   45.845258793   -6.642447441
   -2.858849315   45.588798885   -9.569041464
   -2.827433388   45.246813955  -12.539038661
   -2.796017462   44.808295137  -15.540714857
   -2.764601535   44.281061360  -18.555687775
   -2.733185609   43.649997671  -21.516982016
   -2.701769682   42.931333452  -24.474756820
   -2.670353756   42.119689145  -27.331985771
   -2.638937829   41.224576159  -30.157672557
   -2.607521902   40.235024653  -32.822951216
   -2.576105976   39.164442086  -35.367093813
   -2.544690049   38.015551059  -37.734473524
   -2.513274123   36.796641373  -39.919869642
   -2.481858196   35.515330176  -41.902083786
   -2.450442270   34.173364717  -43.636344539
   -2.419026343   32.783169929  -45.159594897
   -2.387610417   31.347328328  -46.423548295
   -2.356194490   29.875990594  -47.379062136
   -2.324778564   28.377476653  -48.007808232
   -2.293362637   26.865706805  -48.370744618
   -2.261946711   25.342645196  -48.457533418
   -2.230530784   23.821292293  -48.209589483
   -2.199114858   22.320421369  -47.685956764
   -2.167698931   20.838069991  -46.832044407
   -2.136283004   19.385442915  -45.679584562
   -2.104867078   17.969592389  -44.267391651
   -2.073451151   16.607474752  -42.581275518
   -2.042035225   15.298088833  -40.641928425
   -2.010619298   14.056234784  -38.488590103
   -1.979203372   12.887367898  -36.102350933
   -1.947787445   11.795093434  -33.524812690
   -1.916371519   10.787469926  -30.798495644
   -1.884955592    9.864877786  -27.890733293
   -1.853539666    9.031442694  -24.891280194
   -1.822123739    8.300788340  -21.771490123
   -1.790707813    7.667402083  -18.629373874
   -1.759291886    7.135388454  -15.363504025
   -1.727875959    6.707446192  -12.075170069
   -1.696460033    6.382565858   -8.762964732
   -1.665044106    6.160866521   -5.459154200
   -1.633628180    6.042008158   -2.174174941
   -1.602212253    6.030224701    1.023965060
   -1.570796327    6.111693353    4.141403154
   -1.539380400    6.289009517    7.223863983
   -1.507964474    6.563961809   10.185801201
   -1.476548547    6.929903389   13.059430638
   -1.445132621    7.381722776   15.787318365
   -1.413716694    7.918986815   18.364504453
   -1.382300768    8.535773350   20.815797135
   -1.350884841    9.226225228   23.091050146
   -1.319468915    9.984070806   25.212885763
   -1.288052988   10.805342385   27.174059230
   -1.256637061   11.691311696   28.917458437
   -1.225221135   12.624342222   30.539075680
   -1.193805208   13.608422290   31.938941910
   -1.162389282   14.632581180   33.165957781
   -1.130973355   15.690293987   34.234038340
   -1.099557429   16.783795042   35.062906043
   -1.068141502   17.896706184   35.752974375
   -1.036725576   19.027846882   36.247810642
   -1.005309649   20.167975193   36.558993701
   -0.973893723   21.321878726   36.741404780
   -0.942477796   22.476407512   36.764071699
   -0.911061870   23.628835126   36.637953100
   -0.879645943   24.775124174   36.340245624
   -0.848230016   25.907520871   35.919932547
   -0.816814090   27.025040435   35.344863088
   -0.785398163   28.124831290   34.659209654
   -0.753982237   29.200102239   33.847881030
   -0.722566310   30.249106520   32.939786789
   -0.691150384   31.266043354   31.946923128
   -0.659734457   32.250875161   30.852608704
   -0.628318531   33.203037841   29.691347597
   -0.596902604   34.117081536   28.460731541
   -0.565486678   34.990969412   27.175133829
   -0.534070751   35.824310540   25.838895560
   -0.502654825   36.614666935   24.445576927
   -0.471238898   37.361559035   23.032051598
   -0.439822972   38.060632984   21.549694777
   -0.408407045   38.714778696   20.090759392
   -0.376991118   39.328125319   18.584351949
   -0.345575192   39.894705744   17.068695412
   -0.314159265   40.406961705   15.504443408
   -0.282743339   40.868497188   13.968677074
   -0.251327412   41.280323883   12.368375396
   -0.219911486   41.642299363   10.784616778
   -0.188495559   41.955854721    9.248112384
   -0.157079633   42.218455551    7.683250258
   -0.125663706   42.436579916    6.089394342
   -0.094247780   42.599595372    4.492807263
   -0.062831853   42.716815207    2.953798868
   -0.031415927   42.785168935    1.359813283
    0.000000000   42.807239513   -0.218335428
    0.031415927   42.773742917   -1.840227607
    0.062831853   42.693673599   -3.400829185
    0.094247780   42.561129433   -4.939808782
    0.125663706   42.388826819   -6.520694280
    0.157079633   42.159120380   -8.038250801
    0.188495559   41.882984650   -9.592866226
    0.219911486   41.559933112  -11.123822450
    0.251327412   41.186811248  -12.673964521
    0.282743339   40.767163065  -14.232526026
    0.314159265   40.296293510  -15.739439339
    0.345575192   39.785854798  -17.246329198
    0.376991118   39.220023246  -18.714319749
    0.408407045   38.608468174  -20.179120799
    0.439822972   37.953293622  -21.613719199
    0.471238898   37.253358259  -23.112737725
    0.502654825   36.505701210  -24.549152335
    0.534070751   35.714189483  -25.956844281
    0.565486678   34.879080341  -27.341380443
    0.596902604   34.005082850  -28.759568512
    0.628318531   33.082340562  -30.080064610
    0.659734457   32.116804378  -31.394217520
    0.691150384   31.111911477  -32.686581030
    0.722566310   30.065145075  -33.915690860
    0.753982237   28.983341817  -35.144264123
    0.785398163   27.862804598  -36.260756883
    0.816814090   26.710526398  -37.322845247
    0.848230016   25.521456656  -38.296604115
    0.879645943   24.302940783  -39.220964545
    0.911061870   23.060558096  -40.005153365
    0.942477796   21.791615692  -40.663138392
    0.973893723   20.506019002  -41.188889613
    1.005309649   19.207918378  -41.570488328
    1.036725576   17.901761997  -41.781686325
    1.068141502   16.586664725  -41.835416151
    1.099557429   15.272830483  -41.684365579
    1.130973355   13.970188284  -41.292910054
    1.162389282   12.680105199  -40.700859124
    1.193805208   11.415869546  -39.878865904
    1.225221135   10.182689222  -38.828807720
    1.256637061    8.982740808  -37.535533274
    1.288052988    7.827260432  -35.977521324
    1.319468915    6.724678589  -34.188616378
    1.350884841    5.687005507  -32.175543975
    1.382300768    4.715972456  -29.902453512
    1.413716694    3.812106831  -27.420712400
    1.445132621    2.994565820  -24.688880661
    1.476548547    2.262306673  -21.791365648
    1.507964474    1.628172456  -18.738225773
    1.539380400    1.091172515  -15.485967944
    1.570796327    0.654057570  -12.170968733
    1.602212253    0.327365711   -8.718554972
    1.633628180    0.106530522   -5.186800400
    1.665044106    0.000000000   -1.613449587
    1.696460033    0.006944127    1.963845222
    1.727875959    0.127152432    5.535324692
    1.759291886    0.363929543    9.035409422
    1.790707813    0.702483372   12.495639937
    1.822123739    1.155053524   15.835384736
    1.853539666    1.703859657   19.081369919
    1.884955592    2.352245515   22.169657632
    1.916371519    3.093960668   25.084645812
    1.947787445    3.924598991   27.805147217
    1.979203372    4.838867391   30.333965708
    2.010619298    5.828014410   32.635227792
    2.042035225    6.890872584   34.667496718
    2.073451151    8.010503636   36.499809157
    2.104867078    9.184251902   38.105926943
    2.136283004   10.402494190   39.487558757
    2.167698931   11.661944111   40.614978882
    2.199114858   12.954270312   41.530822943
    2.230530784   14.269047866   42.237766662
    2.261946711   15.606902283   42.742435290
    2.293362637   16.953329448   43.024727000
    2.324778564   18.304503719   43.129649475
    2.356194490   19.656143725   43.066138985
    2.387610417   21.005117523   42.877223385
    2.419026343   22.344334833   42.519103094
    2.450442270   23.672268094   42.041086172
    2.481858196   24.985134696   41.482074339
    2.513274123   26.280390528   40.813752668
    2.544690049   27.549305668   40.040725790
    2.576105976   28.796093564   39.195443221
    2.607521902   30.020240239   38.280319349
    2.638937829   31.204058782   37.335256956
    2.670353756   32.358072502   36.315950355
    2.701769682   33.478797242   35.243807360
    2.733185609   34.567954781   34.121684258
    2.764601535   35.624229579   32.970899153
    2.796017462   36.638067082   31.715304490
    2.827433388   37.616778250   30.470149240
    2.858849315   38.553441249   29.137301173
    2.890265241   39.447127944   27.758068903
    2.921681168   40.296190416   26.305006730
    2.953097094   41.096974855   24.756780081
    2.984513021   41.849560743   23.170897465
    3.015928947   42.547799011   21.469529467
    3.047344874   43.196694482   19.708742301
    3.078760801   43.788271851   17.854361704
    3.110176727   44.321771721   15.892527175
