#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   46.577105444   12.696313574
   -3.110176727   46.943875587   10.338415150
   -3.078760801   47.231151262    7.920509379
   -3.047344874   47.440117730    5.407462080
   -3.015928947   47.562419489    2.750866005
   -2.984513021   47.613328063   -0.005387395
   -2.953097094   47.573329202   -2.826866768
   -2.921681168   47.446165554   -5.762360679
   -2.890265241   47.226232413   -8.717161041
   -2.858849315   46.903377002  -11.718300851
   -2.827433388   46.492841677  -14.750830202
   -2.796017462   45.984001544  -17.803275721
   -2.764601535   45.385016912  -20.855874359
   -2.733185609   44.681302463  -23.843099571
   -2.701769682   43.889244328  -26.814879234
   -2.670353756   43.003967860  -29.673962192
   -2.638937829   42.035378391  -32.490431072
   -2.607521902   40.972801048  -35.135409113
   -2.576105976   39.829907328  -37.649910701
   -2.544690049   38.609966414  -39.977222711
   -2.513274123   37.321160352  -42.113416395
   -2.481858196   35.971717847  -44.039410950
   -2.450442270   34.563744722  -45.710459419
   -2.419026343   33.109420781  -47.164265705
   -2.387610417   31.611785487  -48.353048046
   -2.356194490   30.080916914  -49.228688779
   -2.324778564   28.525393251  -49.774024981
   -2.293362637   26.959323921  -50.052462882
   -2.261946711   25.384463674  -50.051830614
   -2.230530784   23.814409531  -49.717390722
   -2.199114858   22.267341033  -49.105322170
   -2.167698931   20.741744260  -48.164916255
   -2.136283004   19.248652757  -46.927535171
   -2.104867078   17.794789684  -45.431694694
   -2.073451151   16.397327527  -43.664785452
   -2.042035225   15.055085900  -41.646043155
   -2.010619298   13.782898573  -39.415588071
   -1.979203372   12.585866408  -36.953889330
   -1.947787445   11.467814174  -34.307469407
   -1.916371519   10.436313918  -31.514371514
   -1.884955592    9.492167363  -28.544631690
   -1.853539666    8.639042103  -25.487884989
   -1.822123739    7.890313763  -22.313563189
   -1.790707813    7.240706661  -19.120914399
   -1.759291886    6.693918127  -15.808703915
   -1.727875959    6.252444236  -12.476491101
   -1.696460033    5.915232122   -9.120812537
   -1.665044106    5.682713283   -5.779900531
   -1.633628180    5.554134668   -2.459800198
   -1.602212253    5.533746297    0.767317162
   -1.570796327    5.607209663    3.912686480
   -1.539380400    5.777695874    7.018498183
   -1.507964474    6.046509291    9.999914059
   -1.476548547    6.406776214   12.893730372
   -1.445132621    6.853603616   15.636998935
   -1.413716694    7.386031841   18.227940593
   -1.382300768    7.998283856   20.691907637
   -1.350884841    8.684997718   22.974780175
   -1.319468915    9.439054344   25.101640659
   -1.288052988   10.256901309   27.065694147
   -1.256637061   11.139447666   28.811142987
   -1.225221135   12.069232176   30.430653234
   -1.193805208   13.049960727   31.826581164
   -1.162389282   14.070015032   33.052315018
   -1.130973355   15.124080837   34.111897844
   -1.099557429   16.213541699   34.931627666
   -1.068141502   17.321985501   35.611968408
   -1.036725576   18.448229835   36.098098161
   -1.005309649   19.583382960   36.396126780
   -0.973893723   20.732081726   36.566185234
   -0.942477796   21.880729607   36.575750969
   -0.911061870   23.026918111   36.435332465
   -0.879645943   24.166597034   36.124246137
   -0.848230016   25.291986369   35.689976613
   -0.816814090   26.402044087   35.104277090
   -0.785398163   27.494112334   34.408445705
   -0.753982237   28.561252222   33.588896125
   -0.722566310   29.602089191   32.673526875
   -0.691150384   30.610536743   31.677106583
   -0.659734457   31.586891238   30.580225296
   -0.628318531   32.530532282   29.420183018
   -0.596902604   33.436146321   28.193027756
   -0.565486678   34.301516712   26.916673080
   -0.534070751   35.126829056   25.591181251
   -0.502654825   35.909592816   24.211432581
   -0.471238898   36.649434906   22.815993379
   -0.439822972   37.341998555   21.354571873
   -0.408407045   37.990429838   19.919173434
   -0.376991118   38.598813074   18.439830415
   -0.345575192   39.161251837   16.954131048
   -0.314159265   39.670486762   15.422872636
   -0.282743339   40.130012640   13.922057945
   -0.251327412   40.540930232   12.358941743
   -0.219911486   40.903072086   10.814654542
   -0.188495559   41.218134104    9.318659740
   -0.157079633   41.483533016    7.794791979
   -0.125663706   41.705750380    6.241530288
   -0.094247780   41.874194138    4.685607283
   -0.062831853   41.998076268    3.185523444
   -0.031415927   42.074374608    1.629289874
    0.000000000   42.105546573    0.087405073
    0.031415927   42.082153280   -1.500215209
    0.062831853   42.013326729   -3.029969339
