#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   45.745897148   12.895186122
   -3.110176727   46.119747283   10.589903172
   -3.078760801   46.415456560    8.219948083
   -3.047344874   46.634647763    5.749987952
   -3.015928947   46.768367246    3.129964403
   -2.984513021   46.831694675    0.407155960
   -2.953097094   46.805239363   -2.385854130
   -2.921681168   46.692111735   -5.300721902
   -2.890265241   46.486950079   -8.240211678
   -2.858849315   46.179206166  -11.232602768
   -2.827433388   45.783867256  -14.262174777
   -2.796017462   45.290303563  -17.317000970
   -2.764601535   44.706326124  -20.380001013
   -2.733185609   44.017404908  -23.384380990
   -2.701769682   43.239412032  -26.378140857
   -2.670353756   42.367441733  -29.265370761
   -2.638937829   41.411227119  -32.111660504
   -2.607521902   40.360084327  -34.792739857
   -2.576105976   39.227228722  -37.347443166
   -2.544690049   38.015918865  -39.716628124
   -2.513274123   36.734432608  -41.897625733
   -2.481858196   35.390669168  -43.868974884
   -2.450442270   33.987599503  -45.583155020
   -2.419026343   32.536537732  -47.082017268
   -2.387610417   31.040791081  -48.311519478
   -2.356194490   29.510330403  -49.228094202
   -2.324778564   27.953877620  -49.807752196
   -2.293362637   26.386553941  -50.115834101
   -2.261946711   24.809390336  -50.140252964
   -2.230530784   23.236165329  -49.827610273
   -2.199114858   21.685226829  -49.232607900
   -2.167698931   20.155353590  -48.300453719
   -2.136283004   18.657790361  -47.065627669
   -2.104867078   17.199513860  -45.564210745
   -2.073451151   15.798155024  -43.785403857
   -2.042035225   14.452400041  -41.746520969
   -2.010619298   13.177542960  -39.491593944
   -1.979203372   11.978960093  -36.996016800
   -1.947787445   10.860227277  -34.311571933
   -1.916371519    9.829249735  -31.474480779
   -1.884955592    8.887066336  -28.456593539
   -1.853539666    8.037469891  -25.350716990
   -1.822123739    7.293803328  -22.119488243
   -1.790707813    6.650673560  -18.868394131
   -1.759291886    6.112656458  -15.497268021
   -1.727875959    5.681842457  -12.105362737
   -1.696460033    5.357504912   -8.692487056
   -1.665044106    5.139201014   -5.297114775
   -1.633628180    5.026776391   -1.924759813
   -1.602212253    5.023802174    1.350706993
   -1.570796327    5.116343889    4.539682712
   -1.539380400    5.307323774    7.683372001
   -1.507964474    5.597518647   10.697067740
   -1.476548547    5.979672756   13.618421025
   -1.445132621    6.449651317   16.379503118
   -1.413716694    7.005922331   18.984874016
   -1.382300768    7.642058391   21.458126692
   -1.350884841    8.352863629   23.739819626
   -1.319468915    9.131047539   25.862201995
   -1.288052988    9.972575953   27.811737535
   -1.256637061   10.878129697   29.537202317
   -1.225221135   11.830465977   31.130997720
   -1.193805208   12.832639226   32.497161977
   -1.162389282   13.873339715   33.686067528
   -1.130973355   14.946481404   34.706469599
   -1.099557429   16.053935549   35.485350382
   -1.068141502   17.179034389   36.120290463
   -1.036725576   18.320814453   36.561818276
   -1.005309649   19.469579524   36.814562621
   -0.973893723   20.630559492   36.939576391
   -0.942477796   21.790098483   36.903204451
   -0.911061870   22.945944069   36.717805782
   -0.879645943   24.093954052   36.363968574
   -0.848230016   25.226262907   35.891972381
   -0.816814090   26.341997295   35.268737279
   -0.785398163   27.438705149   34.537546503
   -0.753982237   28.509148229   33.688247337
   -0.722566310   29.552690512   32.745325033
   -0.691150384   30.562977038   31.725631876
   -0.659734457   31.540435033   30.607157459
   -0.628318531   32.484850940   29.430606663
   -0.596902604   33.390288103   28.192004482
   -0.565486678   34.255728455   26.904840963
   -0.534070751   35.080275849   25.573357252
   -0.502654825   35.862310537   24.188217621
   -0.471238898   36.601367828   22.788610939
   -0.439822972   37.293005288   21.327102998
   -0.408407045   37.940618413   19.893569531
   -0.376991118   38.548126580   18.415974438
   -0.345575192   39.109850308   16.931517366
   -0.314159265   39.618377958   15.405191038
   -0.282743339   40.077380418   13.909402889
   -0.251327412   40.487912378   12.352568014
   -0.219911486   40.849889485   10.814788001
   -0.188495559   41.165082661    9.325174522
   -0.157079633   41.430844942    7.809047241
   -0.125663706   41.653678848    6.264360332
   -0.094247780   41.822929953    4.717045499
   -0.062831853   41.947821513    3.224492460
   -0.031415927   42.025576693    1.675695027
    0.000000000   42.058170141    0.142536753
    0.031415927   42.036829786   -1.435972451
    0.062831853   41.970142557   -2.957146563
    0.094247780   41.852127348   -4.458884543
    0.125663706   41.695542173   -6.005129463
    0.157079633   41.482603416   -7.490639817
    0.188495559   41.224241579   -9.016817150
    0.219911486   40.919372635  -10.523905626
    0.251327412   40.565271455  -12.055852552
    0.282743339   40.165330651  -13.600015903
    0.314159265   39.714557001  -15.096578263
    0.345575192   39.224800152  -16.594932148
    0.376991118   38.679466211  -18.061626086
    0.408407045   38.088558253  -19.527999095
    0.439822972   37.453685207  -20.971539922
    0.471238898   36.773855632  -22.481883840
    0.502654825   36.045604770  -23.931597443
    0.534070751   35.273015234  -25.358543250
    0.565486678   34.456229400  -26.763535086
    0.596902604   33.599886897  -28.208188628
    0.628318531   32.694032235  -29.555586880
    0.659734457   31.744170984  -30.899053297
    0.691150384   30.754594613  -32.222628749
    0.722566310   29.721754608  -33.484347258
    0.753982237   28.653077870  -34.743540934
    0.785398163   27.544498440  -35.891593331
    0.816814090   26.402811069  -36.985371848
    0.848230016   25.223987025  -37.987725422
    0.879645943   24.014884925  -38.938032023
    0.911061870   22.781003628  -39.747522892
    0.942477796   21.519957931  -40.426862012
    0.973893723   20.241506843  -40.968399234
    1.005309649   18.950041683  -41.364263449
    1.036725576   17.650377940  -41.587455311
    1.068141502   16.341208115  -41.647760356
    1.099557429   15.033503277  -41.498814584
    1.130973355   13.736685188  -41.107267601
    1.162389282   12.451895642  -40.505601849
    1.193805208   11.194458067  -39.668625381
    1.225221135    9.967733646  -38.601615017
    1.256637061    8.775544097  -37.287512722
    1.288052988    7.628829729  -35.699178624
    1.319468915    6.535025783  -33.877223593
    1.350884841    5.507673655  -31.827202728
    1.382300768    4.548080521  -29.516636810
    1.413716694    3.657297850  -26.993849607
    1.445132621    2.853626721  -24.218768690
    1.476548547    2.136896269  -21.276256714
    1.507964474    1.520105626  -18.173280182
    1.539380400    1.001532983  -14.871692913
    1.570796327    0.584393992  -11.506165765
    1.602212253    0.279246043   -8.003542565
    1.633628180    0.081403957   -4.418235432
