lambda    f             f_err
  0      -0.000047     0.018097
  1      -9.973366     0.019717
  2      -19.504570     0.036536
  3      -28.621276     0.049266
  4      -37.338974     0.075446
  5      -45.679385     0.092475
  6      -53.657553     0.097828
  7      -61.306403     0.105054
  8      -68.652887     0.111034
  9      -75.664405     0.130983
  10      -82.413891     0.132839
  11      -88.862814     0.125312
  12      -95.034747     0.142303
  13      -100.952246     0.131014
  14      -106.585926     0.144381
  15      -111.946272     0.151341
  16      -117.053769     0.143561
  17      -121.857288     0.139291
  18      -126.398154     0.149007
  19      -130.670765     0.161594
  20      -134.611280     0.146280
  21      -139.220596     0.177820
  22      -144.053767     0.180189
  23      -149.093030     0.214779
  24      -154.224309     0.251857
  25      -156.819180     0.286748
  26      -159.400797     0.271197
  27      -161.815720     0.309930
  28      -163.947790     0.300336
  29      -165.080471     0.330474
  30      -165.976865     0.340308
  31      -166.540933     0.341084
  32      -166.594858     0.325793
  33      -165.429866     0.362934
  34      -163.151029     0.339741
  35      -160.537687     0.376243
  36      -158.171914     0.373106
  37      -155.639279     0.401445
  38      -154.151259     0.393845
  39      -153.285999     0.411587
