#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0353553
#! SET max_lambda 5.03536
#! SET nbins_lambda  1436
#! SET periodic_lambda false
   -0.035355300  -40.219636885 -14219.773279758
   -0.031821700 -131.793781137 -41939.022295029
   -0.028288101 -381.174876216 -107827.133877387
   -0.024754501 -973.029921034 -240868.706041869
   -0.021220902 -2192.303613814 -465226.600360206
   -0.017687302 -4359.611420783 -771097.657160049
   -0.014153703 -7651.867493599 -1083022.593399225
   -0.010620103 -11853.856822425 -1258891.853163566
   -0.007086504 -16207.815752722 -1148567.495816319
   -0.003552904 -19559.686160837 -694936.948326561
   -0.000019305 -20833.961178141 -4021.970798167
    0.003514295 -19586.389929526 688323.450316095
    0.007047894 -16252.101249405 1145430.892613859
    0.010581494 -11902.473400886 1259459.468123439
    0.014115093 -7693.739848256 1085978.547895605
    0.017648693 -4389.452484342 774680.979423851
    0.021182292 -2210.323211456 468197.121107220
    0.024715892 -982.367065309 242800.780030489
    0.028249491 -385.358001303 108861.674741798
    0.031783091 -133.422030263 42405.644934489
    0.035316690  -40.772119312 14399.363083313
    0.038850290  -10.996933661 4272.340591725
    0.042383889   -0.000000000   -0.000000000
    0.045917489   -0.000000000   -0.000000000
    0.049451088   -0.000000000   -0.000000000
    0.052984688   -0.000000000   -0.000000000
    0.056518287   -0.000000000   -0.000000000
    0.060051887   -0.000000000   -0.000000000
    0.063585486   -0.000000000   -0.000000000
    0.067119086   -0.000000000   -0.000000000
    0.070652685   -0.000000000   -0.000000000
    0.074186285   -0.000000000   -0.000000000
    0.077719884   -0.000000000   -0.000000000
    0.081253484   -0.000000000   -0.000000000
    0.084787083   -0.000000000   -0.000000000
    0.088320683   -0.000000000   -0.000000000
    0.091854282   -0.000000000   -0.000000000
    0.095387882   -0.000000000   -0.000000000
    0.098921481   -0.000000000   -0.000000000
    0.102455081   -0.000000000   -0.000000000
    0.105988680   -0.000000000   -0.000000000
    0.109522280   -0.000000000   -0.000000000
    0.113055880   -0.000000000   -0.000000000
    0.116589479   -0.000000000   -0.000000000
    0.120123079   -0.000000000   -0.000000000
    0.123656678   -0.000000000   -0.000000000
    0.127190278   -0.000000000   -0.000000000
    0.130723877   -0.000000000   -0.000000000
    0.134257477   -0.000000000   -0.000000000
    0.137791076   -0.000000000   -0.000000000
    0.141324676   -0.000000000   -0.000000000
    0.144858275   -0.000000000   -0.000000000
    0.148391875   -0.000000000   -0.000000000
    0.151925474   -0.000000000   -0.000000000
    0.155459074   -0.000000000   -0.000000000
    0.158992673   -0.000000000   -0.000000000
    0.162526273   -0.000000000   -0.000000000
    0.166059872   -0.000000000   -0.000000000
    0.169593472   -0.000000000   -0.000000000
    0.173127071   -0.000000000   -0.000000000
    0.176660671   -0.000000000   -0.000000000
    0.180194270   -0.000000000   -0.000000000
    0.183727870   -0.000000000   -0.000000000
    0.187261469   -0.000000000   -0.000000000
    0.190795069   -0.000000000   -0.000000000
    0.194328668   -0.000000000   -0.000000000
    0.197862268   -0.000000000   -0.000000000
    0.201395867   -0.000000000   -0.000000000
    0.204929467   -0.000000000   -0.000000000
    0.208463066   -0.000000000   -0.000000000
    0.211996666   -0.000000000   -0.000000000
    0.215530265   -0.000000000   -0.000000000
    0.219063865   -0.000000000   -0.000000000
    0.222597464   -0.000000000   -0.000000000
    0.226131064   -0.000000000   -0.000000000
    0.229664663   -0.000000000   -0.000000000
    0.233198263   -0.000000000   -0.000000000
    0.236731862   -0.000000000   -0.000000000
    0.240265462   -0.000000000   -0.000000000
    0.243799061   -0.000000000   -0.000000000
    0.247332661   -0.000000000   -0.000000000
    0.250866260   -0.000000000   -0.000000000
    0.254399860   -0.000000000   -0.000000000
    0.257933460   -0.000000000   -0.000000000
    0.261467059   -0.000000000   -0.000000000
    0.265000659   -0.000000000   -0.000000000
    0.268534258   -0.000000000   -0.000000000
    0.272067858   -0.000000000   -0.000000000
    0.275601457   -0.000000000   -0.000000000
    0.279135057   -0.000000000   -0.000000000
    0.282668656   -0.000000000   -0.000000000
    0.286202256   -0.000000000   -0.000000000
    0.289735855   -0.000000000   -0.000000000
    0.293269455   -0.000000000   -0.000000000
    0.296803054   -0.000000000   -0.000000000
    0.300336654   -0.000000000   -0.000000000
    0.303870253   -0.000000000   -0.000000000
    0.307403853   -0.000000000   -0.000000000
    0.310937452   -0.000000000   -0.000000000
    0.314471052   -0.000000000   -0.000000000
    0.318004651   -0.000000000   -0.000000000
    0.321538251   -0.000000000   -0.000000000
    0.325071850   -0.000000000   -0.000000000
    0.328605450   -0.000000000   -0.000000000
    0.332139049   -0.000000000   -0.000000000
    0.335672649   -0.000000000   -0.000000000
    0.339206248   -0.000000000   -0.000000000
    0.342739848   -0.000000000   -0.000000000
    0.346273447   -0.000000000   -0.000000000
    0.349807047   -0.000000000   -0.000000000
    0.353340646   -0.000000000   -0.000000000
    0.356874246   -0.000000000   -0.000000000
    0.360407845   -0.000000000   -0.000000000
    0.363941445   -0.000000000   -0.000000000
    0.367475044   -0.000000000   -0.000000000
    0.371008644   -0.000000000   -0.000000000
    0.374542243   -0.000000000   -0.000000000
    0.378075843   -0.000000000   -0.000000000
    0.381609442   -0.000000000   -0.000000000
    0.385143042   -0.000000000   -0.000000000
    0.388676641   -0.000000000   -0.000000000
    0.392210241   -0.000000000   -0.000000000
    0.395743840   -0.000000000   -0.000000000
    0.399277440   -0.000000000   -0.000000000
    0.402811040   -0.000000000   -0.000000000
    0.406344639   -0.000000000   -0.000000000
    0.409878239   -0.000000000   -0.000000000
    0.413411838   -0.000000000   -0.000000000
    0.416945438   -0.000000000   -0.000000000
    0.420479037   -0.000000000   -0.000000000
    0.424012637   -0.000000000   -0.000000000
    0.427546236   -0.000000000   -0.000000000
    0.431079836   -0.000000000   -0.000000000
    0.434613435   -0.000000000   -0.000000000
    0.438147035   -0.000000000   -0.000000000
    0.441680634   -0.000000000   -0.000000000
    0.445214234   -0.000000000   -0.000000000
    0.448747833   -0.000000000   -0.000000000
    0.452281433   -0.000000000   -0.000000000
    0.455815032   -0.000000000   -0.000000000
