lambda    f             f_err
  0      -0.000038     0.095510
  1      -10.171395     0.081836
  2      -19.887733     0.100659
  3      -29.187403     0.106581
  4      -38.061961     0.105366
  5      -46.550552     0.104929
  6      -54.734351     0.109955
  7      -62.435650     0.113524
  8      -69.877937     0.117173
  9      -76.955688     0.128423
  10      -83.668017     0.126796
  11      -90.136366     0.132312
  12      -96.170982     0.123681
  13      -101.882355     0.144892
  14      -107.245364     0.129392
  15      -112.254696     0.141213
  16      -116.895271     0.133276
  17      -121.140193     0.137097
  18      -125.052310     0.140277
  19      -128.543577     0.155932
  20      -131.748194     0.148050
  21      -134.800023     0.141473
  22      -137.899055     0.154703
  23      -141.055825     0.149989
  24      -143.869837     0.147791
  25      -145.188718     0.171500
  26      -146.358397     0.165193
  27      -147.371531     0.172518
  28      -148.107102     0.196385
  29      -148.434086     0.184908
  30      -148.525712     0.179190
  31      -148.445271     0.177198
  32      -147.951584     0.191464
  33      -147.044182     0.211021
  34      -145.510063     0.205793
  35      -143.296514     0.207037
  36      -140.982970     0.221122
  37      -138.438517     0.194650
  38      -136.675598     0.237361
  39      -136.059276     0.209847
