lambda    f             f_err
  0      -0.000038     0.041908
  1      -10.171366     0.044211
  2      -19.887690     0.040648
  3      -29.187497     0.046851
  4      -38.062056     0.046881
  5      -46.550812     0.049406
  6      -54.734667     0.059162
  7      -62.435932     0.056728
  8      -69.878312     0.059097
  9      -76.956094     0.065695
  10      -83.668615     0.063131
  11      -90.136853     0.066253
  12      -96.171381     0.058469
  13      -101.882677     0.063643
  14      -107.245423     0.068044
  15      -112.254652     0.069895
  16      -116.895105     0.073279
  17      -121.139993     0.069504
  18      -125.052073     0.066857
  19      -128.543339     0.074607
  20      -131.747948     0.076955
  21      -134.799774     0.075389
  22      -137.898806     0.076554
  23      -141.055575     0.076575
  24      -143.869588     0.077015
  25      -145.188469     0.076480
  26      -146.358148     0.075534
  27      -147.371281     0.087089
  28      -148.106853     0.079173
  29      -148.433836     0.080174
  30      -148.525462     0.075267
  31      -148.445022     0.088122
  32      -147.951334     0.086825
  33      -147.043932     0.083881
  34      -145.509813     0.090422
  35      -143.296264     0.095515
  36      -140.982720     0.089809
  37      -138.438268     0.102405
  38      -136.675349     0.101062
  39      -136.059026     0.102044
