lambda    f             f_err
  0      -0.000038     0.033231
  1      -10.171768     0.033080
  2      -19.888062     0.033008
  3      -29.187817     0.034726
  4      -38.062534     0.038369
  5      -46.550751     0.037383
  6      -54.734391     0.039031
  7      -62.435640     0.045495
  8      -69.877699     0.045096
  9      -76.955613     0.050602
  10      -83.668024     0.048443
  11      -90.136131     0.052468
  12      -96.170636     0.049561
  13      -101.882052     0.052623
  14      -107.244478     0.055810
  15      -112.253604     0.050937
  16      -116.893875     0.052590
  17      -121.138758     0.058098
  18      -125.050836     0.059696
  19      -128.542091     0.060182
  20      -131.746689     0.057302
  21      -134.798508     0.059377
  22      -137.897539     0.056190
  23      -141.054309     0.059697
  24      -143.868322     0.060003
  25      -145.187202     0.060596
  26      -146.356881     0.060613
  27      -147.370015     0.058634
  28      -148.105586     0.065344
  29      -148.432570     0.066212
  30      -148.524196     0.061309
  31      -148.443755     0.061395
  32      -147.950068     0.063031
  33      -147.042666     0.063071
  34      -145.508547     0.065584
  35      -143.294998     0.070746
  36      -140.981454     0.066716
  37      -138.437001     0.072732
  38      -136.674082     0.068399
  39      -136.057760     0.078864
