lambda    f             f_err
  0      -0.000038     0.102386
  1      -10.171392     0.107271
  2      -19.887800     0.125042
  3      -29.187491     0.112345
  4      -38.062089     0.124377
  5      -46.550738     0.122323
  6      -54.734504     0.125290
  7      -62.435834     0.127355
  8      -69.878111     0.140481
  9      -76.955905     0.134606
  10      -83.668199     0.149520
  11      -90.136582     0.156178
  12      -96.171199     0.149939
  13      -101.882571     0.156467
  14      -107.245581     0.155367
  15      -112.254912     0.155578
  16      -116.895488     0.168153
  17      -121.140410     0.176002
  18      -125.052527     0.174441
  19      -128.543793     0.163864
  20      -131.748411     0.185861
  21      -134.800239     0.173265
  22      -137.899272     0.170131
  23      -141.056041     0.199174
  24      -143.870054     0.216728
  25      -145.188934     0.229122
  26      -146.358613     0.218911
  27      -147.371747     0.229301
  28      -148.107318     0.233262
  29      -148.434302     0.233799
  30      -148.525928     0.249698
  31      -148.445487     0.253939
  32      -147.951800     0.241596
  33      -147.044398     0.239528
  34      -145.510279     0.247766
  35      -143.296730     0.273613
  36      -140.983186     0.296124
  37      -138.438733     0.257327
  38      -136.675814     0.274299
  39      -136.059492     0.314148
