lambda    f             f_err
  0      -0.000038     0.061805
  1      -10.171366     0.062281
  2      -19.887690     0.068306
  3      -29.187468     0.073839
  4      -38.061899     0.076390
  5      -46.550504     0.073594
  6      -54.734243     0.080989
  7      -62.435477     0.082394
  8      -69.877924     0.092849
  9      -76.955661     0.090115
  10      -83.667942     0.086711
  11      -90.136282     0.088175
  12      -96.170912     0.093066
  13      -101.882188     0.106605
  14      -107.245136     0.101330
  15      -112.254446     0.096548
  16      -116.895022     0.109144
  17      -121.139944     0.110598
  18      -125.052061     0.106082
  19      -128.543328     0.105591
  20      -131.747945     0.113790
  21      -134.799773     0.107998
  22      -137.898806     0.108535
  23      -141.055575     0.119310
  24      -143.869588     0.111505
  25      -145.188469     0.124993
  26      -146.358148     0.113971
  27      -147.371281     0.127932
  28      -148.106853     0.131604
  29      -148.433836     0.129700
  30      -148.525462     0.142732
  31      -148.445022     0.134154
  32      -147.951334     0.127798
  33      -147.043932     0.138674
  34      -145.509813     0.141842
  35      -143.296264     0.152096
  36      -140.982720     0.139760
  37      -138.438268     0.135112
  38      -136.675349     0.154046
  39      -136.059026     0.141151
