lambda    f             f_err
  0      -0.000038     0.047396
  1      -10.171366     0.045144
  2      -19.887690     0.052005
  3      -29.187497     0.054423
  4      -38.062056     0.059068
  5      -46.550812     0.065344
  6      -54.734667     0.066976
  7      -62.435932     0.068990
  8      -69.878312     0.076397
  9      -76.956094     0.072936
  10      -83.668615     0.076837
  11      -90.136853     0.073830
  12      -96.171381     0.071121
  13      -101.882677     0.081171
  14      -107.245423     0.082335
  15      -112.254652     0.087238
  16      -116.895105     0.081551
  17      -121.139993     0.088266
  18      -125.052073     0.086342
  19      -128.543339     0.090574
  20      -131.747948     0.088216
  21      -134.799774     0.087876
  22      -137.898806     0.092194
  23      -141.055575     0.100990
  24      -143.869588     0.086601
  25      -145.188469     0.089531
  26      -146.358148     0.097595
  27      -147.371281     0.100384
  28      -148.106853     0.114355
  29      -148.433836     0.103082
  30      -148.525462     0.097443
  31      -148.445022     0.111398
  32      -147.951334     0.107450
  33      -147.043932     0.111955
  34      -145.509813     0.116242
  35      -143.296264     0.105476
  36      -140.982720     0.121409
  37      -138.438268     0.118002
  38      -136.675349     0.122062
  39      -136.059026     0.116565
