#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   41.337614366    1.348054741
   -3.110176727   41.335718991   -1.343896444
   -3.078760801   41.250100725   -4.017943069
   -3.047344874   41.080358784   -6.727762039
   -3.015928947   40.827625890   -9.410016372
   -2.984513021   40.491179956  -12.083726179
   -2.953097094   40.070654270  -14.708823400
   -2.921681168   39.569210376  -17.333872655
   -2.890265241   38.988948753  -19.947965618
   -2.858849315   38.324199605  -22.510405863
   -2.827433388   37.580464194  -24.986239875
   -2.796017462   36.769487045  -27.457225058
   -2.764601535   35.872796260  -29.785259101
   -2.733185609   34.898606691  -32.058692933
   -2.701769682   33.860742055  -34.200218590
   -2.670353756   32.760884605  -36.269492023
   -2.638937829   31.594992201  -38.169875137
   -2.607521902   30.369649686  -39.906189902
   -2.576105976   29.096375234  -41.531310139
   -2.544690049   27.766023669  -42.981844118
   -2.513274123   26.397264970  -44.251402385
   -2.481858196   24.991888124  -45.277382385
   -2.450442270   23.560918919  -46.144639399
   -2.419026343   22.102363159  -46.738285848
   -2.387610417   20.629865451  -47.106645463
   -2.356194490   19.148658515  -47.216726110
   -2.324778564   17.668584662  -47.054958152
   -2.293362637   16.202348488  -46.647650627
   -2.261946711   14.748285742  -45.969846317
   -2.230530784   13.321242529  -45.021941932
   -2.199114858   11.928330735  -43.818693340
   -2.167698931   10.573246078  -42.346135177
   -2.136283004    9.273407954  -40.628330932
   -2.104867078    8.028706055  -38.645340708
   -2.073451151    6.854300916  -36.423902709
   -2.042035225    5.753832044  -33.963293006
   -2.010619298    4.729331408  -31.296655366
   -1.979203372    3.790124284  -28.390473479
   -1.947787445    2.949291912  -25.324363526
   -1.916371519    2.206270944  -22.093198334
   -1.884955592    1.560186285  -18.760231440
   -1.853539666    1.023099768  -15.321682209
   -1.822123739    0.598251528  -11.755977682
   -1.790707813    0.282156974   -8.169413537
   -1.759291886    0.083539497   -4.529698947
   -1.727875959    0.000000000   -0.895670115
   -1.696460033    0.027416899    2.692452235
   -1.665044106    0.165497532    6.241427371
   -1.633628180    0.419424735    9.726036151
   -1.602212253    0.783109617   13.082076387
   -1.570796327    1.248239307   16.350778431
   -1.539380400    1.810929520   19.466827034
   -1.507964474    2.471504087   22.422797348
   -1.476548547    3.220809998   25.229405605
