#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.619652177    2.223402348
   -3.110176727   42.645495319   -0.461603447
   -3.078760801   42.587440013   -3.132810921
   -3.047344874   42.445760250   -5.845763385
   -3.015928947   42.220555068   -8.537700980
   -2.984513021   41.911283955  -11.225518452
   -2.953097094   41.517793321  -13.870329569
   -2.921681168   41.042331963  -16.525843299
   -2.890265241   40.486836558  -19.175046644
   -2.858849315   39.845727693  -21.779736899
   -2.827433388   39.124029478  -24.304120449
   -2.796017462   38.333574979  -26.829117528
   -2.764601535   37.455918116  -29.215711544
   -2.733185609   36.499085294  -31.552175512
   -2.701769682   35.476132195  -33.757828501
   -2.670353756   34.389190074  -35.893479624
   -2.638937829   33.233891210  -37.862667706
   -2.607521902   32.017013393  -39.665745411
   -2.576105976   30.750415243  -41.355277246
   -2.544690049   29.424782363  -42.865752040
   -2.513274123   28.058680410  -44.190062151
   -2.481858196   26.654104579  -45.268484543
   -2.450442270   25.222720729  -46.177503116
   -2.419026343   23.762298193  -46.807530077
   -2.387610417   22.287086649  -47.202956241
   -2.356194490   20.802631889  -47.333011259
   -2.324778564   19.318509739  -47.182048236
   -2.293362637   17.847975737  -46.776110681
   -2.261946711   16.389877889  -46.092172052
   -2.230530784   14.959156857  -45.128121247
   -2.199114858   13.563377832  -43.902675676
   -2.167698931   12.206014929  -42.398654371
   -2.136283004   10.904922344  -40.644416942
   -2.104867078    9.660514170  -38.616379206
   -2.073451151    8.487967637  -36.344843581
   -2.042035225    7.390338775  -33.831820053
   -2.010619298    6.370766681  -31.116964899
   -1.979203372    5.438021195  -28.159329915
   -1.947787445    4.604606495  -25.043536844
   -1.916371519    3.870655963  -21.767175444
   -1.884955592    3.235212348  -18.394055050
   -1.853539666    2.709861532  -14.920955584
   -1.822123739    2.297570119  -11.328404938
   -1.790707813    1.995508402   -7.723794824
   -1.759291886    1.810750313   -4.072485994
   -1.727875959    1.741567577   -0.441175668
   -1.696460033    1.783529127    3.137244451
   -1.665044106    1.935488730    6.661792644
   -1.633628180    2.202129896   10.113878638
   -1.602212253    2.577508525   13.425417533
   -1.570796327    3.052245262   16.632955435
   -1.539380400    3.622857092   19.679218450
   -1.507964474    4.288827129   22.551903249
   -1.476548547    5.040578581   25.266338027
   -1.445132621    5.877807447   27.722940016
   -1.413716694    6.784160755   30.000746239
   -1.382300768    7.758901343   32.076493447
   -1.350884841    8.798315269   33.931905662
   -1.319468915    9.894867109   35.549976618
   -1.288052988   11.033228449   36.962730641
   -1.256637061   12.210236405   38.129607341
   -1.225221135   13.424580750   39.110135299
   -1.193805208   14.666039568   39.861514461
   -1.162389282   15.926755639   40.422376179
   -1.130973355   17.203144449   40.806204110
   -1.099557429   18.484688374   40.951491290
   -1.068141502   19.770331632   40.986170830
   -1.036725576   21.053307999   40.839659494
   -1.005309649   22.330417204   40.520726068
   -0.973893723   23.603315473   40.070810422
   -0.942477796   24.856881687   39.529420933
   -0.911061870   26.091019323   38.886662108
   -0.879645943   27.301853143   38.141823434
   -0.848230016   28.486619388   37.300955013
   -0.816814090   29.644269137   36.394703371
   -0.785398163   30.771001623   35.408269888
   -0.753982237   31.867908690   34.343987399
   -0.722566310   32.928518145   33.225398742
   -0.691150384   33.949928838   32.046968239
   -0.659734457   34.935579105   30.836355386
   -0.628318531   35.886211725   29.555549601
   -0.596902604   36.794098232   28.253727533
   -0.565486678   37.660625362   26.944493917
   -0.534070751   38.487291899   25.573798531
   -0.502654825   39.267030573   24.179683931
   -0.471238898   40.005084771   22.766619863
   -0.439822972   40.702219016   21.318895336
   -0.408407045   41.351563533   19.887905306
   -0.376991118   41.952810961   18.419982514
   -0.345575192   42.509673807   16.927110576
   -0.314159265   43.020992632   15.397847737
   -0.282743339   43.484572319   13.882532868
   -0.251327412   43.895775407   12.351603456
   -0.219911486   44.257544856   10.779720436
   -0.188495559   44.576337202    9.156695108
   -0.157079633   44.840796400    7.584650573
   -0.125663706   45.046684372    5.931616934
   -0.094247780   45.210854009    4.303838374
   -0.062831853   45.324622563    2.671343302
   -0.031415927   45.382110293    1.069081365
    0.000000000   45.387163534   -0.602628858
    0.031415927   45.347916018   -2.287687981
    0.062831853   45.252692267   -3.914783690
    0.094247780   45.098229839   -5.565715974
    0.125663706   44.902766888   -7.237801134
    0.157079633   44.646995685   -8.873255609
    0.188495559   44.348693602  -10.539010601
    0.219911486   43.991748208  -12.226127039
    0.251327412   43.584175636  -13.848697806
    0.282743339   43.124607247  -15.471299841
    0.314159265   42.617184765  -17.087821355
    0.345575192   42.057387063  -18.656258774
    0.376991118   41.444768794  -20.232448486
    0.408407045   40.785311258  -21.773740759
    0.439822972   40.078754768  -23.300591586
    0.471238898   39.324271447  -24.817772245
    0.502654825   38.525201316  -26.290403136
    0.534070751   37.675456133  -27.730885129
    0.565486678   36.785048205  -29.133702571
    0.596902604   35.847025712  -30.491934431
    0.628318531   34.867496519  -31.797125979
    0.659734457   33.846208903  -33.037505363
    0.691150384   32.792769695  -34.208312763
    0.722566310   31.700810012  -35.333633200
    0.753982237   30.576481602  -36.393072924
    0.785398163   29.418792005  -37.349157200
    0.816814090   28.230508715  -38.227489075
    0.848230016   27.019049091  -39.012679555
    0.879645943   25.788906078  -39.741551514
    0.911061870   24.532117948  -40.313641658
    0.942477796   23.258834874  -40.791700375
    0.973893723   21.972192877  -41.151390293
    1.005309649   20.677191486  -41.371210202
    1.036725576   19.376710170  -41.472374467
    1.068141502   18.074855541  -41.488833960
    1.099557429   16.777254554  -41.310149325
    1.130973355   15.485225544  -40.953134128
    1.162389282   14.207582974  -40.449026509
    1.193805208   12.950493208  -39.751973260
    1.225221135   11.712368102  -38.912031907
    1.256637061   10.506726154  -37.860041151
    1.288052988    9.336753084  -36.603782409
    1.319468915    8.206258021  -35.158862857
    1.350884841    7.124514529  -33.556855238
    1.382300768    6.098730013  -31.734896459
    1.413716694    5.133741780  -29.729641122
    1.445132621    4.236504371  -27.541688052
    1.476548547    3.408681280  -25.168307904
    1.507964474    2.660022882  -22.609231985
    1.539380400    1.992855517  -19.859956113
    1.570796327    1.412434081  -16.966895533
    1.602212253    0.931774439  -13.932253959
    1.633628180    0.545416309  -10.748277073
    1.665044106    0.257861555   -7.460388699
    1.696460033    0.071036267   -4.110819106
    1.727875959    0.000000000   -0.709566915
    1.759291886    0.035467433    2.763464947
    1.790707813    0.176423990    6.302600357
    1.822123739    0.432960983    9.811499441
    1.853539666    0.795862462   13.330579234
    1.884955592    1.269226713   16.796215416
    1.916371519    1.850950358   20.148081816
    1.947787445    2.537305693   23.406579528
    1.979203372    3.321019881   26.578350486
    2.010619298    4.203686154   29.589822463
    2.042035225    5.174729692   32.409772455
    2.073451151    6.235020984   35.028499249
    2.104867078    7.374685216   37.458288039
    2.136283004    8.583668747   39.650803493
    2.167698931    9.862414838   41.591412625
    2.199114858   11.197904467   43.282199375
    2.230530784   12.578578438   44.704425229
    2.261946711   14.001306335   45.891934341
    2.293362637   15.457423839   46.813124475
    2.324778564   16.938703560   47.446687393
    2.356194490   18.437058748   47.772691294
    2.387610417   19.938089035   47.882851003
    2.419026343   21.441864159   47.735839329
    2.450442270   22.936007110   47.339394341
    2.481858196   24.407324187   46.682760671
    2.513274123   25.865272815   45.785364525
    2.544690049   27.285488533   44.719774508
    2.576105976   28.670021419   43.428652015
    2.607521902   30.011217524   41.947019752
    2.638937829   31.303857690   40.361397100
    2.670353756   32.541544002   38.601888313
    2.701769682   33.716214085   36.667508871
    2.733185609   34.835732179   34.637409327
    2.764601535   35.893123586   32.510559538
    2.796017462   36.875638347   30.265497525
    2.827433388   37.793146476   27.964719000
    2.858849315   38.631026776   25.557315954
    2.890265241   39.393504674   23.083708501
    2.921681168   40.083797700   20.567008517
    2.953097094   40.691573117   18.022544505
    2.984513021   41.217144469   15.434525693
    3.015928947   41.663549330   12.836293911
    3.047344874   42.026655912   10.223465838
    3.078760801   42.308271974    7.583747193
    3.110176727   42.507807729    4.905207850
