#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   41.514664959    2.762335159
   -3.110176727   41.558354779    0.136931835
   -3.078760801   41.520077166   -2.477470224
   -3.047344874   41.399679424   -5.136524607
   -3.015928947   41.197543194   -7.778015474
   -2.984513021   40.912955793  -10.420362252
   -2.953097094   40.545227840  -13.023938419
   -2.921681168   40.096855012  -15.640493697
   -2.890265241   39.569802005  -18.255575814
   -2.858849315   38.958101992  -20.829038958
   -2.827433388   38.266785620  -23.325935613
   -2.796017462   37.507425068  -25.828115943
   -2.764601535   36.661604332  -28.195996290
   -2.733185609   35.736642591  -30.519690381
   -2.701769682   34.746276826  -32.716657621
   -2.670353756   33.692062163  -34.847936616
   -2.638937829   32.569661974  -36.817110279
   -2.607521902   31.385492775  -38.625388522
   -2.576105976   30.151386016  -40.325130913
   -2.544690049   28.857930572  -41.850023124
   -2.513274123   27.523481700  -43.194761442
   -2.481858196   26.150070675  -44.297150116
   -2.450442270   24.748871540  -45.234835058
   -2.419026343   23.317590202  -45.897236557
   -2.387610417   21.870479847  -46.329977358
   -2.356194490   20.412548431  -46.502490660
   -2.324778564   18.953935321  -46.397787471
   -2.293362637   17.507306477  -46.041271490
   -2.261946711   16.071522783  -45.410608316
   -2.230530784   14.661297113  -44.504151817
   -2.199114858   13.284103323  -43.337209383
   -2.167698931   11.943757636  -41.895106683
   -2.136283004   10.657650170  -40.204375298
   -2.104867078    9.425892407  -38.245422466
   -2.073451151    8.263790624  -36.044444884
   -2.042035225    7.174637162  -33.601411674
   -2.010619298    6.161242299  -30.954187350
   -1.979203372    5.232348476  -28.067844204
   -1.947787445    4.400963282  -25.021256987
   -1.916371519    3.666835778  -21.814522738
   -1.884955592    3.029034254  -18.507119964
   -1.853539666    2.499489955  -15.098894944
   -1.822123739    2.080704391  -11.568111835
   -1.790707813    1.770075946   -8.020675452
   -1.759291886    1.575567252   -4.427231447
   -1.727875959    1.494165127   -0.846083007
   -1.696460033    1.522514424    2.685525776
   -1.665044106    1.659591082    6.168761989
   -1.633628180    1.909998752    9.583898162
   -1.602212253    2.268500732   12.864942120
   -1.570796327    2.725392984   16.048873037
   -1.539380400    3.277207141   19.075520404
   -1.507964474    3.924026968   21.937461705
   -1.476548547    4.656655398   24.645231002
   -1.445132621    5.474761778   27.100740967
   -1.413716694    6.361414302   29.383011683
   -1.382300768    7.317093491   31.469129138
   -1.350884841    8.337828005   33.340262906
   -1.319468915    9.416439826   34.979854921
   -1.288052988   10.537231825   36.418470336
   -1.256637061   11.697763998   37.616516649
   -1.225221135   12.896541138   38.632707114
   -1.193805208   14.123599692   39.422634798
   -1.162389282   15.370969724   40.023029858
   -1.130973355   16.635471613   40.445560912
   -1.099557429   17.906770240   40.631811758
   -1.068141502   19.183244343   40.709083185
   -1.036725576   20.458098301   40.605232684
   -1.005309649   21.728790291   40.329634610
   -0.973893723   22.996624949   39.919410162
   -0.942477796   24.246104528   39.420158176
   -0.911061870   25.477531099   38.818551017
   -0.879645943   26.686970907   38.113852880
   -0.848230016   27.871503180   37.311051822
   -0.816814090   29.030050830   36.440723576
   -0.785398163   30.158762041   35.488501612
   -0.753982237   31.258834604   34.456595040
   -0.722566310   32.323608631   33.368025520
   -0.691150384   33.350099257   32.219449965
   -0.659734457   34.341721144   31.038557344
   -0.628318531   35.299146105   29.784845412
   -0.596902604   36.214756945   28.508622252
   -0.565486678   37.089702559   27.227526266
   -0.534070751   37.925711312   25.882699312
   -0.502654825   38.715535492   24.515742162
   -0.471238898   39.464398582   23.128381375
   -0.439822972   40.173306338   21.707932419
   -0.408407045   40.835357553   20.303892983
   -0.376991118   41.450322101   18.864647451
   -0.345575192   42.021750622   17.401186052
   -0.314159265   42.548451536   15.901456193
   -0.282743339   43.028262448   14.418110021
   -0.251327412   43.457006723   12.918885692
   -0.219911486   43.836957706   11.379803675
   -0.188495559   44.175107899    9.790200793
   -0.157079633   44.460037157    8.251250354
   -0.125663706   44.687451323    6.630893148
   -0.094247780   44.874084123    5.035682542
   -0.062831853   45.011504763    3.435222723
   -0.031415927   45.093458203    1.863365109
    0.000000000   45.123976079    0.220532200
    0.031415927   45.111068461   -1.438024747
    0.062831853   45.042976969   -3.040603741
    0.094247780   44.916405385   -4.670400781
    0.125663706   44.749484511   -6.324702696
    0.157079633   44.522592776   -7.945729446
    0.188495559   44.253548644   -9.601391910
    0.219911486   43.926037116  -11.281534778
    0.251327412   43.548293347  -12.901939262
    0.282743339   43.118457011  -14.527118644
    0.314159265   42.640628459  -16.149372528
    0.345575192   42.110031625  -17.729239466
    0.376991118   41.526441525  -19.322073957
    0.408407045   40.895263670  -20.884020689
    0.439822972   40.216374501  -22.436814574
    0.471238898   39.488689942  -23.981710930
    0.502654825   38.715396391  -25.488149675
    0.534070751   37.890282549  -26.965505050
    0.565486678   37.023271359  -28.410208494
    0.596902604   36.107245695  -29.812765385
    0.628318531   35.148300700  -31.165725920
    0.659734457   34.146523266  -32.456331577
    0.691150384   33.110667397  -33.678448879
