#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   41.389683821    2.002247394
   -3.110176727   41.408593391   -0.671280535
   -3.078760801   41.344444617   -3.328780648
   -3.047344874   41.196750408   -6.023154690
   -3.015928947   40.966275184   -8.693179145
   -2.984513021   40.652590546  -11.356832316
   -2.953097094   40.255222238  -13.973824867
   -2.921681168   39.776910112  -16.595150004
   -2.890265241   39.219915012  -19.206926193
   -2.858849315   38.578371227  -21.769369659
   -2.827433388   37.857887100  -24.248256102
   -2.796017462   37.069882699  -26.723457630
   -2.764601535   36.196339810  -29.057926850
   -2.733185609   35.244787553  -31.341037404
   -2.701769682   34.229378417  -33.492447168
   -2.670353756   33.151557803  -35.572732220
   -2.638937829   32.007385537  -37.486168144
   -2.607521902   30.803199818  -39.235053741
   -2.576105976   29.550812806  -40.874041090
   -2.544690049   28.241121379  -42.336929829
   -2.513274123   26.892309547  -43.619972176
   -2.481858196   25.506527967  -44.659667101
   -2.450442270   24.094731436  -45.539071221
   -2.419026343   22.654990469  -46.144226366
   -2.387610417   21.201168132  -46.522551617
   -2.356194490   19.738107193  -46.643618753
   -2.324778564   18.275923886  -46.491622167
   -2.293362637   16.827235710  -46.092953046
   -2.261946711   15.390416917  -45.424636168
   -2.230530784   13.980255958  -44.485699793
   -2.199114858   12.604180548  -43.290332894
   -2.167698931   11.265521860  -41.826488406
   -2.136283004    9.981721276  -40.118869501
   -2.104867078    8.752861278  -38.146779104
   -2.073451151    7.594022620  -35.936496166
   -2.042035225    6.508819942  -33.489170066
   -2.010619298    5.499070282  -30.838834743
   -1.979203372    4.573783663  -27.950847308
   -1.947787445    3.746364804  -24.904919166
   -1.916371519    3.015905301  -21.697445513
   -1.884955592    2.381739654  -18.390999031
   -1.853539666    1.855930771  -14.982330923
   -1.822123739    1.441058481  -11.450839291
   -1.790707813    1.134059910   -7.902283328
   -1.759291886    0.943233907   -4.303117442
   -1.727875959    0.866036201   -0.713790352
   -1.696460033    0.898783922    2.828492898
   -1.665044106    1.040463069    6.327431659
   -1.633628180    1.296116780    9.761334019
   -1.602212253    1.660288528   13.063377750
   -1.570796327    2.123847275   16.275521893
   -1.539380400    2.683159097   19.333593985
   -1.507964474    3.338612564   22.229913175
   -1.476548547    4.080916772   24.976533748
   -1.445132621    4.909965834   27.474066471
   -1.413716694    5.808789011   29.798531543
   -1.382300768    6.778272124   31.930889048
   -1.350884841    7.814174011   33.850759562
   -1.319468915    8.909953052   35.538403579
   -1.288052988   10.048914528   37.025435019
   -1.256637061   11.229115448   38.272781434
   -1.225221135   12.449415928   39.337270509
   -1.193805208   13.699476126   40.173784488
   -1.162389282   14.971057714   40.818300349
   -1.130973355   16.261224483   41.280601877
   -1.099557429   17.559375702   41.502379215
   -1.068141502   18.863744804   41.610354147
   -1.036725576   20.167404945   41.530636440
   -1.005309649   21.467611613   41.274777632
