#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   41.939478408    1.453536604
   -3.110176727   41.940354831   -1.279989397
   -3.078760801   41.856073544   -3.993456310
   -3.047344874   41.686530090   -6.740841593
   -3.015928947   41.432810436   -9.458913737
   -2.984513021   41.094303435  -12.165321818
   -2.953097094   40.670840783  -14.819395611
   -2.921681168   40.165475664  -17.471436469
   -2.890265241   39.580536381  -20.109976888
   -2.858849315   38.910323513  -22.693430226
   -2.827433388   38.160592305  -25.187358002
   -2.796017462   37.343132256  -27.672369299
   -2.764601535   36.439568087  -30.012031805
   -2.733185609   35.458174518  -32.294136388
   -2.701769682   34.412996269  -34.441174723
   -2.670353756   33.305574785  -36.513153278
   -2.638937829   32.132104209  -38.413531943
   -2.607521902   30.899218574  -40.147841652
   -2.576105976   29.618353858  -41.771019372
   -2.544690049   28.280670260  -43.216910330
   -2.513274123   26.904546348  -44.483072494
   -2.481858196   25.492034595  -45.503255312
   -2.450442270   24.054081465  -46.364203685
   -2.419026343   22.588727464  -46.951778902
   -2.387610417   21.109385771  -47.316239689
   -2.356194490   19.621651842  -47.421661824
   -2.324778564   18.135240971  -47.255553404
   -2.293362637   16.662751237  -46.846056461
   -2.261946711   15.202684011  -46.167547582
   -2.230530784   13.769624385  -45.219941434
   -2.199114858   12.370561992  -44.017415424
   -2.167698931   11.009369386  -42.548896343
   -2.136283004    9.703304176  -40.835105310
   -2.104867078    8.452025265  -38.857109971
   -2.073451151    7.270893679  -36.640519695
   -2.042035225    6.163617388  -34.186239313
   -2.010619298    5.132045044  -31.527501254
   -1.979203372    4.185573435  -28.628356605
   -1.947787445    3.337217960  -25.568836265
   -1.916371519    2.586424417  -22.343447684
   -1.884955592    1.932337829  -19.016803158
   -1.853539666    1.386739716  -15.585839968
   -1.822123739    0.953295840  -12.025015728
   -1.790707813    0.628742987   -8.441989501
   -1.759291886    0.421527034   -4.803396653
   -1.727875959    0.329533871   -1.169459531
   -1.696460033    0.348267741    2.421126168
   -1.665044106    0.477812702    5.976199061
   -1.633628180    0.723622216    9.469551246
   -1.602212253    1.079514530   12.837023373
   -1.570796327    1.537260029   16.119907910
   -1.539380400    2.093060761   19.252881034
   -1.507964474    2.747312879   22.228551942
   -1.476548547    3.490676453   25.056689089
   -1.445132621    4.323577448   27.636164956
   -1.413716694    5.229060021   30.043710384
   -1.382300768    6.207594973   32.261549527
   -1.350884841    7.255147171   34.264191765
   -1.319468915    8.365258789   36.035383501
   -1.288052988    9.521455182   37.602938919
   -1.256637061   10.720965218   38.929731214
   -1.225221135   11.963142421   40.067847076
   -1.193805208   13.237240607   40.974022586
   -1.162389282   14.534964594   41.682825376
   -1.130973355   15.853052473   42.202217647
   -1.099557429   17.181231115   42.474408347
   -1.068141502   18.516995703   42.626869141
   -1.036725576   19.853058615   42.583485819
   -1.005309649   21.186853140   42.352447527
   -0.973893723   22.518672253   41.975748832
   -0.942477796   23.833075601   41.496706407
   -0.911061870   25.130260665   40.894866673
   -0.879645943   26.405319882   40.176777559
   -0.848230016   27.654165329   39.345957898
   -0.816814090   28.875880484   38.432127220
   -0.785398163   30.066336762   37.424426607
   -0.753982237   31.226424350   36.320975864
   -0.722566310   32.348871504   35.149643757
   -0.691150384   33.430058080   33.909450282
   -0.659734457   34.473113817   32.627500700
   -0.628318531   35.479043875   31.264201464
   -0.596902604   36.439350745   29.872994405
   -0.565486678   37.355344298   28.474156954
   -0.534070751   38.228648821   27.006911515
   -0.502654825   39.051475639   25.516351868
   -0.471238898   39.829944365   24.005195650
   -0.439822972   40.564545053   22.462878466
   -0.408407045   41.248534023   20.939428305
   -0.376991118   41.881787914   19.386625986
   -0.345575192   42.467824046   17.815932609
   -0.314159265   43.006057800   16.214595835
   -0.282743339   43.494325750   14.638035066
   -0.251327412   43.928830266   13.053264294
   -0.219911486   44.311778242   11.436636496
   -0.188495559   44.650713349    9.777600203
   -0.157079633   44.934138117    8.177493073
   -0.125663706   45.158348112    6.503685913
   -0.094247780   45.340492923    4.862057724
   -0.062831853   45.472110381    3.223206133
   -0.031415927   45.546918532    1.618188745
    0.000000000   45.569423135   -0.051681589
    0.031415927   45.547816149   -1.732307352
    0.062831853   45.470248221   -3.354014662
    0.094247780   45.333702986   -5.000094083
    0.125663706   45.156288477   -6.669676186
    0.157079633   44.918384160   -8.307239536
    0.188495559   44.638066430   -9.978445942
    0.219911486   44.298494144  -11.675182773
    0.251327412   43.908274503  -13.316406004
    0.282743339   43.465237050  -14.964179805
    0.314159265   42.973592747  -16.610977190
    0.345575192   42.428383463  -18.217983401
    0.376991118   41.828943489  -19.841499617
    0.408407045   41.181189090  -21.438060368
    0.439822972   40.484547314  -23.028099867
    0.471238898   39.737952166  -24.610136792
    0.502654825   38.944362394  -26.156069729
    0.534070751   38.097689160  -27.672613184
    0.565486678   37.208129617  -29.155560033
    0.596902604   36.268326174  -30.593779148
    0.628318531   35.284275666  -31.982204986
    0.659734457   34.256521874  -33.302351525
    0.691150384   33.193674500  -34.548032313
    0.722566310   32.089847749  -35.746193507
    0.753982237   30.951649546  -36.872362380
    0.785398163   29.778016395  -37.887209953
    0.816814090   28.571999275  -38.816832473
    0.848230016   27.341516967  -39.646740202
    0.879645943   26.091445128  -40.409310441
    0.911061870   24.813079431  -41.006139747
    0.942477796   23.517891461  -41.497694269
    0.973893723   22.208867751  -41.857825440
    1.005309649   20.891935701  -42.067575177
    1.036725576   19.569867756  -42.155010328
    1.068141502   18.247052450  -42.147309750
    1.099557429   16.929705134  -41.937091226
    1.130973355   15.618440447  -41.537301385
    1.162389282   14.323551413  -40.987601418
    1.193805208   13.050409241  -40.238709714
    1.225221135   11.797986455  -39.350185327
    1.256637061   10.579383586  -38.245101684
    1.288052988    9.397929647  -36.934556580
    1.319468915    8.257761968  -35.437556378
    1.350884841    7.167607688  -33.788203079
    1.382300768    6.135159104  -31.923537667
    1.413716694    5.165145956  -29.878276344
    1.445132621    4.263975565  -27.658531243
    1.476548547    3.433016609  -25.258035722
    1.507964474    2.682622774  -22.682796348
    1.539380400    2.013700132  -19.927304567
    1.570796327    1.430905086  -17.035647726
    1.602212253    0.947883428  -14.009604959
    1.633628180    0.558969310  -10.842512902
    1.665044106    0.267545071   -7.579630491
    1.696460033    0.076123247   -4.262102959
    1.727875959    0.000000000   -0.898301304
    1.759291886    0.028902454    2.526172263
    1.790707813    0.161498659    6.015231548
    1.822123739    0.408555469    9.470637495
    1.853539666    0.760137115   12.935587219
    1.884955592    1.220428961   16.348347838
    1.916371519    1.787582972   19.641625849
    1.947787445    2.457017197   22.847148283
    1.979203372    3.222527278   25.971200227
    2.010619298    4.085816297   28.940663850
    2.042035225    5.035337840   31.727122659
    2.073451151    6.073610467   34.315511101
    2.104867078    7.190500082   36.727095153
    2.136283004    8.376192767   38.905767238
    2.167698931    9.631652062   40.843123638
    2.199114858   10.944165693   42.533540495
    2.230530784   12.301504281   43.967987855
    2.261946711   13.701392921   45.173413514
    2.293362637   15.134962162   46.122778616
    2.324778564   16.595327489   46.787931850
    2.356194490   18.073442469   47.152330896
    2.387610417   19.555574918   47.307023482
    2.419026343   21.041632871   47.205373905
    2.450442270   22.520078797   46.855236078
    2.481858196   23.977283759   46.243088933
    2.513274123   25.422038971   45.393534701
    2.544690049   26.830519448   44.371750507
    2.576105976   28.204952985   43.116600928
    2.607521902   29.536856242   41.667347645
    2.638937829   30.821312393   40.107613677
    2.670353756   32.051291090   38.368946641
    2.701769682   33.218801683   36.446382086
    2.733185609   34.331249626   34.421792760
    2.764601535   35.381955841   32.287788103
    2.796017462   36.357533071   30.026009938
    2.827433388   37.267225666   27.702191486
    2.858849315   38.096409963   25.262969443
    2.890265241   38.849319322   22.752248620
    2.921681168   39.528380535   20.190093217
    2.953097094   40.123559519   17.594837344
    2.984513021   40.634994752   14.952147007
    3.015928947   41.065557880   12.296324505
    3.047344874   41.410717788    9.626407435
    3.078760801   41.672675088    6.927192478
    3.110176727   41.850704590    4.189106142
