#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.162234312    2.577405017
   -3.110176727   42.198922585   -0.128413802
   -3.078760801   42.150552834   -2.834569856
   -3.047344874   42.017759751   -5.591949117
   -3.015928947   41.799578509   -8.342607689
   -2.984513021   41.495105419  -11.096223044
   -2.953097094   41.104267466  -13.821130667
   -2.921681168   40.628851691  -16.564342574
   -2.890265241   40.070588480  -19.305560473
   -2.858849315   39.423903006  -22.011264848
   -2.827433388   38.693083764  -24.644408306
   -2.796017462   37.890310451  -27.276350227
   -2.764601535   36.996163713  -29.774246099
   -2.733185609   36.019603612  -32.225467334
   -2.701769682   34.973189115  -34.544310510
   -2.670353756   33.859411593  -36.793642261
   -2.638937829   32.674060188  -38.870617228
   -2.607521902   31.423624085  -40.781614154
   -2.576105976   30.120077375  -42.570475864
   -2.544690049   28.754627834  -44.170529352
   -2.513274123   27.346280261  -45.579286976
   -2.481858196   25.897294732  -46.727688739
   -2.450442270   24.418447134  -47.701915379
   -2.419026343   22.908928013  -48.387506466
   -2.387610417   21.382897688  -48.830528270
   -2.356194490   19.846214988  -48.995771792
   -2.324778564   18.308987162  -48.871929702
   -2.293362637   16.784347152  -48.481654533
   -2.261946711   15.272573360  -47.797425609
   -2.230530784   13.788595133  -46.819136078
   -2.199114858   12.339447271  -45.568581760
   -2.167698931   10.930139729  -44.033643189
   -2.136283004    9.578567672  -42.228039833
   -2.104867078    8.285011173  -40.143738941
   -2.073451151    7.065341836  -37.800295183
   -2.042035225    5.922164388  -35.210312455
   -2.010619298    4.860209830  -32.402044959
   -1.979203372    3.889043139  -29.347923793
   -1.947787445    3.019342961  -26.130952228
   -1.916371519    2.252271484  -22.754305445
   -1.884955592    1.587333104  -19.274417425
   -1.853539666    1.036529637  -15.690383908
   -1.822123739    0.602251983  -11.989544193
   -1.790707813    0.281757282   -8.274784326
   -1.759291886    0.081428866   -4.513401849
   -1.727875959    0.000000000   -0.775297504
   -1.696460033    0.033001678    2.897044383
   -1.665044106    0.179646577    6.512078263
   -1.633628180    0.442408656   10.040869066
   -1.602212253    0.816288386   13.425149036
   -1.570796327    1.291518145   16.692834279
   -1.539380400    1.865024809   19.787205477
   -1.507964474    2.535472467   22.695029863
   -1.476548547    3.290990811   25.434197776
   -1.445132621    4.133848545   27.898082404
   -1.413716694    5.046215056   30.177597837
   -1.382300768    6.027264822   32.249392052
   -1.350884841    7.072349810   34.089374203
   -1.319468915    8.173390631   35.684015991
   -1.288052988    9.314831007   37.064644823
   -1.256637061   10.494254731   38.202063354
   -1.225221135   11.710144322   39.147808076
   -1.193805208   12.951519000   39.867384277
   -1.162389282   14.212048471   40.401265888
   -1.130973355   15.486714485   40.757761713
   -1.099557429   16.765571440   40.884284556
   -1.068141502   18.049204755   40.903238366
   -1.036725576   19.329495999   40.753388090
   -1.005309649   20.604479107   40.445530117
   -0.973893723   21.874461318   40.030121763
   -0.942477796   23.127027566   39.531127200
   -0.911061870   24.361325442   38.953497997
   -0.879645943   25.574716056   38.292107924
   -0.848230016   26.765876814   37.546810244
   -0.816814090   27.932967501   36.757518156
   -0.785398163   29.073381126   35.903006538
   -0.753982237   30.188215170   34.982157243
   -0.722566310   31.271091673   34.027686349
   -0.691150384   32.320758357   33.021969553
   -0.659734457   33.339942450   31.998046812
   -0.628318531   34.330083894   30.908861277
   -0.596902604   35.283106055   29.803571850
   -0.565486678   36.201550474   28.687221935
   -0.534070751   37.085863963   27.513730472
   -0.502654825   37.930248135   26.310413170
   -0.471238898   38.738073706   25.084818298
   -0.439822972   39.510739735   23.810805718
   -0.408407045   40.240828454   22.540252818
   -0.376991118   40.927655656   21.214986909
   -0.345575192   41.574009968   19.844929494
   -0.314159265   42.178640358   18.419044187
   -0.282743339   42.738055926   16.980986611
   -0.251327412   43.247456389   15.498951776
   -0.219911486   43.708674841   13.950797497
   -0.188495559   44.126890475   12.322320560
   -0.157079633   44.490199957   10.714799388
   -0.125663706   44.793588483    8.999496208
   -0.094247780   45.052827963    7.285510794
   -0.062831853   45.258469868    5.537509951
   -0.031415927   45.403790369    3.797438149
    0.000000000   45.492050092    1.962312650
    0.031415927   45.530787567    0.093501549
    0.062831853   45.506979462   -1.733105408
    0.094247780   45.417873512   -3.596573437
    0.125663706   45.280809500   -5.488708474
