#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   41.133125302    2.648024086
   -3.110176727   41.174101362    0.074673805
   -3.078760801   41.134490132   -2.492124016
   -3.047344874   41.014517290   -5.104908916
   -3.015928947   40.813715675   -7.714705622
   -2.984513021   40.530762970  -10.329466805
   -2.953097094   40.165834686  -12.919874897
   -2.921681168   39.721232332  -15.528569665
   -2.890265241   39.197211491  -18.139661969
   -2.858849315   38.589336362  -20.719435924
   -2.827433388   37.901269625  -23.230366774
   -2.796017462   37.144566579  -25.749058596
   -2.764601535   36.300255471  -28.138148112
   -2.733185609   35.376682227  -30.489373144
   -2.701769682   34.386260980  -32.716156609
   -2.670353756   33.332095238  -34.878226049
   -2.638937829   32.207904728  -36.883144918
   -2.607521902   31.020409208  -38.726683421
   -2.576105976   29.782365465  -40.463292422
   -2.544690049   28.483404775  -42.020208684
   -2.513274123   27.142723708  -43.397025928
   -2.481858196   25.762658728  -44.521407890
   -2.450442270   24.353630195  -45.473411960
   -2.419026343   22.914170795  -46.156672449
   -2.387610417   21.458455281  -46.605079048
   -2.356194490   19.991880884  -46.786223976
   -2.324778564   18.524030328  -46.692765376
   -2.293362637   17.066969102  -46.346140443
   -2.261946711   15.621921509  -45.709539082
   -2.230530784   14.202296016  -44.794835765
   -2.199114858   12.815491698  -43.610093478
   -2.167698931   11.466268310  -42.158993562
   -2.136283004   10.172303139  -40.441845602
   -2.104867078    8.933763491  -38.451006461
   -2.073451151    7.765158659  -36.211995266
   -2.042035225    6.670075816  -33.731373898
   -2.010619298    5.653072979  -31.032911267
   -1.979203372    4.722796732  -28.099875071
   -1.947787445    3.890185882  -25.007076889
   -1.916371519    3.156492213  -21.751997896
   -1.884955592    2.520364921  -18.393776605
   -1.853539666    1.995148085  -14.929570996
   -1.822123739    1.582619547  -11.350470232
   -1.790707813    1.280616302   -7.748804364
   -1.759291886    1.094522397   -4.096948196
   -1.727875959    1.024583232   -0.461058791
   -1.696460033    1.065763197    3.120019822
   -1.665044106    1.218493531    6.653053976
   -1.633628180    1.484132630   10.105274251
   -1.602212253    1.859749470   13.427256709
   -1.570796327    2.334956696   16.645227663
   -1.539380400    2.906341326   19.706282254
   -1.507964474    3.573460419   22.585588890
   -1.476548547    4.325590048   25.308474176
   -1.445132621    5.164018847   27.767771172
   -1.413716694    6.072370360   30.061294157
   -1.382300768    7.051085741   32.161037622
   -1.350884841    8.094074718   34.027555311
   -1.319468915    9.193275555   35.657889662
   -1.288052988   10.334492077   37.077513009
   -1.256637061   11.514923256   38.264044672
   -1.225221135   12.734033086   39.261031641
   -1.193805208   13.980101570   40.037406676
   -1.162389282   15.246417569   40.624349215
   -1.130973355   16.528951271   41.035961680
   -1.099557429   17.816939149   41.210291679
   -1.068141502   19.112222111   41.275015980
   -1.036725576   20.404842486   41.166000120
   -1.005309649   21.693185935   40.889707913
   -0.973893723   22.977001628   40.500412192
   -0.942477796   24.244430122   40.015553305
   -0.911061870   25.493994070   39.439373267
   -0.879645943   26.723002942   38.777307425
   -0.848230016   27.928613664   38.021652157
   -0.816814090   29.110080351   37.214992998
   -0.785398163   30.264950627   36.329498726
   -0.753982237   31.392579540   35.373123729
   -0.722566310   32.486912979   34.376470546
   -0.691150384   33.546512109   33.320545532
   -0.659734457   34.573946016   32.240164196
   -0.628318531   35.571110714   31.092604801
   -0.596902604   36.529233661   29.930003695
   -0.565486678   37.450638999   28.754148375
   -0.534070751   38.335702118   27.527988471
   -0.502654825   39.178893001   26.275928785
   -0.471238898   39.984964797   24.998391783
