#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   40.126799739    2.952574131
   -3.110176727   40.183794502    0.741144934
   -3.078760801   40.170833479   -1.479728290
   -3.047344874   40.087578194   -3.763085555
   -3.015928947   39.933870614   -6.063766963
   -2.984513021   39.707444107   -8.391652436
   -2.953097094   39.407120023  -10.729944835
   -2.921681168   39.035203993  -13.118146349
   -2.890265241   38.589986784  -15.544453837
   -2.858849315   38.067118785  -17.970057192
   -2.827433388   37.467947962  -20.359985344
   -2.796017462   36.802914657  -22.799744668
   -2.764601535   36.052839179  -25.139455469
   -2.733185609   35.222844192  -27.478944780
   -2.701769682   34.326657565  -29.726917501
   -2.670353756   33.365511484  -31.942850335
   -2.638937829   32.332165935  -34.028174765
   -2.607521902   31.232602207  -35.980404470
   -2.576105976   30.078151799  -37.847277624
   -2.544690049   28.858671732  -39.556606123
   -2.513274123   27.592286823  -41.110017408
   -2.481858196   26.280707323  -42.425715902
   -2.450442270   24.934507646  -43.573996387
   -2.419026343   23.552371664  -44.459839932
   -2.387610417   22.146119229  -45.113314385
   -2.356194490   20.724176271  -45.498699172
   -2.324778564   19.293756938  -45.613612808
   -2.293362637   17.866338373  -45.468808173
   -2.261946711   16.445198962  -45.016242134
   -2.230530784   15.044317858  -44.285898150
   -2.199114858   13.669328820  -43.264253367
   -2.167698931   12.327758289  -41.975752539
   -2.136283004   11.036732807  -40.398547887
   -2.104867078    9.796600499  -38.535553862
   -2.073451151    8.623629176  -36.406429709
   -2.042035225    7.519988513  -34.005312140
   -2.010619298    6.493263946  -31.368438411
   -1.979203372    5.551452442  -28.495540991
   -1.947787445    4.705783377  -25.432094247
   -1.916371519    3.957672514  -22.196698882
   -1.884955592    3.308080079  -18.842729694
   -1.853539666    2.768599349  -15.358559478
   -1.822123739    2.342448555  -11.758444686
   -1.790707813    2.027660739   -8.117576029
   -1.759291886    1.830518622   -4.430372652
   -1.727875959    1.749292219   -0.743157995
   -1.696460033    1.781818207    2.891912651
   -1.665044106    1.930145619    6.481722647
   -1.633628180    2.191084108    9.976879586
   -1.602212253    2.562957606   13.340052867
   -1.570796327    3.035533161   16.592573866
   -1.539380400    3.606174028   19.679556977
   -1.507964474    4.274050953   22.580745418
   -1.476548547    5.026869586   25.310739435
   -1.445132621    5.865118869   27.769182124
   -1.413716694    6.773148271   30.036902962
   -1.382300768    7.749817882   32.100540052
   -1.350884841    8.789446316   33.913757683
   -1.319468915    9.883598012   35.482691187
   -1.288052988   11.017940593   36.812660305
   -1.256637061   12.188225215   37.903425516
   -1.225221135   13.394596732   38.785501796
   -1.193805208   14.623251831   39.451609079
   -1.162389282   15.869325372   39.907704978
   -1.130973355   17.127764132   40.175646353
   -1.099557429   18.388483968   40.216640360
   -1.068141502   19.650107987   40.125319899
   -1.036725576   20.904016014   39.862716547
   -1.005309649   22.148745327   39.437866345
   -0.973893723   23.383581968   38.904320562
   -0.942477796   24.597806878   38.274481795
   -0.911061870   25.790193804   37.554496057
   -0.879645943   26.957824138   36.766424957
   -0.848230016   28.099962453   35.896049124
   -0.816814090   29.212824997   34.975940172
   -0.785398163   30.296080821   33.987266491
   -0.753982237   31.348527995   32.949725924
   -0.722566310   32.364939061   31.886603556
   -0.691150384   33.344902929   30.780367332
   -0.659734457   34.292384624   29.666191563
   -0.628318531   35.208383674   28.497386970
   -0.596902604   36.084145958   27.329882052
   -0.565486678   36.923737291   26.171108260
   -0.534070751   37.727966633   24.985037715
   -0.502654825   38.491392369   23.790861919
   -0.471238898   39.220143123   22.580775061
   -0.439822972   39.913639694   21.347212694
   -0.408407045   40.566559529   20.140685874
   -0.376991118   41.180044736   18.903978515
   -0.345575192   41.755956797   17.646271022
   -0.314159265   42.293461530   16.364154180
   -0.282743339   42.790551204   15.088132142
   -0.251327412   43.242627789   13.786389700
   -0.219911486   43.652641059   12.439761165
   -0.188495559   44.025513951   11.029801666
   -0.157079633   44.351019141    9.656001426
   -0.125663706   44.624173169    8.181996814
   -0.094247780   44.861296363    6.716828218
   -0.062831853   45.052695670    5.231921819
   -0.031415927   45.192548007    3.750363102
    0.000000000   45.282167165    2.179849827
    0.031415927   45.331399356    0.565937277
    0.062831853   45.325946417   -1.008382266
    0.094247780   45.263595754   -2.637225957
    0.125663706   45.160136300   -4.306319968
    0.157079633   44.995616313   -5.968540574
    0.188495559   44.787160619   -7.681543756
    0.219911486   44.519155255   -9.435434487
    0.251327412   44.198141102  -11.159887361
    0.282743339   43.821877948  -12.899214618
    0.314159265   43.393193553  -14.652634004
    0.345575192   42.905855463  -16.373846307
    0.376991118   42.362228301  -18.118744046
    0.408407045   41.767359299  -19.844717239
    0.439822972   41.117852342  -21.571186755
    0.471238898   40.416011103  -23.285799844
    0.502654825   39.660290330  -24.977328416
    0.534070751   38.848022886  -26.641323918
    0.565486678   37.987435880  -28.272856154
    0.596902604   37.072035508  -29.867031743
    0.628318531   36.108687395  -31.401340115
    0.659734457   35.097455046  -32.877011888
    0.691150384   34.043483125  -34.287454515
    0.722566310   32.945086382  -35.648525366
    0.753982237   31.805791023  -36.932998104
    0.785398163   30.626291570  -38.115032330
    0.816814090   29.410627171  -39.210786155
    0.848230016   28.163481563  -40.206521314
    0.879645943   26.893180771  -41.139775537
    0.911061870   25.589229596  -41.899952287
    0.942477796   24.263935679  -42.537139038
    0.973893723   22.920467355  -43.042278157
    1.005309649   21.563265077  -43.399319316
    1.036725576   20.196932093  -43.614634134
    1.068141502   18.826159680  -43.713948128
    1.099557429   17.457951608  -43.598723106
    1.130973355   16.092672507  -43.270158883
    1.162389282   14.739867402  -42.765849526
    1.193805208   13.408648252  -42.040165554
    1.225221135   12.098670584  -41.148358213
    1.256637061   10.822055230  -40.008600081
    1.288052988    9.585998127  -38.644967707
    1.319468915    8.394087631  -37.077646441
    1.350884841    7.253864475  -35.300415011
    1.382300768    6.174917204  -33.294160441
    1.413716694    5.164357576  -31.074215931
    1.445132621    4.228555881  -28.670609538
    1.476548547    3.369858325  -26.035497778
    1.507964474    2.598128857  -23.217852665
    1.539380400    1.915601218  -20.205105577
    1.570796327    1.328801329  -17.042593670
    1.602212253    0.846616452  -13.739988886
    1.633628180    0.469620513  -10.308807879
    1.665044106    0.199028893   -6.784754037
    1.696460033    0.039549275   -3.210455231
    1.727875959    0.000000000    0.389205487
    1.759291886    0.071555688    4.039249623
    1.790707813    0.256240521    7.714167865
    1.822123739    0.557845813   11.324520327
    1.853539666    0.969957819   14.897827097
    1.884955592    1.491703485   18.367514079
    1.916371519    2.121895320   21.684359707
    1.947787445    2.852985850   24.883995696
    1.979203372    3.682335931   27.911819624
    2.010619298    4.603762590   30.743082232
    2.042035225    5.606811918   33.329232215
    2.073451151    6.690777168   35.682338566
    2.104867078    7.844671724   37.802143895
    2.136283004    9.059637352   39.649437686
    2.167698931   10.333129861   41.216104502
    2.199114858   11.649905556   42.504647767
    2.230530784   12.997861428   43.518851775
    2.261946711   14.376464590   44.274057023
    2.293362637   15.774180284   44.753994065
    2.324778564   17.184665299   44.943430687
    2.356194490   18.597858949   44.855240438
    2.387610417   20.000763295   44.568687461
    2.419026343   21.393470704   44.053387227
    2.450442270   22.765640213   43.320708429
    2.481858196   24.106166062   42.366605102
    2.513274123   25.422641344   41.227315979
    2.544690049   26.696242383   39.952921894
    2.576105976   27.928687967   38.506833233
    2.607521902   29.113942788   36.934893233
    2.638937829   30.248311265   35.314073829
    2.670353756   31.328636417   33.585339988
    2.701769682   32.347094301   31.737933088
    2.733185609   33.312851363   29.873261055
    2.764601535   34.221464719   27.964701138
    2.796017462   35.064321013   25.987992161
    2.827433388   35.851362844   24.005725479
    2.858849315   36.570354669   21.962805527
    2.890265241   37.225738819   19.894563305
    2.921681168   37.821461775   17.812021937
    2.953097094   38.348637407   15.734995639
    2.984513021   38.809086906   13.633873832
    3.015928947   39.207747076   11.539382748
    3.047344874   39.538368244    9.437252392
    3.078760801   39.802030197    7.310885324
    3.110176727   40.000186408    5.141992478
