#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   42.936887954    3.080413284
   -3.110176727   42.989630492    0.404403280
   -3.078760801   42.958739357   -2.264466105
   -3.047344874   42.844422633   -4.983156026
   -3.015928947   42.646284785   -7.686926643
   -2.984513021   42.363368293  -10.393084152
   -2.953097094   41.995898177  -13.063418400
   -2.921681168   41.545358822  -15.752266157
   -2.890265241   41.013668914  -18.437680194
   -2.858849315   40.395096996  -21.085092172
   -2.827433388   39.694477300  -23.657828165
   -2.796017462   38.923578403  -26.232999164
   -2.764601535   38.063814145  -28.674033727
   -2.733185609   37.123016587  -31.065782398
   -2.701769682   36.114402847  -33.326966524
   -2.670353756   35.039901335  -35.519654537
   -2.638937829   33.895383040  -37.544702387
   -2.607521902   32.687695027  -39.402568829
   -2.576105976   31.428722383  -41.141823134
   -2.544690049   30.109001593  -42.698190254
   -2.513274123   28.747570908  -44.064946842
   -2.481858196   27.346152111  -45.180277796
   -2.450442270   25.916840436  -46.122443518
   -2.419026343   24.457651198  -46.776745850
   -2.387610417   22.983092633  -47.192578319
   -2.356194490   21.498480078  -47.336129653
   -2.324778564   20.014057411  -47.193515932
   -2.293362637   18.543073539  -46.789320871
   -2.261946711   17.084937226  -46.096579149
   -2.230530784   15.654941355  -45.113293155
   -2.199114858   14.259741620  -43.868493880
   -2.167698931   12.903751927  -42.340459063
   -2.136283004   11.605095235  -40.553896040
   -2.104867078   10.363898446  -38.491791385
   -2.073451151    9.195965033  -36.177328055
   -2.042035225    8.103980730  -33.623295759
   -2.010619298    7.091301939  -30.865354224
   -1.979203372    6.167393168  -27.860518784
   -1.947787445    5.344231282  -24.701285310
   -1.916371519    4.621606597  -21.382930688
   -1.884955592    3.998859840  -17.970387528
   -1.853539666    3.487517214  -14.458492984
   -1.822123739    3.090488352  -10.831535771
   -1.790707813    2.804816916   -7.194478440
   -1.759291886    2.637442134   -3.516773420
   -1.727875959    2.585888932    0.133899968
   -1.696460033    2.645733508    3.726901268
   -1.665044106    2.816928301    7.262391673
   -1.633628180    3.102473485   10.715278476
   -1.602212253    3.496791582   14.019560195
   -1.570796327    3.989540882   17.215205234
   -1.539380400    4.578110951   20.239150270
   -1.507964474    5.261226640   23.085373049
   -1.476548547    6.028929598   25.767398364
   -1.445132621    6.881282769   28.183912966
   -1.413716694    7.801435586   30.419646988
   -1.382300768    8.788873739   32.449148457
   -1.350884841    9.839307369   34.257432178
   -1.319468915   10.945658002   35.825965188
   -1.288052988   12.091864734   37.186151206
   -1.256637061   13.274726812   38.303114194
   -1.225221135   14.493705284   39.231919685
   -1.193805208   15.737884392   39.935930924
   -1.162389282   17.000430745   40.456329215
   -1.130973355   18.277030032   40.798141753
   -1.099557429   19.557252092   40.907579821
   -1.068141502   20.841252476   40.909580163
   -1.036725576   22.121401823   40.736773601
   -1.005309649   23.395097945   40.395697378
   -0.973893723   24.663596777   39.930479314
   -0.942477796   25.912349994   39.378993773
   -0.911061870   27.141586809   38.729602204
   -0.879645943   28.347384467   37.984867215
   -0.848230016   29.526980430   37.146236511
   -0.816814090   30.679676737   36.247473838
   -0.785398163   31.802042131   35.271191194
   -0.753982237   32.894901586   34.215866655
   -0.722566310   33.951480989   33.109123135
   -0.691150384   34.969222384   31.942306742
