#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654   43.430142644    1.963963961
   -3.110176727   43.447186587   -0.763629368
   -3.078760801   43.378891762   -3.481139233
   -3.047344874   43.225649811   -6.244948303
   -3.015928947   42.987000480   -8.989717969
   -2.984513021   42.662623873  -11.730550035
   -2.953097094   42.252404902  -14.434611675
   -2.921681168   41.758433516  -17.149737523
   -2.890265241   41.182451652  -19.857074259
   -2.858849315   40.519141719  -22.520100465
   -2.827433388   39.773353666  -25.102860415
   -2.796017462   38.957092247  -27.678704714
   -2.764601535   38.051873367  -30.114969625
   -2.733185609   37.065901523  -32.495610806
   -2.701769682   36.012478222  -34.741344296
   -2.670353756   34.893760477  -36.910738316
   -2.638937829   33.705983223  -38.905574576
   -2.607521902   32.455938555  -40.727638587
   -2.576105976   31.156006829  -42.427248347
   -2.544690049   29.796448357  -43.935424797
   -2.513274123   28.396776490  -45.253187520
   -2.481858196   26.958943801  -46.310946824
   -2.450442270   25.495209502  -47.192588101
   -2.419026343   24.003323259  -47.785747398
   -2.387610417   22.497870208  -48.139240851
   -2.356194490   20.984426287  -48.216964021
   -2.324778564   19.473310619  -48.007834304
   -2.293362637   17.977499021  -47.537498477
   -2.261946711   16.496745205  -46.779909651
   -2.230530784   15.046109055  -45.732015532
   -2.199114858   13.632386354  -44.418678385
   -2.167698931   12.259947704  -42.828862059
   -2.136283004   10.947093627  -40.978297404
   -2.104867078    9.693250134  -38.856791131
   -2.073451151    8.514757967  -36.484038169
   -2.042035225    7.413533817  -33.873354685
   -2.010619298    6.393813415  -31.055284780
   -1.979203372    5.464612638  -28.001542370
   -1.947787445    4.637291666  -24.790028945
   -1.916371519    3.912449685  -21.428018564
   -1.884955592    3.289061950  -17.969324031
   -1.853539666    2.778314992  -14.415925682
   -1.822123739    2.383429897  -10.751884343
   -1.790707813    2.100637965   -7.080802119
   -1.759291886    1.937345817   -3.370381604
   -1.727875959    1.891225404    0.313995380
   -1.696460033    1.957363856    3.932860873
   -1.665044106    2.135706177    7.493908288
   -1.633628180    2.428657811   10.966063822
   -1.602212253    2.830384488   14.289683726
   -1.570796327    3.332026024   17.496545234
   -1.539380400    3.929622515   20.531790993
   -1.507964474    4.621792735   23.381577495
   -1.476548547    5.398179115   26.066033207
