lambda    f             f_err
  0      -1.664706     0.019761
  1      -2.097655     0.017301
  2      -2.536231     0.017165
  3      -3.263596     0.016411
  4      -3.937263     0.015887
  5      -4.202003     0.015067
  6      -4.452060     0.015687
  7      -4.736632     0.015101
  8      -4.920434     0.016550
  9      -5.323337     0.017033
  10      -5.619714     0.016044
  11      -5.889312     0.015322
  12      -5.999112     0.016618
  13      -6.885386     0.017115
  14      -7.315992     0.017059
  15      -7.183227     0.015997
  16      -6.532236     0.014786
  17      -4.900983     0.016010
  18      -2.689789     0.015227
  19      -0.878464     0.022719
