lambda    f             f_err
  0      -1.664706     0.016084
  1      -2.097655     0.016839
  2      -2.536231     0.015689
  3      -3.263596     0.017823
  4      -3.937263     0.016324
  5      -4.202003     0.015368
  6      -4.452060     0.015298
  7      -4.736632     0.015705
  8      -4.920434     0.017113
  9      -5.323337     0.016859
  10      -5.619714     0.015295
  11      -5.889312     0.014410
  12      -5.999112     0.015378
  13      -6.885386     0.014638
  14      -7.315992     0.015418
  15      -7.183227     0.015673
  16      -6.532236     0.015362
  17      -4.900983     0.015469
  18      -2.689789     0.017126
  19      -0.878464     0.019298
