lambda    f             f_err
  0      -1.664706     0.020455
  1      -2.097655     0.018830
  2      -2.536231     0.017407
  3      -3.263596     0.016963
  4      -3.937263     0.018258
  5      -4.202003     0.017572
  6      -4.452060     0.019531
  7      -4.736632     0.016044
  8      -4.920434     0.016296
  9      -5.323337     0.015245
  10      -5.619714     0.018463
  11      -5.889312     0.016326
  12      -5.999112     0.017681
  13      -6.885386     0.018441
  14      -7.315992     0.015360
  15      -7.183227     0.014630
  16      -6.532236     0.015592
  17      -4.900983     0.014465
  18      -2.689789     0.017606
  19      -0.878464     0.026647
