lambda    f             f_err
  0      -1.664706     0.020672
  1      -2.097655     0.018667
  2      -2.536231     0.018584
  3      -3.263596     0.016709
  4      -3.937263     0.016422
  5      -4.202003     0.017127
  6      -4.452060     0.018212
  7      -4.736632     0.018351
  8      -4.920434     0.016340
  9      -5.323337     0.017826
  10      -5.619714     0.016612
  11      -5.889312     0.016692
  12      -5.999112     0.015556
  13      -6.885386     0.016069
  14      -7.315992     0.016381
  15      -7.183227     0.015912
  16      -6.532236     0.016175
  17      -4.900983     0.013863
  18      -2.689789     0.016810
  19      -0.878464     0.028304
