lambda    f             f_err
  0      -1.199698     0.413793
  1      -2.113631     0.360568
  2      -2.855998     0.359392
  3      -3.456710     0.336666
  4      -4.283663     0.320757
  5      -4.937215     0.292319
  6      -5.403993     0.354671
  7      -5.388124     0.303116
  8      -5.501343     0.310705
  9      -5.141516     0.282139
  10      -5.156746     0.273691
  11      -5.322368     0.273056
  12      -5.452663     0.269470
  13      -6.022037     0.288174
  14      -6.324048     0.280873
  15      -8.004078     0.294304
  16      -8.672592     0.257502
  17      -7.695451     0.277527
  18      -9.886321     0.258464
  19      -8.400271     0.270838
  20      -8.599618     0.279339
  21      -9.676940     0.261053
  22      -9.748753     0.266491
  23      -8.414732     0.275939
  24      -7.916513     0.390737
  25      -7.574492     0.370502
  26      -7.052187     0.399493
  27      -6.579617     0.383460
  28      -7.047063     0.335444
  29      -7.130497     0.335829
  30      -6.915657     0.286066
  31      -6.521757     0.324166
  32      -5.974191     0.308921
  33      -5.037739     0.317206
  34      -3.497446     0.331681
  35      -2.555291     0.339159
  36      -2.672737     0.353422
  37      -2.696160     0.316271
  38      -2.745251     0.336452
  39      -2.272917     0.379983
