#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   28.290928050
    2.000000000   54.203604385
    3.000000000   79.180956909
    4.000000000  102.906287002
    5.000000000  127.152750489
    6.000000000  148.034405722
    7.000000000  170.588348603
    8.000000000  193.126825794
    9.000000000  212.332490373
   10.000000000  231.042068292
   11.000000000  250.511169180
   12.000000000  268.982297425
   13.000000000  284.824535395
   14.000000000  300.551501308
   15.000000000  314.199596141
   16.000000000  332.967580785
   17.000000000  344.792430366
   18.000000000  357.540091115
   19.000000000  370.916130770
   20.000000000  382.880839253
   21.000000000  395.640152520
   22.000000000  408.508468603
   23.000000000  415.221631790
   24.000000000  419.270933488
   25.000000000  422.737107503
   26.000000000  424.866244236
   27.000000000  424.946172369
   28.000000000  423.935962059
   29.000000000  427.342274449
   30.000000000  427.240380942
   31.000000000  425.438645839
   32.000000000  425.267523909
   33.000000000  420.168338608
   34.000000000  413.440439420
   35.000000000  407.217234025
   36.000000000  401.763899907
   37.000000000  394.515443173
   38.000000000  386.534045123
   39.000000000  385.167960528
