#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    0.000000000    0.000000000  168.266122176   -0.000000000 -242.445504397
    1.000000000    0.000000000  186.391143591   -0.000000000 -230.822996386
    2.000000000    0.000000000  203.613589094   -0.000000000 -220.422101007
    3.000000000    0.000000000  222.004747794   -0.000000000 -210.772825451
    4.000000000    0.000000000  239.678727569   -0.000000000 -201.574936070
    5.000000000    0.000000000  254.876675117   -0.000000000 -191.257875751
    6.000000000    0.000000000  270.351911510   -0.000000000 -182.587095300
    7.000000000    0.000000000  284.992403547   -0.000000000 -173.043417937
    8.000000000    0.000000000  301.874972976   -0.000000000 -163.961898946
    9.000000000    0.000000000  316.600445662   -0.000000000 -156.186509151
   10.000000000    0.000000000  329.133710538   -0.000000000 -147.515220547
   11.000000000    0.000000000  344.810139670   -0.000000000 -140.594209654
   12.000000000    0.000000000  355.767433897   -0.000000000 -132.562416623
   13.000000000    0.000000000  368.623576782   -0.000000000 -125.301514050
   14.000000000    0.000000000  381.200703985   -0.000000000 -119.635044699
   15.000000000    0.000000000  390.831403797   -0.000000000 -113.577730738
   16.000000000    0.000000000  404.112944190   -0.000000000 -105.175230225
   17.000000000    0.000000000  413.829307540   -0.000000000 -101.509207999
   18.000000000    0.000000000  425.102714451   -0.000000000  -95.921459822
   19.000000000    0.000000000  433.937559558   -0.000000000  -89.958296067
   20.000000000    0.000000000  444.184376497   -0.000000000  -84.549408922
   21.000000000    0.000000000  456.035669054   -0.000000000  -78.885627148
   22.000000000    0.000000000  469.412771768   -0.000000000  -72.131519324
   23.000000000    0.000000000  477.847227201   -0.000000000  -68.928352361
   24.000000000    0.000000000  485.486357244   -0.000000000  -65.268047166
   25.000000000    0.000000000  490.347146725   -0.000000000  -63.552830825
   26.000000000    0.000000000  492.087363825   -0.000000000  -62.166975044
   27.000000000    0.000000000  496.526947333   -0.000000000  -59.760898371
   28.000000000    0.000000000  499.461353807   -0.000000000  -59.848086704
   29.000000000    0.000000000  501.548309108   -0.000000000  -57.117712008
   30.000000000    0.000000000  503.383541392   -0.000000000  -57.169289994
   31.000000000    0.000000000  505.705416078   -0.000000000  -55.797320502
   32.000000000    0.000000000  508.624359908   -0.000000000  -55.325610283
   33.000000000    0.000000000  512.342300662   -0.000000000  -54.444200908
   34.000000000    0.000000000  514.578163652   -0.000000000  -55.723534567
   35.000000000    0.000000000  515.710845765   -0.000000000  -55.396221856
   36.000000000    0.000000000  516.777275928   -0.000000000  -54.837220115
   37.000000000    0.000000000  515.908374034   -0.000000000  -56.078713910
   38.000000000    0.000000000  521.558112672   -0.000000000  -53.421374073
   39.000000000    0.000000000  521.112130046   -0.000000000  -53.586960270

    0.000000000    0.125000000  138.728372409   -0.000000000 -229.094439388
    1.000000000    0.125000000  158.290923635   -0.000000000 -217.768056889
    2.000000000    0.125000000  176.798027389   -0.000000000 -207.682591202
    3.000000000    0.125000000  196.367794364   -0.000000000 -198.618813304
    4.000000000    0.125000000  215.156718527   -0.000000000 -190.093645645
    5.000000000    0.125000000  231.620074924   -0.000000000 -180.014958309
    6.000000000    0.125000000  248.161753360   -0.000000000 -171.846708396
    7.000000000    0.125000000  263.974368154   -0.000000000 -162.539059901
    8.000000000    0.125000000  281.946689965   -0.000000000 -154.118509274
    9.000000000    0.125000000  297.620966015   -0.000000000 -146.864827019
   10.000000000    0.125000000  311.222770502   -0.000000000 -138.464780676
   11.000000000    0.125000000  327.723857088   -0.000000000 -132.291520347
   12.000000000    0.125000000  339.672628481   -0.000000000 -124.375202588
   13.000000000    0.125000000  353.410751055   -0.000000000 -117.612959676
   14.000000000    0.125000000  366.648555432   -0.000000000 -112.585815975
   15.000000000    0.125000000  377.034462651   -0.000000000 -106.731251517
   16.000000000    0.125000000  391.340719774   -0.000000000  -98.697075653
   17.000000000    0.125000000  401.491542255   -0.000000000  -95.548233949
   18.000000000    0.125000000  413.427889669   -0.000000000  -90.559582808
   19.000000000    0.125000000  423.000036996   -0.000000000  -84.767125228
   20.000000000    0.125000000  433.890532181   -0.000000000  -79.789085439
   21.000000000    0.125000000  446.415306602   -0.000000000  -74.773431159
   22.000000000    0.125000000  460.582891315   -0.000000000  -68.921102753
   23.000000000    0.125000000  469.381387997   -0.000000000  -66.294148034
