#! FIELDS time n d
 0.000000 9.223980 2.466815
 1.000000 8.931725 2.430556
 2.000000 7.569553 2.414421
 3.000000 8.004084 2.480577
 4.000000 8.873815 2.466417
 5.000000 8.823178 2.493969
 6.000000 8.193858 2.493304
 7.000000 9.186994 2.511713
 8.000000 8.378244 2.431671
 9.000000 8.850635 2.323581
 10.000000 9.117776 2.347269
 11.000000 9.011492 2.221041
 12.000000 8.731461 2.333341
 13.000000 7.864722 2.284687
 14.000000 9.129134 2.229771
 15.000000 9.410502 2.164749
 16.000000 8.478328 2.128318
 17.000000 9.117049 2.269656
 18.000000 8.545621 2.188867
 19.000000 8.328106 2.263297
 20.000000 9.450487 2.432701
 21.000000 8.884020 2.373322
 22.000000 8.447523 2.357279
 23.000000 8.855581 2.352524
 24.000000 9.486669 2.387436
 25.000000 8.940125 2.442947
 26.000000 9.297337 2.522483
 27.000000 8.596277 2.615405
 28.000000 8.586991 2.540356
 29.000000 8.787881 2.467712
 30.000000 8.485119 2.408003
 31.000000 8.825524 2.367259
 32.000000 9.007661 2.367377
 33.000000 9.008010 2.425032
 34.000000 8.814660 2.431275
 35.000000 7.733844 2.367527
 36.000000 7.355163 2.305821
 37.000000 8.104583 2.270096
 38.000000 8.248600 2.209794
 39.000000 8.256477 2.284162
 40.000000 8.849976 2.352151
 41.000000 8.877767 2.439572
 42.000000 8.640359 2.535576
 43.000000 8.261823 2.455243
 44.000000 8.354178 2.430435
 45.000000 8.575282 2.468400
 46.000000 8.626157 2.462837
 47.000000 9.474219 2.529671
 48.000000 8.751194 2.472923
 49.000000 8.473006 2.464023
 50.000000 9.383522 2.531892
 51.000000 8.589169 2.477844
 52.000000 8.669848 2.575324
 53.000000 8.486070 2.619397
 54.000000 8.005426 2.564153
 55.000000 8.222650 2.550671
 56.000000 8.641737 2.556700
 57.000000 9.384485 2.526961
 58.000000 8.913445 2.581639
 59.000000 8.683800 2.693747
 60.000000 9.359791 2.694541
 61.000000 9.395351 2.744997
 62.000000 8.720240 2.656500
 63.000000 9.338080 2.593474
 64.000000 8.822924 2.437434
 65.000000 8.933828 2.305435
 66.000000 8.410849 2.255695
 67.000000 8.360472 2.380109
 68.000000 8.759043 2.432799
 69.000000 8.269310 2.399843
 70.000000 8.337745 2.473141
 71.000000 8.428270 2.411725
 72.000000 8.742855 2.440541
 73.000000 8.667712 2.392189
 74.000000 8.674266 2.313023
