#! FIELDS lambda file.free der_lambda
#! SET min_lambda -0.0000
#! SET max_lambda 5.0000
#! SET nbins_lambda  502
#! SET periodic_lambda false
    0.000000000 -637.316944165   -0.000000000
    0.009980040 -387.323826976 38655.072552478
    0.019960080  -86.942167239 17353.725995746
    0.029940120   -7.208156507 2158.130690726
    0.039920160   -0.220726996   88.114569091
    0.049900200   -0.000000000   -0.000000000
    0.059880240   -0.000000000   -0.000000000
    0.069860279   -0.000000000   -0.000000000
    0.079840319   -0.000000000   -0.000000000
    0.089820359   -0.000000000   -0.000000000
    0.099800399   -0.000000000   -0.000000000
    0.109780439   -0.000000000   -0.000000000
    0.119760479   -0.000000000   -0.000000000
    0.129740519   -0.000000000   -0.000000000
    0.139720559   -0.000000000   -0.000000000
    0.149700599   -0.000000000   -0.000000000
    0.159680639   -0.000000000   -0.000000000
    0.169660679   -0.000000000   -0.000000000
    0.179640719   -0.000000000   -0.000000000
    0.189620758   -0.000000000   -0.000000000
    0.199600798   -0.000000000   -0.000000000
    0.209580838   -0.000000000   -0.000000000
    0.219560878   -0.000000000   -0.000000000
    0.229540918   -0.000000000   -0.000000000
    0.239520958   -0.000000000   -0.000000000
    0.249500998   -0.000000000   -0.000000000
    0.259481038   -0.000000000   -0.000000000
    0.269461078   -0.000000000   -0.000000000
    0.279441118   -0.000000000   -0.000000000
    0.289421158   -0.000000000   -0.000000000
    0.299401198   -0.000000000   -0.000000000
    0.309381238   -0.000000000   -0.000000000
    0.319361277   -0.000000000   -0.000000000
    0.329341317   -0.000000000   -0.000000000
    0.339321357   -0.000000000   -0.000000000
    0.349301397   -0.000000000   -0.000000000
    0.359281437   -0.000000000   -0.000000000
    0.369261477   -0.000000000   -0.000000000
    0.379241517   -0.000000000   -0.000000000
    0.389221557   -0.000000000   -0.000000000
    0.399201597   -0.000000000   -0.000000000
    0.409181637   -0.000000000   -0.000000000
    0.419161677   -0.000000000   -0.000000000
    0.429141717   -0.000000000   -0.000000000
    0.439121756   -0.000000000   -0.000000000
    0.449101796   -0.000000000   -0.000000000
    0.459081836   -0.000000000   -0.000000000
    0.469061876   -0.000000000   -0.000000000
    0.479041916   -0.000000000   -0.000000000
    0.489021956   -0.000000000   -0.000000000
    0.499001996   -0.000000000   -0.000000000
    0.508982036   -0.000000000   -0.000000000
    0.518962076   -0.000000000   -0.000000000
    0.528942116   -0.000000000   -0.000000000
    0.538922156   -0.000000000   -0.000000000
    0.548902196   -0.000000000   -0.000000000
    0.558882236   -0.000000000   -0.000000000
    0.568862275   -0.000000000   -0.000000000
    0.578842315   -0.000000000   -0.000000000
    0.588822355   -0.000000000   -0.000000000
    0.598802395   -0.000000000   -0.000000000
