#! FIELDS n projection
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    0.000000000 1380.337982704
    0.125000000    0.000000000
    0.250000000  607.861241114
    0.375000000  521.159192113
    0.500000000  551.247740777
    0.625000000  435.709489696
    0.750000000  414.786705678
    0.875000000  408.948551146
    1.000000000  397.011511740
    1.125000000  470.947891340
    1.250000000  414.401437027
    1.375000000  392.645639745
    1.500000000  396.692307047
    1.625000000  388.714325232
    1.750000000  395.864188851
    1.875000000  366.497254627
    2.000000000  389.695001561
    2.125000000  348.600800313
    2.250000000  367.124137748
    2.375000000  386.337631680
    2.500000000  372.791946593
    2.625000000  391.080523513
    2.750000000  384.977688086
    2.875000000  394.651240579
    3.000000000  392.205948037
    3.125000000  354.604430723
    3.250000000  401.677631351
    3.375000000  397.866795929
    3.500000000  384.580496862
    3.625000000  381.556520317
    3.750000000  370.504358945
    3.875000000  345.670819918
    4.000000000  388.387986463
    4.125000000  413.701852733
    4.250000000  406.576002873
    4.375000000  401.695390395
    4.500000000  427.046153484
    4.625000000  380.984227599
    4.750000000  371.432064303
    4.875000000  384.148355248
    5.000000000  381.336991496
    5.125000000  342.363770041
    5.250000000  379.097690921
    5.375000000  383.533408495
    5.500000000  390.574327775
    5.625000000  385.323773186
    5.750000000  389.404464089
    5.875000000  364.902474738
    6.000000000  383.901387950
    6.125000000  368.649497418
    6.250000000  386.789933457
    6.375000000  386.797265238
    6.500000000  428.372980709
    6.625000000  388.615037522
    6.750000000  418.530170730
    6.875000000  419.297010861
    7.000000000  389.389783271
    7.125000000  430.491593738
    7.250000000  402.538695228
    7.375000000  406.774790215
    7.500000000  417.247596214
    7.625000000  423.608013212
    7.750000000  386.108069327
    7.875000000  381.701424838
    8.000000000  404.730002092
    8.125000000  383.686177107
    8.250000000  394.718111664
    8.375000000  402.870870112
    8.500000000  347.357459109
    8.625000000  404.558877302
    8.750000000  399.831135409
    8.875000000  400.243885485
    9.000000000  417.264164909
    9.125000000  365.141450016
    9.250000000  398.783065001
    9.375000000  417.769322135
    9.500000000  419.067811348
    9.625000000  416.649278223
    9.750000000  395.598467576
    9.875000000  396.008662435
   10.000000000  423.251423674
   10.125000000  362.746803869
   10.250000000  397.312080563
   10.375000000  431.492488483
   10.500000000  454.819778341
   10.625000000  440.857285461
   10.750000000  449.500530290
   10.875000000  454.449125864
   11.000000000  442.773028894
   11.125000000  408.410219543
   11.250000000  436.094465159
   11.375000000  446.425577100
   11.500000000  422.668741052
   11.625000000  457.835574555
   11.750000000  466.097514920
   11.875000000  484.231386633
   12.000000000  473.593123722
   12.125000000  514.656549139
   12.250000000  519.932635454
   12.375000000  497.314908102
   12.500000000  492.598232879
   12.625000000  500.120160317
   12.750000000  513.448968481
   12.875000000  524.194492102
   13.000000000  527.573918310
   13.125000000  525.750623059
   13.250000000  515.050196445
   13.375000000  569.714800473
   13.500000000  519.290389594
   13.625000000  565.406822910
   13.750000000  590.676512098
   13.875000000  589.331235833
   14.000000000  615.532987128
   14.125000000  596.372363777
   14.250000000  635.384099372
   14.375000000  671.751855311
   14.500000000  628.674626185
   14.625000000  689.562235565
   14.750000000  746.801204779
   14.875000000  715.255186545
   15.000000000  795.726790719
   15.125000000  751.647210182
   15.250000000  784.792094430
   15.375000000  887.269001284
   15.500000000  843.807763697
   15.625000000  927.353417231
   15.750000000  956.579313222
   15.875000000 1000.907986967
   16.000000000 1023.539480961
   16.125000000  980.932709417
   16.250000000 1069.906689976
   16.375000000 1039.106327374
   16.500000000 1078.788329559
   16.625000000 1111.164527929
   16.750000000 1207.008874573
   16.875000000 1300.834780083
   17.000000000 1412.820980084
   17.125000000 1476.422033782
   17.250000000 1478.665838977
   17.375000000 1481.022163986
   17.500000000 1481.099983227
   17.625000000 1481.100002435
   17.750000000 1481.100002435
   17.875000000 1481.100002435
   18.000000000 1481.100002435
   18.125000000 1481.100002435
   18.250000000 1481.100002435
   18.375000000 1481.100002435
   18.500000000 1481.100002435
   18.625000000 1481.100002435
   18.750000000 1481.100002435
   18.875000000 1481.100002435
   19.000000000 1481.100002435
   19.125000000 1481.100002435
   19.250000000 1481.100002435
   19.375000000 1481.100002435
   19.500000000 1481.100002435
   19.625000000 1481.100002435
   19.750000000 1481.100002435
   19.875000000 1481.100002435
   20.000000000 1481.100002435
   20.125000000 1481.100002435
   20.250000000 1481.100002435
   20.375000000 1481.100002435
   20.500000000 1481.100002435
   20.625000000 1481.100002435
   20.750000000 1481.100002435
   20.875000000 1481.100002435
   21.000000000 1481.100002435
   21.125000000 1481.100002435
   21.250000000 1481.100002435
   21.375000000 1481.100002435
   21.500000000 1481.100002435
   21.625000000 1481.100002435
   21.750000000 1481.100002435
   21.875000000 1481.100002435
   22.000000000 1481.100002435
   22.125000000 1481.100002435
   22.250000000 1481.100002435
   22.375000000 1481.100002435
   22.500000000 1481.100002435
   22.625000000 1481.100002435
   22.750000000 1481.100002435
   22.875000000 1481.100002435
   23.000000000 1481.100002435
   23.125000000 1481.100002435
   23.250000000 1481.100002435
   23.375000000 1481.100002435
   23.500000000 1481.100002435
   23.625000000 1481.100002435
   23.750000000 1481.100002435
   23.875000000 1481.100002435
   24.000000000 1481.100002435
   24.125000000 1481.100002435
   24.250000000 1481.100002435
   24.375000000 1481.100002435
   24.500000000 1481.100002435
   24.625000000 1481.100002435
   24.750000000 1481.100002435
   24.875000000 1481.100002435
   25.000000000 1481.100002435
