#! FIELDS lambda n file.free der_lambda der_n
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
#! SET min_n 0
#! SET max_n 25
#! SET nbins_n  201
#! SET periodic_n false
    0.000000000    0.000000000 1381.869080373   -0.000000000 -4706.067513268
    1.000000000    0.000000000 1383.611021114   -0.000000000 -4632.869183228
    2.000000000    0.000000000 1385.558701109   -0.000000000 -4554.960289793
    3.000000000    0.000000000 1388.121619054   -0.000000000 -4455.582135608
    4.000000000    0.000000000 1390.223088215   -0.000000000 -4367.598601266
    5.000000000    0.000000000 1392.263720674   -0.000000000 -4285.946502320
    6.000000000    0.000000000 1396.117982056   -0.000000000 -4138.604488503
    7.000000000    0.000000000 1400.682667199   -0.000000000 -3959.430038298
    8.000000000    0.000000000 1404.905472772   -0.000000000 -3785.446811688
    9.000000000    0.000000000 1409.930815313   -0.000000000 -3574.512199386
   10.000000000    0.000000000 1415.459873947   -0.000000000 -3348.518511566
   11.000000000    0.000000000 1417.026642952   -0.000000000 -3283.194643042
   12.000000000    0.000000000 1420.593420031   -0.000000000 -3139.643136860
   13.000000000    0.000000000 1421.695143357   -0.000000000 -3092.286077079
   14.000000000    0.000000000 1424.775987380   -0.000000000 -2970.376064354
   15.000000000    0.000000000 1426.644213182   -0.000000000 -2890.356036100
   16.000000000    0.000000000 1428.215500444   -0.000000000 -2824.630171081
   17.000000000    0.000000000 1431.742443431   -0.000000000 -2679.551042287
   18.000000000    0.000000000 1433.420800592   -0.000000000 -2610.752995605
   19.000000000    0.000000000 1433.632641418   -0.000000000 -2601.150713878
   20.000000000    0.000000000 1435.354056839   -0.000000000 -2529.326686979
   21.000000000    0.000000000 1435.436382787   -0.000000000 -2518.722511499
   22.000000000    0.000000000 1435.079519345   -0.000000000 -2527.832985540
   23.000000000    0.000000000 1435.321723493   -0.000000000 -2518.235850484
   24.000000000    0.000000000 1435.691856347   -0.000000000 -2500.487585731
   25.000000000    0.000000000 1435.495704124   -0.000000000 -2507.523314454
   26.000000000    0.000000000 1436.779912179   -0.000000000 -2450.953065050
   27.000000000    0.000000000 1436.009675594   -0.000000000 -2479.135989134
   28.000000000    0.000000000 1436.582922364   -0.000000000 -2455.574983287
   29.000000000    0.000000000 1436.874504697   -0.000000000 -2443.065882295
   30.000000000    0.000000000 1437.272270791   -0.000000000 -2420.521608929
   31.000000000    0.000000000 1437.244254460   -0.000000000 -2423.745682329
   32.000000000    0.000000000 1437.577970452   -0.000000000 -2402.028403511
   33.000000000    0.000000000 1438.106738365   -0.000000000 -2374.459251846
   34.000000000    0.000000000 1439.264532198   -0.000000000 -2317.673168024
   35.000000000    0.000000000 1439.644736778   -0.000000000 -2297.939200764
   36.000000000    0.000000000 1440.054861462   -0.000000000 -2276.155835178
   37.000000000    0.000000000 1439.807681666   -0.000000000 -2277.098911345
   38.000000000    0.000000000 1440.615010832   -0.000000000 -2243.566374256
   39.000000000    0.000000000 1441.007921228   -0.000000000 -2229.808784178

    0.000000000    0.125000000    0.000000000   -0.000000000 -1891.750100292
    1.000000000    0.125000000   28.755465859   -0.000000000 -1694.695609694
    2.000000000    0.125000000   57.726440322   -0.000000000 -1489.924710873
    3.000000000    0.125000000   79.786737433   -0.000000000 -1421.286585370
    4.000000000    0.125000000  112.371291361   -0.000000000 -1264.981838514
    5.000000000    0.125000000  132.901842381   -0.000000000 -1200.124679671
    6.000000000    0.125000000  159.763404848   -0.000000000 -1228.672141863
    7.000000000    0.125000000  196.672663974   -0.000000000 -1339.637506223
    8.000000000    0.125000000  242.734908791   -0.000000000 -1378.085164508
    9.000000000    0.125000000  302.799635290   -0.000000000 -1478.467572233
   10.000000000    0.125000000  345.383775324   -0.000000000 -1744.347838352
   11.000000000    0.125000000  363.074884629   -0.000000000 -1664.875091743
   12.000000000    0.125000000  391.261190267   -0.000000000 -1726.291956987
   13.000000000    0.125000000  406.705597794   -0.000000000 -1648.842092833
   14.000000000    0.125000000  426.391110217   -0.000000000 -1736.092319947
   15.000000000    0.125000000  451.825684710   -0.000000000 -1671.052231587
   16.000000000    0.125000000  465.173019725   -0.000000000 -1713.939247682
   17.000000000    0.125000000  496.783323654   -0.000000000 -1862.489713501
   18.000000000    0.125000000  509.582347768   -0.000000000 -1907.394461230
   19.000000000    0.125000000  510.995637267   -0.000000000 -1852.444290442
   20.000000000    0.125000000  529.461384727   -0.000000000 -1904.857840837
   21.000000000    0.125000000  537.956398952   -0.000000000 -1887.545695727
   22.000000000    0.125000000  540.552277832   -0.000000000 -1863.168244490
   23.000000000    0.125000000  545.459010247   -0.000000000 -1811.426269552
   24.000000000    0.125000000  552.804774509   -0.000000000 -1773.372777801
   25.000000000    0.125000000  557.243526644   -0.000000000 -1681.995999691
   26.000000000    0.125000000  569.493106002   -0.000000000 -1809.329072560
   27.000000000    0.125000000  565.647413185   -0.000000000 -1733.819376823
   28.000000000    0.125000000  571.471597481   -0.000000000 -1744.664107785
   29.000000000    0.125000000  578.684416741   -0.000000000 -1739.340631445
   30.000000000    0.125000000  589.376461885   -0.000000000 -1788.338034170
   31.000000000    0.125000000  588.028037154   -0.000000000 -1815.137725172
   32.000000000    0.125000000  597.044207234   -0.000000000 -1918.031832752
   33.000000000    0.125000000  605.352574183   -0.000000000 -2079.263088150
   34.000000000    0.125000000  619.325400224   -0.000000000 -2301.126788236
   35.000000000    0.125000000  628.548086612   -0.000000000 -2368.272065589
   36.000000000    0.125000000  636.032384481   -0.000000000 -2478.652650018
   37.000000000    0.125000000  650.261410884   -0.000000000 -2457.038126039
   38.000000000    0.125000000  656.023588766   -0.000000000 -2541.736949393
   39.000000000    0.125000000  657.666357623   -0.000000000 -2580.729840841

    0.000000000    0.250000000  607.861923645   -0.000000000  608.425914219
    1.000000000    0.250000000  628.101747249   -0.000000000  543.297859418
    2.000000000    0.250000000  656.357880019   -0.000000000  718.042535039
    3.000000000    0.250000000  667.373961037   -0.000000000  352.482778210
    4.000000000    0.250000000  687.767371733   -0.000000000  279.990127481
    5.000000000    0.250000000  691.926476968   -0.000000000 -441.632270487
    6.000000000    0.250000000  714.776349823   -0.000000000 -336.214649482
    7.000000000    0.250000000  737.567340193   -0.000000000 -296.592950987
    8.000000000    0.250000000  775.766569016   -0.000000000  449.194366611
    9.000000000    0.250000000  808.089564184   -0.000000000  882.757385356
   10.000000000    0.250000000  823.470299010   -0.000000000  793.525179929
   11.000000000    0.250000000  835.516719052   -0.000000000  757.380525773
   12.000000000    0.250000000  862.986026985   -0.000000000 1303.584381634
   13.000000000    0.250000000  861.712305105   -0.000000000  743.192997225
   14.000000000    0.250000000  863.731920516   -0.000000000  613.115765890
   15.000000000    0.250000000  889.399779234   -0.000000000 1109.475303990
   16.000000000    0.250000000  868.863527964   -0.000000000  200.004013361
   17.000000000    0.250000000  903.750800597   -0.000000000  828.229325794
   18.000000000    0.250000000  903.695946733   -0.000000000  526.685372815
   19.000000000    0.250000000  908.646055966   -0.000000000  335.824186105
   20.000000000    0.250000000  931.008031841   -0.000000000 1016.040013729
   21.000000000    0.250000000  941.062759936   -0.000000000  850.797467249
   22.000000000    0.250000000  940.260068451   -0.000000000  751.561187958
   23.000000000    0.250000000  939.771159709   -0.000000000  710.590202220
   24.000000000    0.250000000  948.759209760   -0.000000000  689.250493149
   25.000000000    0.250000000  958.278459073   -0.000000000 1089.687492991
   26.000000000    0.250000000  954.447147033   -0.000000000 1245.911785108
   27.000000000    0.250000000  954.583662993   -0.000000000 1125.882582764
   28.000000000    0.250000000  952.474843748   -0.000000000 1088.766986463
   29.000000000    0.250000000  961.786249840   -0.000000000 1393.936739585
   30.000000000    0.250000000  969.748622117   -0.000000000 1811.759511022
   31.000000000    0.250000000  961.679874355   -0.000000000 1710.263474049
