#! FIELDS lambda projection
#! SET min_lambda 0
#! SET max_lambda 39
#! SET nbins_lambda  40
#! SET periodic_lambda false
    0.000000000    0.000000000
    1.000000000   28.755465859
    2.000000000   57.726440322
    3.000000000   79.786737433
    4.000000000  112.371291361
    5.000000000  132.901842381
    6.000000000  159.763404848
    7.000000000  196.672663974
    8.000000000  242.734908791
    9.000000000  302.799635290
   10.000000000  345.383775324
   11.000000000  363.074884629
   12.000000000  391.261190267
   13.000000000  406.705597794
   14.000000000  426.391110217
   15.000000000  451.825684710
   16.000000000  465.173019725
   17.000000000  496.783323654
   18.000000000  509.582347768
   19.000000000  510.995637267
   20.000000000  529.461384727
   21.000000000  537.956398952
   22.000000000  540.552277832
   23.000000000  545.459010247
   24.000000000  552.804774509
   25.000000000  557.243526644
   26.000000000  569.493106002
   27.000000000  565.647413185
   28.000000000  571.471597481
   29.000000000  578.684416741
   30.000000000  589.376461885
   31.000000000  588.028037154
   32.000000000  597.044207234
   33.000000000  605.352574183
   34.000000000  619.325399136
   35.000000000  628.548086612
   36.000000000  636.032384481
   37.000000000  650.261410840
   38.000000000  655.969722987
   39.000000000  657.666356616
