lambda    f             f_err
  0      -0.000003     0.031541
  1      -12.858726     0.034549
  2      -23.914079     0.051617
  3      -43.276081     0.054804
  4      -59.724638     0.054530
  5      -66.917829     0.057604
  6      -73.421102     0.058288
  7      -79.156474     0.059667
  8      -84.327541     0.062987
  9      -92.875417     0.063177
  10      -99.086427     0.073026
  11      -104.476490     0.078042
  12      -106.308266     0.079722
  13      -107.236398     0.074828
  14      -107.734794     0.076559
  15      -107.754257     0.082945
  16      -107.317260     0.085166
  17      -106.133017     0.082126
  18      -104.195145     0.089498
  19      -102.352530     0.125239
