lambda    f             f_err
  0      -0.000003     0.091827
  1      -12.860480     0.082543
  2      -23.917288     0.129685
  3      -43.280550     0.129023
  4      -59.733201     0.125476
  5      -66.927355     0.130045
  6      -73.432050     0.143464
  7      -79.168518     0.159556
  8      -84.338139     0.131671
  9      -92.883659     0.156038
  10      -99.095468     0.164485
  11      -104.488816     0.162696
  12      -106.321976     0.167581
  13      -107.250816     0.176113
  14      -107.748483     0.185437
  15      -107.768312     0.180476
  16      -107.331678     0.197593
  17      -106.147435     0.204521
  18      -104.209563     0.254209
  19      -102.366948     0.254501
