lambda    f             f_err
  0      -0.000003     0.126302
  1      -12.860480     0.122891
  2      -23.917288     0.170264
  3      -43.280550     0.188250
  4      -59.733201     0.187068
  5      -66.927355     0.187558
  6      -73.432050     0.204234
  7      -79.168518     0.200260
  8      -84.338139     0.221757
  9      -92.883659     0.205816
  10      -99.095468     0.217354
  11      -104.488816     0.264932
  12      -106.321976     0.264761
  13      -107.250816     0.281989
  14      -107.748483     0.245191
  15      -107.768312     0.241151
  16      -107.331678     0.250539
  17      -106.147435     0.285274
  18      -104.209563     0.337778
  19      -102.366948     0.349929
