lambda    f             f_err
  0      -0.000003     0.088485
  1      -12.860480     0.093427
  2      -23.917288     0.155754
  3      -43.280550     0.193903
  4      -59.733201     0.175316
  5      -66.927355     0.206246
  6      -73.432050     0.195991
  7      -79.168518     0.180977
  8      -84.338139     0.190805
  9      -92.883659     0.202217
  10      -99.095468     0.204786
  11      -104.488816     0.227085
  12      -106.321976     0.199521
  13      -107.250816     0.218823
  14      -107.748483     0.223171
  15      -107.768312     0.190543
  16      -107.331678     0.192207
  17      -106.147435     0.219013
  18      -104.209563     0.244486
  19      -102.366948     0.318863
