lambda    f             f_err
  0      -0.000003     0.044925
  1      -12.860480     0.048791
  2      -23.917288     0.065414
  3      -43.280550     0.073718
  4      -59.733201     0.074858
  5      -66.927355     0.075589
  6      -73.432050     0.077041
  7      -79.168518     0.074962
  8      -84.338139     0.090299
  9      -92.883659     0.093669
  10      -99.095468     0.095557
  11      -104.488816     0.094436
  12      -106.321976     0.102176
  13      -107.250816     0.105161
  14      -107.748483     0.090427
  15      -107.768312     0.101729
  16      -107.331678     0.112305
  17      -106.147435     0.122434
  18      -104.209563     0.140247
  19      -102.366948     0.148979
