lambda    f             f_err
  0      -0.000003     0.034945
  1      -12.860480     0.033845
  2      -23.917288     0.056204
  3      -43.280550     0.050813
  4      -59.733201     0.049676
  5      -66.927355     0.048328
  6      -73.432050     0.036978
  7      -79.168518     0.031225
  8      -84.338139     0.022790
  9      -92.883659     0.013483
  10      -99.095468     0.004170
  11      -104.488816     0.013611
  12      -106.321976     0.034977
  13      -107.250816     0.030708
  14      -107.748483     0.032695
  15      -107.768312     0.036174
  16      -107.331678     0.037924
  17      -106.147435     0.044481
  18      -104.209563     0.036539
  19      -102.366948     0.022502
