lambda    f             f_err
  0      -0.000003     0.024411
  1      -12.860480     0.024730
  2      -23.917288     0.035563
  3      -43.280550     0.035909
  4      -59.733201     0.039728
  5      -66.927355     0.039245
  6      -73.432050     0.038598
  7      -79.168518     0.039294
  8      -84.338139     0.044089
  9      -92.883659     0.049905
  10      -99.095468     0.050003
  11      -104.488816     0.055021
  12      -106.321976     0.059442
  13      -107.250816     0.056599
  14      -107.748483     0.049448
  15      -107.768312     0.058197
  16      -107.331678     0.059289
  17      -106.147435     0.060469
  18      -104.209563     0.061432
  19      -102.366948     0.070967
