lambda    f             f_err
  0      -0.000003     0.095198
  1      -12.860480     0.100120
  2      -23.917288     0.143532
  3      -43.280550     0.150406
  4      -59.733201     0.146197
  5      -66.927355     0.168098
  6      -73.432050     0.142229
  7      -79.168518     0.178662
  8      -84.338139     0.171659
  9      -92.883659     0.204868
  10      -99.095468     0.255371
  11      -104.488816     0.250069
  12      -106.321976     0.270158
  13      -107.250816     0.271047
  14      -107.748483     0.242165
  15      -107.768312     0.228590
  16      -107.331678     0.221446
  17      -106.147435     0.203128
  18      -104.209563     0.265059
  19      -102.366948     0.270945
