lambda    f             f_err
  0      -0.000003     0.061254
  1      -12.860480     0.062082
  2      -23.917288     0.095049
  3      -43.280550     0.086229
  4      -59.733201     0.107545
  5      -66.927355     0.081991
  6      -73.432050     0.105666
  7      -79.168518     0.096757
  8      -84.338139     0.114285
  9      -92.883659     0.105642
  10      -99.095468     0.117783
  11      -104.488816     0.128567
  12      -106.321976     0.140030
  13      -107.250816     0.133608
  14      -107.748483     0.123796
  15      -107.768312     0.118684
  16      -107.331678     0.133613
  17      -106.147435     0.156943
  18      -104.209563     0.182793
  19      -102.366948     0.206239
