lambda    f             f_err
  0      -0.000003     0.101082
  1      -12.860480     0.109835
  2      -23.917288     0.159515
  3      -43.280550     0.163849
  4      -59.733201     0.155701
  5      -66.927355     0.156621
  6      -73.432050     0.175396
  7      -79.168518     0.183632
  8      -84.338139     0.181322
  9      -92.883659     0.179134
  10      -99.095468     0.200695
  11      -104.488816     0.196839
  12      -106.321976     0.228013
  13      -107.250816     0.213818
  14      -107.748483     0.224919
  15      -107.768312     0.238938
  16      -107.331678     0.249007
  17      -106.147435     0.269421
  18      -104.209563     0.309723
  19      -102.366948     0.348211
