lambda    f             f_err
  0      -0.000003     0.082432
  1      -12.860480     0.084413
  2      -23.917288     0.112087
  3      -43.280550     0.113708
  4      -59.733201     0.102758
  5      -66.927355     0.101121
  6      -73.432050     0.094076
  7      -79.168518     0.089080
  8      -84.338139     0.097284
  9      -92.883659     0.106680
  10      -99.095468     0.115542
  11      -104.488816     0.123578
  12      -106.321976     0.142877
  13      -107.250816     0.130735
  14      -107.748483     0.125028
  15      -107.768312     0.130789
  16      -107.331678     0.142951
  17      -106.147435     0.167556
  18      -104.209563     0.180583
  19      -102.366948     0.201741
