lambda    f             f_err
  0      -0.000053     0.065539
  1      -9.854406     0.064247
  2      -19.429801     0.071146
  3      -28.591876     0.066913
  4      -37.275288     0.076583
  5      -45.727160     0.066933
  6      -53.877142     0.072900
  7      -61.631395     0.072286
  8      -69.099948     0.069699
  9      -76.339725     0.076689
  10      -83.281175     0.077780
  11      -89.899513     0.083743
  12      -96.324807     0.077871
  13      -102.328035     0.078451
  14      -108.263896     0.078168
  15      -113.853061     0.078613
  16      -119.205593     0.075224
  17      -124.211630     0.082027
  18      -128.882595     0.079589
  19      -133.402905     0.086102
  20      -137.430403     0.075649
  21      -141.505715     0.083263
  22      -145.104407     0.078755
  23      -148.343652     0.086383
  24      -151.125070     0.084419
  25      -152.409476     0.081294
  26      -153.572310     0.086999
  27      -154.589595     0.089432
  28      -155.324287     0.091954
  29      -155.645844     0.075897
  30      -155.713229     0.081358
  31      -155.653779     0.092243
  32      -155.159817     0.087635
  33      -154.260498     0.095852
  34      -152.786229     0.084751
  35      -150.650150     0.093378
  36      -148.354997     0.085460
  37      -145.796854     0.091987
  38      -144.030155     0.093502
  39      -143.345506     0.104963
