lambda    f             f_err
  0      -0.000053     0.214967
  1      -9.854251     0.202121
  2      -19.430163     0.206369
  3      -28.593289     0.186422
  4      -37.276919     0.218697
  5      -45.729894     0.226286
  6      -53.880468     0.203322
  7      -61.635065     0.214591
  8      -69.104243     0.212932
  9      -76.343882     0.229488
  10      -83.285404     0.228624
  11      -89.903848     0.203757
  12      -96.329323     0.233866
  13      -102.332228     0.223110
  14      -108.268497     0.238325
  15      -113.857570     0.245655
  16      -119.210669     0.232905
  17      -124.216574     0.244487
  18      -128.887767     0.256486
  19      -133.407714     0.231621
  20      -137.435542     0.252245
  21      -141.511160     0.263250
  22      -145.109936     0.248797
  23      -148.349181     0.276036
  24      -151.130598     0.269946
  25      -152.415005     0.274027
  26      -153.577838     0.275062
  27      -154.595124     0.287713
  28      -155.329815     0.287797
  29      -155.651373     0.270803
  30      -155.718758     0.269294
  31      -155.659308     0.277918
  32      -155.165345     0.279806
  33      -154.266026     0.307102
  34      -152.791757     0.270871
  35      -150.655679     0.311316
  36      -148.360525     0.268521
  37      -145.802382     0.288174
  38      -144.035684     0.338956
  39      -143.351034     0.326150
