lambda    f             f_err
  0      -0.000053     0.125170
  1      -9.854018     0.129762
  2      -19.429930     0.132465
  3      -28.593170     0.142105
  4      -37.276466     0.132806
  5      -45.729476     0.126552
  6      -53.879958     0.138161
  7      -61.634499     0.144067
  8      -69.103806     0.134512
  9      -76.343503     0.142605
  10      -83.284922     0.140698
  11      -89.903422     0.148824
  12      -96.328890     0.133164
  13      -102.331689     0.144302
  14      -108.267894     0.158051
  15      -113.856899     0.147693
  16      -119.209999     0.163220
  17      -124.215904     0.145326
  18      -128.887097     0.172315
  19      -133.407043     0.164747
  20      -137.434872     0.163419
  21      -141.510490     0.147116
  22      -145.109265     0.149344
  23      -148.348510     0.151993
  24      -151.129928     0.150153
  25      -152.414335     0.167183
  26      -153.577168     0.175571
  27      -154.594453     0.174496
  28      -155.329145     0.180223
  29      -155.650703     0.155488
  30      -155.718087     0.168601
  31      -155.658637     0.169034
  32      -155.164675     0.163033
  33      -154.265356     0.171981
  34      -152.791087     0.177470
  35      -150.655009     0.203085
  36      -148.359855     0.207145
  37      -145.801712     0.193279
  38      -144.035013     0.177492
  39      -143.350364     0.199064
