lambda    f             f_err
  0      -0.000053     0.104185
  1      -9.854018     0.104227
  2      -19.429930     0.098553
  3      -28.593192     0.088856
  4      -37.276607     0.101296
  5      -45.729743     0.091575
  6      -53.880239     0.102465
  7      -61.634837     0.093272
  8      -69.104038     0.099187
  9      -76.343758     0.101425
  10      -83.285450     0.100658
  11      -89.903944     0.100018
  12      -96.329276     0.103576
  13      -102.332161     0.096801
  14      -108.268222     0.108175
  15      -113.857395     0.115399
  16      -119.210359     0.105232
  17      -124.216310     0.125463
  18      -128.887254     0.116660
  19      -133.407440     0.121963
  20      -137.435059     0.114100
  21      -141.510530     0.113774
  22      -145.109265     0.122343
  23      -148.348510     0.116919
  24      -151.129928     0.115129
  25      -152.414335     0.129063
  26      -153.577168     0.116625
  27      -154.594453     0.124836
  28      -155.329145     0.129994
  29      -155.650703     0.127241
  30      -155.718087     0.124987
  31      -155.658637     0.135426
  32      -155.164675     0.129199
  33      -154.265356     0.119563
  34      -152.791087     0.125249
  35      -150.655009     0.146493
  36      -148.359855     0.138753
  37      -145.801712     0.118660
  38      -144.035013     0.154306
  39      -143.350364     0.144015
