lambda    f             f_err
  0      -0.000053     0.085393
  1      -9.854018     0.081733
  2      -19.429930     0.085663
  3      -28.593192     0.077812
  4      -37.276607     0.072172
  5      -45.729743     0.089510
  6      -53.880239     0.087954
  7      -61.634837     0.086659
  8      -69.104038     0.076743
  9      -76.343758     0.084822
  10      -83.285450     0.082431
  11      -89.903944     0.091564
  12      -96.329276     0.084635
  13      -102.332161     0.090485
  14      -108.268222     0.092736
  15      -113.857395     0.094643
  16      -119.210359     0.093699
  17      -124.216310     0.100825
  18      -128.887254     0.101366
  19      -133.407440     0.106012
  20      -137.435059     0.105805
  21      -141.510530     0.095229
  22      -145.109265     0.104143
  23      -148.348510     0.098175
  24      -151.129928     0.103665
  25      -152.414335     0.099787
  26      -153.577168     0.108132
  27      -154.594453     0.108012
  28      -155.329145     0.108308
  29      -155.650703     0.112502
  30      -155.718087     0.108076
  31      -155.658637     0.110645
  32      -155.164675     0.112722
  33      -154.265356     0.099979
  34      -152.791087     0.120296
  35      -150.655009     0.117321
  36      -148.359855     0.111673
  37      -145.801712     0.120658
  38      -144.035013     0.121767
  39      -143.350364     0.119051
