lambda    f             f_err
  0      -0.000053     0.257108
  1      -9.854365     0.249823
  2      -19.430416     0.282371
  3      -28.593527     0.273392
  4      -37.277272     0.236297
  5      -45.730330     0.270898
  6      -53.880845     0.270628
  7      -61.635499     0.289174
  8      -69.104674     0.259056
  9      -76.344373     0.255030
  10      -83.285848     0.273080
  11      -89.904339     0.294770
  12      -96.329814     0.286173
  13      -102.332718     0.318518
  14      -108.268987     0.295779
  15      -113.858060     0.290062
  16      -119.211159     0.292891
  17      -124.217065     0.317684
  18      -128.888258     0.339144
  19      -133.408204     0.336317
  20      -137.436033     0.339493
  21      -141.511650     0.316001
  22      -145.110426     0.318964
  23      -148.349671     0.359056
  24      -151.131089     0.352772
  25      -152.415496     0.356295
  26      -153.578329     0.335726
  27      -154.595614     0.371838
  28      -155.330306     0.365813
  29      -155.651864     0.361807
  30      -155.719248     0.366634
  31      -155.659798     0.382104
  32      -155.165836     0.357891
  33      -154.266517     0.390743
  34      -152.792248     0.390369
  35      -150.656169     0.427391
  36      -148.361016     0.384150
  37      -145.802873     0.497860
  38      -144.036174     0.423985
  39      -143.351525     0.371330
