#! FIELDS theta file.free der_theta
#! SET min_theta -pi
#! SET max_theta pi
#! SET nbins_theta  200
#! SET periodic_theta true
   -3.141592654    0.000000000    0.113538735
   -3.110176727    0.131987608    8.284985111
   -3.078760801    0.519282594   16.405812180
   -3.047344874    1.162490455   24.437090108
   -3.015928947    2.054039102   32.347537860
   -2.984513021    3.191830874   40.094757741
   -2.953097094    4.571589813   47.638730731
   -2.921681168    6.183807471   54.956302465
   -2.890265241    8.020110877   61.994433442
   -2.858849315   10.073043976   68.733889928
   -2.827433388   12.335105777   75.119647245
   -2.796017462   14.789836204   81.182465180
   -2.764601535   17.429416532   86.857181939
   -2.733185609   20.241477399   92.154066095
   -2.701769682   23.212428703   97.031828830
   -2.670353756   26.328766748  101.474380684
   -2.638937829   29.578388650  105.480839372
   -2.607521902   32.946521995  109.035931944
   -2.576105976   36.419063280  112.124558283
   -2.544690049   39.979351206  114.744908767
   -2.513274123   43.616292742  116.895907095
   -2.481858196   47.308883683  118.557772997
   -2.450442270   51.050408667  119.773760862
   -2.419026343   54.822335640  120.502139892
   -2.387610417   58.612117521  120.790577451
   -2.356194490   62.402500875  120.589578467
   -2.324778564   66.182656450  119.929528335
   -2.293362637   69.932181542  118.816922211
   -2.261946711   73.638429869  117.267712359
   -2.230530784   77.291358945  115.291458453
   -2.199114858   80.876279258  112.897367287
   -2.167698931   84.379652969  110.076742422
   -2.136283004   87.784940547  106.868762908
   -2.104867078   91.087493441  103.278655131
   -2.073451151   94.274223907   99.328220231
   -2.042035225   97.331676826   95.044092557
   -2.010619298  100.242819965   90.389863281
   -1.979203372  103.008081455   85.465621527
   -1.947787445  105.606523503   80.210822203
   -1.916371519  108.041327281   74.719824431
   -1.884955592  110.293752618   68.904108898
   -1.853539666  112.362516927   62.863367033
   -1.822123739  114.231575372   56.621138184
   -1.790707813  115.913570302   50.239459022
   -1.759291886  117.386270694   43.659390807
   -1.727875959  118.652859250   36.973967473
   -1.696460033  119.709468578   30.187876361
   -1.665044106  120.548617649   23.321894728
   -1.633628180  121.170677528   16.356408368
   -1.602212253  121.574773639    9.317733324
   -1.570796327  121.758203137    2.289898033
   -1.539380400  121.723418973   -4.765280075
   -1.507964474  121.465616848  -11.726063375
   -1.476548547  120.988028271  -18.688949761
   -1.445132621  120.300258878  -25.565346525
   -1.413716694  119.397803413  -32.361845069
   -1.382300768  118.278967392  -38.971049762
   -1.350884841  116.963332096  -45.517115547
   -1.319468915  115.439596308  -51.828654037
   -1.288052988  113.721050396  -58.009376546
   -1.256637061  111.812796236  -63.955364911
   -1.225221135  109.714475563  -69.605543280
   -1.193805208  107.448434889  -75.047840225
   -1.162389282  105.013381759  -80.215590217
   -1.130973355  102.418796047  -85.055508333
   -1.099557429   99.673600453  -89.570267834
   -1.068141502   96.793462111  -93.797363697
   -1.036725576   93.785318715  -97.656795215
   -1.005309649   90.664026292 -101.170957013
   -0.973893723   87.438124636 -104.277198881
   -0.942477796   84.122998067 -107.030566935
   -0.911061870   80.725710976 -109.382672544
   -0.879645943   77.262687556 -111.320957044
   -0.848230016   73.746229368 -112.824736502
   -0.816814090   70.188121359 -113.900922747
   -0.785398163   66.605027358 -114.525429012
   -0.753982237   63.007505895 -114.699432110
   -0.722566310   59.409429591 -114.417633420
   -0.691150384   55.830385813 -113.718788285
   -0.659734457   52.279360678 -112.538057695
   -0.628318531   48.772118431 -110.928622825
   -0.596902604   45.325194149 -108.873994398
   -0.565486678   41.948260526 -106.350857015
   -0.534070751   38.655315352 -103.383161277
   -0.502654825   35.464003555  -99.985319591
   -0.471238898   32.384105076  -96.162966623
   -0.439822972   29.431737696  -91.923964087
   -0.408407045   26.618269562  -87.281967650
   -0.376991118   23.954903685  -82.259683629
   -0.345575192   21.455519623  -76.860885950
   -0.314159265   19.132576728  -71.126314230
   -0.282743339   16.993798565  -65.073216259
   -0.251327412   15.048903523  -58.694843420
   -0.219911486   13.309228536  -52.045884924
   -0.188495559   11.781931741  -45.146090966
