lambda    f             f_err
  0      -1.591598     0.018777
  1      -2.053153     0.015177
  2      -2.484752     0.017322
  3      -3.266991     0.015186
  4      -3.948009     0.014213
  5      -4.256887     0.013989
  6      -4.537886     0.014645
  7      -4.794822     0.015481
  8      -5.028057     0.014780
  9      -5.431323     0.014789
  10      -5.744731     0.015468
  11      -6.041083     0.013681
  12      -6.149049     0.015098
  13      -7.024501     0.014145
  14      -7.461513     0.014506
  15      -7.324925     0.012509
  16      -6.656126     0.012581
  17      -5.016206     0.010963
  18      -2.785343     0.014937
  19      -0.906872     0.027387
