lambda    f             f_err
  0      -1.591598     0.019622
  1      -2.053153     0.015632
  2      -2.484752     0.017125
  3      -3.266991     0.015352
  4      -3.948009     0.015013
  5      -4.256887     0.012971
  6      -4.537886     0.014134
  7      -4.794822     0.014716
  8      -5.028057     0.015264
  9      -5.431323     0.015007
  10      -5.744731     0.014770
  11      -6.041083     0.014114
  12      -6.149049     0.014644
  13      -7.024501     0.014279
  14      -7.461513     0.014479
  15      -7.324925     0.013921
  16      -6.656126     0.011725
  17      -5.016206     0.011404
  18      -2.785343     0.015201
  19      -0.906872     0.026421
