lambda    f             f_err
  0      -1.591598     0.018473
  1      -2.053153     0.015932
  2      -2.484752     0.016341
  3      -3.266991     0.014400
  4      -3.948009     0.014339
  5      -4.256887     0.014329
  6      -4.537886     0.015123
  7      -4.794822     0.014217
  8      -5.028057     0.013835
  9      -5.431323     0.014908
  10      -5.744731     0.015177
  11      -6.041083     0.014914
  12      -6.149049     0.014119
  13      -7.024501     0.013984
  14      -7.461513     0.014309
  15      -7.324925     0.013603
  16      -6.656126     0.011942
  17      -5.016206     0.010452
  18      -2.785343     0.015237
  19      -0.906872     0.029846
