lambda    f             f_err
  0      -1.591598     0.016077
  1      -2.053153     0.016154
  2      -2.484752     0.016320
  3      -3.266991     0.014944
  4      -3.948009     0.014082
  5      -4.256887     0.014820
  6      -4.537886     0.014204
  7      -4.794822     0.014419
  8      -5.028057     0.013146
  9      -5.431323     0.013579
  10      -5.744731     0.014180
  11      -6.041083     0.014969
  12      -6.149049     0.014743
  13      -7.024501     0.016016
  14      -7.461513     0.015817
  15      -7.324925     0.013784
  16      -6.656126     0.012556
  17      -5.016206     0.010802
  18      -2.785343     0.014546
  19      -0.906872     0.027326
