lambda    f             f_err
  0      -1.591598     0.017721
  1      -2.053153     0.018373
  2      -2.484752     0.015610
  3      -3.266991     0.016764
  4      -3.948009     0.016935
  5      -4.256887     0.016549
  6      -4.537886     0.017497
  7      -4.794822     0.014171
  8      -5.028057     0.015265
  9      -5.431323     0.015838
  10      -5.744731     0.015918
  11      -6.041083     0.016169
  12      -6.149049     0.015248
  13      -7.024501     0.015999
  14      -7.461513     0.015527
  15      -7.324925     0.014481
  16      -6.656126     0.012760
  17      -5.016206     0.010095
  18      -2.785343     0.015629
  19      -0.906872     0.029803
